"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.6190476190476","21","White",6.97645610370595,24.535516820252
"blue","28.6190476190476","21","Black",6.58694787367279,32.0465392131966
"blue","28.6190476190476","21","Asian",1.7162646078356,29.7859342546223
"blue","28.6190476190476","21","Hispanic",5.30238916843697,29.5762440994203
"blue","28.6190476190476","21","American_Indian",0,NA
"blue","28.6190476190476","21","Others",0.417942246348691,25.8285912917493
"orange","33.5789473684211","19","White",5.84640108499206,35.7833012993402
"orange","33.5789473684211","19","Black",3.29517426820826,27.4865096812643
"orange","33.5789473684211","19","Asian",1.10138536507428,34.0386652186785
"orange","33.5789473684211","19","Hispanic",8.38757732977786,34.3145005010524
"orange","33.5789473684211","19","American_Indian",0.019329767535249,35.917333910409
"orange","33.5789473684211","19","Others",0.350132184412299,34.9129319149303
"brown","40","1","White",0.576744186046512,40
"brown","40","1","Black",0.00465116279069767,40
"brown","40","1","Asian",0.0895348837209302,40
"brown","40","1","Hispanic",0.237790697674419,40
"brown","40","1","American_Indian",0,NA
"brown","40","1","Others",0.0912790697674419,40
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","23.0294117647059","34","White",16.5110754389275,21.9565294609981
"green","23.0294117647059","34","Black",3.96787761546464,26.5215978616114
"green","23.0294117647059","34","Asian",3.85061601764308,25.4417582631727
"green","23.0294117647059","34","Hispanic",8.96623844793662,22.342650339082
"green","23.0294117647059","34","American_Indian",0.0217917675544794,16
"green","23.0294117647059","34","Others",0.682400712473726,24.3185422326105
"purple","24","20","White",12.0169361790951,24.0639747651661
"purple","24","20","Black",3.25391720044731,26.9720374708303
"purple","24","20","Asian",3.17607552018859,20.8301680266989
"purple","24","20","Hispanic",1.09526031119449,23.5484065599023
"purple","24","20","American_Indian",0.0689776012311106,12.5873754933081
"purple","24","20","Others",0.388833187843414,26.3401013059995
"all","21.7684210526316","95","White",41.9276129927671,18.9363637033926
"all","21.7684210526316","95","Black",17.1085681205837,20.4441485213579
"all","21.7684210526316","95","Asian",9.93387639446248,18.0214046497442
"all","21.7684210526316","95","Hispanic",23.9892559550204,29.2060870962259
"all","21.7684210526316","95","American_Indian",0.110099136320839,13.5307182876156
"all","21.7684210526316","95","Others",1.93058740084557,22.3398008562613
"all color","21.7684210526316","95","blue",21,10.0952380952381
"all color","21.7684210526316","95","orange",19,51.7894736842105
"all color","21.7684210526316","95","brown",1,40
"all color","21.7684210526316","95","yellow",0,NA
"all color","21.7684210526316","95","green",34,22.6470588235294
"all color","21.7684210526316","95","purple",20,3.1
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","brown",1,25
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","purple",20,25.8
