"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.9444444444444","36","White",25.3561206569004,31.1356895704877
"purple","29.9444444444444","36","Black",1.72067370612812,23.2830328590241
"purple","29.9444444444444","36","Asian",4.56872171874178,29.4617879514919
"purple","29.9444444444444","36","Hispanic",3.13728299882206,21.8408815338308
"purple","29.9444444444444","36","American_Indian",0.0571285652190538,29.5789063887333
"purple","29.9444444444444","36","Others",1.16007235418862,37.621497170277
"purple","29.9444444444444","36","NorthSide",8,30.5
"purple","29.9444444444444","36","FarNorthSide",6,21.8333333333333
"purple","29.9444444444444","36","FarSoutheastSide",0,NA
"purple","29.9444444444444","36","SouthSide",0,NA
"purple","29.9444444444444","36","CentralChicago",22,31.9545454545455
"purple","29.9444444444444","36","FarSouthwestSide",0,NA
"purple","29.9444444444444","36","SouthwestSide",0,NA
"purple","29.9444444444444","36","WestSide",0,NA
"purple","29.9444444444444","36","NorthwestSide",0,NA
"blue","26.7826086956522","69","White",31.8100269477478,25.0047860552047
"blue","26.7826086956522","69","Black",14.0209000609892,27.2830480536111
"blue","26.7826086956522","69","Asian",9.18264497392806,33.3011726379591
"blue","26.7826086956522","69","Hispanic",12.1332058496552,26.0800340373696
"blue","26.7826086956522","69","American_Indian",0.144512734854377,31.7758966805227
"blue","26.7826086956522","69","Others",1.70870943282545,25.3085176382969
"blue","26.7826086956522","69","NorthSide",26,20.1153846153846
"blue","26.7826086956522","69","FarNorthSide",11,27.3636363636364
"blue","26.7826086956522","69","FarSoutheastSide",3,27
"blue","26.7826086956522","69","SouthSide",8,36.875
"blue","26.7826086956522","69","CentralChicago",0,NA
"blue","26.7826086956522","69","FarSouthwestSide",3,29
"blue","26.7826086956522","69","SouthwestSide",2,23.5
"blue","26.7826086956522","69","WestSide",9,34.5555555555556
"blue","26.7826086956522","69","NorthwestSide",7,29
"orange","29.1025641025641","39","White",15.3699491381661,22.3021968129171
"orange","29.1025641025641","39","Black",3.86223759386571,37.5937601546464
"orange","29.1025641025641","39","Asian",10.3052117036168,36.1174645793204
"orange","29.1025641025641","39","Hispanic",9.01313857392526,29.56339505309
"orange","29.1025641025641","39","American_Indian",0.0326353790613718,38.1902654867257
"orange","29.1025641025641","39","Others",0.416827611364708,17.0739330850877
"orange","29.1025641025641","39","NorthSide",6,13.8333333333333
"orange","29.1025641025641","39","FarNorthSide",6,32
"orange","29.1025641025641","39","FarSoutheastSide",4,42
"orange","29.1025641025641","39","SouthSide",9,38
"orange","29.1025641025641","39","CentralChicago",9,22
