"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.2608695652174","23","White",17.262801778784,31.4118345173564
"purple","33.2608695652174","23","Black",1.43613323431609,43.9335630010896
"purple","33.2608695652174","23","Asian",1.97541390224575,39.1117142004957
"purple","33.2608695652174","23","Hispanic",1.67155569772499,37.3274618130584
"purple","33.2608695652174","23","American_Indian",0.0024621878297573,57
"purple","33.2608695652174","23","Others",0.651633199099395,30.4652635327896
"purple","33.2608695652174","23","NorthSide",21,31.6666666666667
"purple","33.2608695652174","23","FarNorthSide",2,50
"purple","33.2608695652174","23","FarSoutheastSide",0,NA
"purple","33.2608695652174","23","SouthSide",0,NA
"purple","33.2608695652174","23","CentralChicago",0,NA
"purple","33.2608695652174","23","FarSouthwestSide",0,NA
"purple","33.2608695652174","23","SouthwestSide",0,NA
"purple","33.2608695652174","23","WestSide",0,NA
"purple","33.2608695652174","23","NorthwestSide",0,NA
"blue","30.3571428571429","28","White",17.5590463875845,29.2134178623417
"blue","30.3571428571429","28","Black",1.90493493589672,33.9416036609132
"blue","30.3571428571429","28","Asian",1.76627113863566,28.4095305358281
"blue","30.3571428571429","28","Hispanic",5.95355545863681,33.0103853591126
"blue","30.3571428571429","28","American_Indian",0.00216763005780347,24
"blue","30.3571428571429","28","Others",0.814024449188477,31.4776504947791
"blue","30.3571428571429","28","NorthSide",17,28.9411764705882
"blue","30.3571428571429","28","FarNorthSide",9,30.7777777777778
"blue","30.3571428571429","28","FarSoutheastSide",0,NA
"blue","30.3571428571429","28","SouthSide",1,44
"blue","30.3571428571429","28","CentralChicago",0,NA
"blue","30.3571428571429","28","FarSouthwestSide",1,37
"blue","30.3571428571429","28","SouthwestSide",0,NA
"blue","30.3571428571429","28","WestSide",0,NA
"blue","30.3571428571429","28","NorthwestSide",0,NA
"orange","20.6206896551724","29","White",10.7583165349721,14.2669074317306
"orange","20.6206896551724","29","Black",9.05371387816549,23.3933007772056
"orange","20.6206896551724","29","Asian",1.72837988324597,9.21876491330494
"orange","20.6206896551724","29","Hispanic",7.0404826315874,30.1623598654023
