"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30","37","White",25.0870198457998,29.9809775244421
"purple","30","37","Black",2.78073571559256,34.1107804931475
"purple","30","37","Asian",3.12499250584106,28.2336165186834
"purple","30","37","Hispanic",4.51567191957825,30.0253226416762
"purple","30","37","American_Indian",0.00540865384615385,19
"purple","30","37","Others",1.48617135934214,26.3068220309865
"purple","30","37","NorthSide",25,27.68
"purple","30","37","FarNorthSide",11,32.8181818181818
"purple","30","37","FarSoutheastSide",0,NA
"purple","30","37","SouthSide",0,NA
"purple","30","37","CentralChicago",1,57
"purple","30","37","FarSouthwestSide",0,NA
"purple","30","37","SouthwestSide",0,NA
"purple","30","37","WestSide",0,NA
"purple","30","37","NorthwestSide",0,NA
"blue","27.9411764705882","34","White",19.8777363255212,29.8203278499669
"blue","27.9411764705882","34","Black",3.18465774426752,17.6298752700841
"blue","27.9411764705882","34","Asian",3.40942832325456,30.9791852372281
"blue","27.9411764705882","34","Hispanic",6.18803688739967,25.8122089998203
"blue","27.9411764705882","34","American_Indian",0.0262347515063902,32.3448487305547
"blue","27.9411764705882","34","Others",1.3139059680507,26.5601160301618
"blue","27.9411764705882","34","NorthSide",25,28.28
"blue","27.9411764705882","34","FarNorthSide",4,38.5
"blue","27.9411764705882","34","FarSoutheastSide",1,14
"blue","27.9411764705882","34","SouthSide",4,18.75
"blue","27.9411764705882","34","CentralChicago",0,NA
"blue","27.9411764705882","34","FarSouthwestSide",0,NA
"blue","27.9411764705882","34","SouthwestSide",0,NA
"blue","27.9411764705882","34","WestSide",0,NA
"blue","27.9411764705882","34","NorthwestSide",0,NA
"orange","24.3611111111111","36","White",8.07268377175459,20.1116597770088
"orange","24.3611111111111","36","Black",15.4646303427409,24.6357137934694
"orange","24.3611111111111","36","Asian",1.2493600826953,23.0991682839152
"orange","24.3611111111111","36","Hispanic",10.8049651558304,27.5832940848526
"orange","24.3611111111111","36","American_Indian",0.0063441712926249,11
"orange","24.3611111111111","36","Others",0.402016475686146,16.659086637265
"orange","24.3611111111111","36","NorthSide",0,NA
"orange","24.3611111111111","36","FarNorthSide",3,27.6666666666667
