"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.2307692307692","104","White",64.6854464801688,30.4708459406473
"purple","30.2307692307692","104","Black",9.76667191366339,28.4460102107554
"purple","30.2307692307692","104","Asian",12.7168063142145,33.1951556397041
"purple","30.2307692307692","104","Hispanic",12.9097109853569,29.2386317581082
"purple","30.2307692307692","104","American_Indian",0.272916435607052,28.5031200922892
"purple","30.2307692307692","104","Others",2.64844787098936,26.7248062953705
"purple","30.2307692307692","104","NorthSide",23,26.8695652173913
"purple","30.2307692307692","104","FarNorthSide",33,24.8484848484848
"purple","30.2307692307692","104","FarSoutheastSide",0,NA
"purple","30.2307692307692","104","SouthSide",0,NA
"purple","30.2307692307692","104","CentralChicago",48,35.5416666666667
"purple","30.2307692307692","104","FarSouthwestSide",0,NA
"purple","30.2307692307692","104","SouthwestSide",0,NA
"purple","30.2307692307692","104","WestSide",0,NA
"purple","30.2307692307692","104","NorthwestSide",0,NA
"blue","30.8495145631068","206","White",99.5948554349082,32.1322141075795
"blue","30.8495145631068","206","Black",46.2813243141845,28.9437816541835
"blue","30.8495145631068","206","Asian",13.2756152660754,31.847588952771
"blue","30.8495145631068","206","Hispanic",41.00333580524,29.4283524502014
"blue","30.8495145631068","206","American_Indian",0.308311929388377,26.9668011725437
"blue","30.8495145631068","206","Others",5.53655725020356,32.0540518624214
"blue","30.8495145631068","206","NorthSide",80,24.475
"blue","30.8495145631068","206","FarNorthSide",81,37.2222222222222
"blue","30.8495145631068","206","FarSoutheastSide",7,19.4285714285714
"blue","30.8495145631068","206","SouthSide",15,38.8
"blue","30.8495145631068","206","CentralChicago",0,NA
"blue","30.8495145631068","206","FarSouthwestSide",17,29.7058823529412
"blue","30.8495145631068","206","SouthwestSide",5,23.4
"blue","30.8495145631068","206","WestSide",0,NA
"blue","30.8495145631068","206","NorthwestSide",1,42
"orange","31.1086956521739","230","White",81.6943872464474,28.1035773148388
"orange","31.1086956521739","230","Black",35.1079105280476,29.1321336040038
"orange","31.1086956521739","230","Asian",32.5361289993286,30.5139181077819
"orange","31.1086956521739","230","Hispanic",64.9321866947579,35.1851432334263
"orange","31.1086956521739","230","American_Indian",0.0633900383876441,27.7943776954056
"orange","31.1086956521739","230","Others",4.6659964930309,29.385401416812
"orange","31.1086956521739","230","NorthSide",26,19.3846153846154
"orange","31.1086956521739","230","FarNorthSide",60,40.85
"orange","31.1086956521739","230","FarSoutheastSide",21,30.1904761904762
"orange","31.1086956521739","230","SouthSide",30,29.4
"orange","31.1086956521739","230","CentralChicago",50,24.06
"orange","31.1086956521739","230","FarSouthwestSide",1,9
"orange","31.1086956521739","230","SouthwestSide",41,35.7317073170732
"orange","31.1086956521739","230","WestSide",1,7
"orange","31.1086956521739","230","NorthwestSide",0,NA
"green","32.5276595744681","235","White",124.95367276877,32.0737859000743
"green","32.5276595744681","235","Black",33.4750708844884,32.3498425931377
"green","32.5276595744681","235","Asian",20.3204579303917,31.7593174156661
"green","32.5276595744681","235","Hispanic",51.6105506255944,34.0762085651193
"green","32.5276595744681","235","American_Indian",0.267660963400361,35.4024357141119
"green","32.5276595744681","235","Others",4.37258682735504,31.9759842464708
"green","32.5276595744681","235","NorthSide",15,27.8666666666667
"green","32.5276595744681","235","FarNorthSide",59,28.6271186440678
"green","32.5276595744681","235","FarSoutheastSide",0,NA
"green","32.5276595744681","235","SouthSide",0,NA
"green","32.5276595744681","235","CentralChicago",81,33.3456790123457
"green","32.5276595744681","235","FarSouthwestSide",2,11
"green","32.5276595744681","235","SouthwestSide",0,NA
"green","32.5276595744681","235","WestSide",70,36.5857142857143
"green","32.5276595744681","235","NorthwestSide",8,31.625
"yellow","33.7169230769231","325","White",202.119389989978,33.7639316149224
"yellow","33.7169230769231","325","Black",21.7599986227566,31.9540960770385
"yellow","33.7169230769231","325","Asian",48.3484141027087,31.8309979456451
"yellow","33.7169230769231","325","Hispanic",45.3330969054896,36.3351697039042
"yellow","33.7169230769231","325","American_Indian",0.243694896994862,35.5424419244347
"yellow","33.7169230769231","325","Others",7.19540548207199,33.8421651623
"yellow","33.7169230769231","325","NorthSide",100,35.48
"yellow","33.7169230769231","325","FarNorthSide",0,NA
"yellow","33.7169230769231","325","FarSoutheastSide",0,NA
"yellow","33.7169230769231","325","SouthSide",0,NA
"yellow","33.7169230769231","325","CentralChicago",146,30.027397260274
"yellow","33.7169230769231","325","FarSouthwestSide",0,NA
"yellow","33.7169230769231","325","SouthwestSide",0,NA
"yellow","33.7169230769231","325","WestSide",42,32.8571428571429
"yellow","33.7169230769231","325","NorthwestSide",37,44.4864864864865
"brown","32.6287878787879","132","White",45.2517730948787,35.033027749597
"brown","32.6287878787879","132","Black",11.6161768480216,28.5320591256844
"brown","32.6287878787879","132","Asian",15.5653466547166,32.8314324188923
"brown","32.6287878787879","132","Hispanic",56.742923545161,31.5283496293918
"brown","32.6287878787879","132","American_Indian",0.179494034969437,39.5027014084406
"brown","32.6287878787879","132","Others",2.64428582225268,31.4361153935446
"brown","32.6287878787879","132","NorthSide",0,NA
"brown","32.6287878787879","132","FarNorthSide",30,32.9666666666667
"brown","32.6287878787879","132","FarSoutheastSide",0,NA
"brown","32.6287878787879","132","SouthSide",0,NA
"brown","32.6287878787879","132","CentralChicago",0,NA
"brown","32.6287878787879","132","FarSouthwestSide",2,47
"brown","32.6287878787879","132","SouthwestSide",0,NA
"brown","32.6287878787879","132","WestSide",77,30.1428571428571
"brown","32.6287878787879","132","NorthwestSide",23,39.2608695652174
"all","32.1128246753247","1232","White",618.299525015152,31.0829782710127
"all","32.1128246753247","1232","Black",158.007153111162,32.4022363707302
"all","32.1128246753247","1232","Asian",142.762769267435,31.7816321372124
"all","32.1128246753247","1232","Hispanic",272.5318045616,33.7183409505018
"all","32.1128246753247","1232","American_Indian",1.33546829874773,31.9971163096463
"all","32.1128246753247","1232","Others",27.0632797459035,31.7898986148922
"all color","32.1128246753247","1232","purple",104,23.7211538461538
"all color","32.1128246753247","1232","blue",206,34.0825242718447
"all color","32.1128246753247","1232","orange",230,45.1
"all color","32.1128246753247","1232","green",235,32.8382978723404
"all color","32.1128246753247","1232","yellow",325,26.36
"all color","32.1128246753247","1232","brown",132,25.8939393939394
"all location","32.1128246753247","1232","NorthSide",244,28.0081967213115
"all location","32.1128246753247","1232","FarNorthSide",263,35.6996197718631
"all location","32.1128246753247","1232","FarSoutheastSide",28,35.5357142857143
"all location","32.1128246753247","1232","SouthSide",45,43.8444444444444
"all location","32.1128246753247","1232","CentralChicago",325,30.3015384615385
"all location","32.1128246753247","1232","FarSouthwestSide",22,30.5909090909091
"all location","32.1128246753247","1232","SouthwestSide",46,46.3913043478261
"all location","32.1128246753247","1232","WestSide",190,28.6210526315789
"all location","32.1128246753247","1232","NorthwestSide",69,33.0289855072464
"default","32.1128246753247","1232","White",618.299525015152,32.5354830081742
"default","32.1128246753247","1232","Black",158.007153111162,33.2348880348891
"default","32.1128246753247","1232","Asian",142.762769267435,33.0306553897354
"default","32.1128246753247","1232","Hispanic",272.5318045616,30.6350624046955
"default","32.1128246753247","1232","American_Indian",1.33546829874773,27.143377144785
"default","32.1128246753247","1232","Others",27.0632797459035,31.2286789191014
"default color","32.1128246753247","1232","purple",104,30.2307692307692
"default color","32.1128246753247","1232","blue",206,30.8495145631068
"default color","32.1128246753247","1232","orange",230,31.1086956521739
"default color","32.1128246753247","1232","green",235,32.5276595744681
"default color","32.1128246753247","1232","yellow",325,33.7169230769231
"default color","32.1128246753247","1232","brown",132,32.6287878787879
"default location","32.1128246753247","1232","NorthSide",244,35.3319672131148
"default location","32.1128246753247","1232","FarNorthSide",263,30.3916349809886
"default location","32.1128246753247","1232","FarSoutheastSide",28,27.1071428571429
"default location","32.1128246753247","1232","SouthSide",45,33.1555555555556
"default location","32.1128246753247","1232","CentralChicago",325,32.7846153846154
