"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23","26","White",14.2447178841902,22.622668984064
"purple","23","26","Black",4.28651745827334,26.2844172891599
"purple","23","26","Asian",2.66611499827568,25.0949307971801
"purple","23","26","Hispanic",4.0011598821809,19.2311589336489
"purple","23","26","American_Indian",0.0569834809577016,13.6634393494571
"purple","23","26","Others",0.744506296122217,24.7766146665825
"purple","23","26","NorthSide",9,27.3333333333333
"purple","23","26","FarNorthSide",16,18.5625
"purple","23","26","FarSoutheastSide",0,NA
"purple","23","26","SouthSide",1,55
"purple","23","26","CentralChicago",0,NA
"purple","23","26","FarSouthwestSide",0,NA
"purple","23","26","SouthwestSide",0,NA
"purple","23","26","WestSide",0,NA
"purple","23","26","NorthwestSide",0,NA
"blue","20.6444444444444","45","White",17.9566266059567,21.7778212602168
"blue","20.6444444444444","45","Black",13.1888103525205,18.9401420421478
"blue","20.6444444444444","45","Asian",4.89759360800654,17.6447402595856
"blue","20.6444444444444","45","Hispanic",7.70003938661433,22.4427431779892
"blue","20.6444444444444","45","American_Indian",0.109484279664743,19.4092909832938
"blue","20.6444444444444","45","Others",1.14744576723719,23.3510540487404
"blue","20.6444444444444","45","NorthSide",11,21.2727272727273
"blue","20.6444444444444","45","FarNorthSide",9,13.2222222222222
"blue","20.6444444444444","45","FarSoutheastSide",2,4
"blue","20.6444444444444","45","SouthSide",15,27.2666666666667
"blue","20.6444444444444","45","CentralChicago",1,21
"blue","20.6444444444444","45","FarSouthwestSide",1,9
"blue","20.6444444444444","45","SouthwestSide",0,NA
"blue","20.6444444444444","45","WestSide",6,21.5
"blue","20.6444444444444","45","NorthwestSide",0,NA
"orange","23.7857142857143","28","White",11.8781501769285,26.3677926540767
"orange","23.7857142857143","28","Black",4.95703879086539,22.6983077515963
"orange","23.7857142857143","28","Asian",2.19807627517252,21.9200050179746
"orange","23.7857142857143","28","Hispanic",8.27768000768395,20.9560196143992
"orange","23.7857142857143","28","American_Indian",0.0272879932829555,7
"orange","23.7857142857143","28","Others",0.66176675606667,27.8692202390495
"orange","23.7857142857143","28","NorthSide",0,NA
"orange","23.7857142857143","28","FarNorthSide",4,34.5
"orange","23.7857142857143","28","FarSoutheastSide",0,NA
"orange","23.7857142857143","28","SouthSide",7,32.2857142857143
"orange","23.7857142857143","28","CentralChicago",6,15.8333333333333
