"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27","48","White",28.6272011639395,26.5231894969868
"blue","27","48","Black",7.53501324580091,27.2391650782047
"blue","27","48","Asian",6.34771379818331,27.6562111716047
"blue","27","48","Hispanic",4.29753533138323,28.8692520508124
"blue","27","48","American_Indian",0.052831538606771,19.2247021943574
"blue","27","48","Others",1.13970492208633,27.0524711787483
"orange","24.2452830188679","53","White",26.1112941277646,18.6866113572081
"orange","24.2452830188679","53","Black",5.30620170241736,33.0284886225599
"orange","24.2452830188679","53","Asian",3.41378672026893,19.5061255536831
"orange","24.2452830188679","53","Hispanic",16.8526910167626,31.3625446177284
"orange","24.2452830188679","53","American_Indian",0.0202898550724638,8.85714285714286
"orange","24.2452830188679","53","Others",1.29573657771399,20.451560936997
"brown","54","2","White",0.040984230249767,53.137851009515
"brown","54","2","Black",1.32449732732219,54.1644967864709
"brown","54","2","Asian",0.0101010101010101,53
"brown","54","2","Hispanic",0.624417432327037,53.7238385376999
"brown","54","2","American_Indian",0,NA
"brown","54","2","Others",0,NA
"yellow","34.3809523809524","21","White",7.40732590257053,20.8798103320126
"yellow","34.3809523809524","21","Black",8.4102676117527,45.2722635549254
"yellow","34.3809523809524","21","Asian",2.46493784375507,39.8529525364995
"yellow","34.3809523809524","21","Hispanic",2.50124553916097,33.0052151053635
"yellow","34.3809523809524","21","American_Indian",0.0302866414277988,30
"yellow","34.3809523809524","21","Others",0.185936461332926,26.282048063114
"green","33.1428571428571","42","White",20.7399864142409,34.8687256581292
"green","33.1428571428571","42","Black",4.41158623748102,30.0417928768425
"green","33.1428571428571","42","Asian",4.45255802824678,24.1696660248388
"green","33.1428571428571","42","Hispanic",11.3347164793621,34.3836328666717
"green","33.1428571428571","42","American_Indian",0.085685307449302,27.8853103129662
"green","33.1428571428571","42","Others",0.97546753321982,37.4755800251818
"purple","31.7714285714286","35","White",20.0094279969462,30.5459004852371
"purple","31.7714285714286","35","Black",6.02105111902198,34.2834529312514
"purple","31.7714285714286","35","Asian",3.33671298702484,31.7628499386062
"purple","31.7714285714286","35","Hispanic",4.50773910007924,34.3151014144099
"purple","31.7714285714286","35","American_Indian",0.127002199079179,33.5541039734666
"purple","31.7714285714286","35","Others",0.998066597848558,29.5001333676865
"all","28.3482587064677","201","White",102.936219835711,25.8834847666787
"all","28.3482587064677","201","Black",33.0086172437962,28.4279425014244
"all","28.3482587064677","201","Asian",20.0258103875799,24.2724429491596
"all","28.3482587064677","201","Hispanic",40.1183448990753,36.8489788483783
"all","28.3482587064677","201","American_Indian",0.316095541635514,17.261491368716
"all","28.3482587064677","201","Others",4.59491209220162,27.2982775606893
"all color","28.3482587064677","201","blue",48,11.875
"all color","28.3482587064677","201","orange",53,53.9245283018868
"all color","28.3482587064677","201","brown",2,44
"all color","28.3482587064677","201","yellow",21,32.2857142857143
"all color","28.3482587064677","201","green",42,32.5238095238095
"all color","28.3482587064677","201","purple",35,3.94285714285714
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","brown",2,45
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","purple",35,32.1428571428571
