"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","35.304347826087","23","White",17.262801778784,36.0533106421186
"purple","35.304347826087","23","Black",1.43613323431609,33.5776333347185
"purple","35.304347826087","23","Asian",1.97541390224575,31.4810553517996
"purple","35.304347826087","23","Hispanic",1.67155569772499,33.2494026808369
"purple","35.304347826087","23","American_Indian",0.0024621878297573,51
"purple","35.304347826087","23","Others",0.651633199099395,36.0708682603395
"purple","35.304347826087","23","NorthSide",21,36.9047619047619
"purple","35.304347826087","23","FarNorthSide",2,18.5
"purple","35.304347826087","23","FarSoutheastSide",0,NA
"purple","35.304347826087","23","SouthSide",0,NA
"purple","35.304347826087","23","CentralChicago",0,NA
"purple","35.304347826087","23","FarSouthwestSide",0,NA
"purple","35.304347826087","23","SouthwestSide",0,NA
"purple","35.304347826087","23","WestSide",0,NA
"purple","35.304347826087","23","NorthwestSide",0,NA
"blue","31.7857142857143","28","White",17.5590463875845,32.8073013579341
"blue","31.7857142857143","28","Black",1.90493493589672,20.2970031804242
"blue","31.7857142857143","28","Asian",1.76627113863566,31.224132019439
"blue","31.7857142857143","28","Hispanic",5.95355545863681,32.1849698394824
"blue","31.7857142857143","28","American_Indian",0.00216763005780347,29
"blue","31.7857142857143","28","Others",0.814024449188477,34.9405424125232
"blue","31.7857142857143","28","NorthSide",17,33.9411764705882
"blue","31.7857142857143","28","FarNorthSide",9,29
"blue","31.7857142857143","28","FarSoutheastSide",0,NA
"blue","31.7857142857143","28","SouthSide",1,42
"blue","31.7857142857143","28","CentralChicago",0,NA
"blue","31.7857142857143","28","FarSouthwestSide",1,10
"blue","31.7857142857143","28","SouthwestSide",0,NA
"blue","31.7857142857143","28","WestSide",0,NA
"blue","31.7857142857143","28","NorthwestSide",0,NA
"orange","20.7931034482759","29","White",10.7583165349721,17.6137668989968
"orange","20.7931034482759","29","Black",9.05371387816549,18.0609219681267
"orange","20.7931034482759","29","Asian",1.72837988324597,12.3541898922871
"orange","20.7931034482759","29","Hispanic",7.0404826315874,31.6296323940728
"orange","20.7931034482759","29","American_Indian",0.0186563275814509,17.6554953178906
"orange","20.7931034482759","29","Others",0.400450744447549,14.0269509499287
"orange","20.7931034482759","29","NorthSide",0,NA
"orange","20.7931034482759","29","FarNorthSide",2,18.5
"orange","20.7931034482759","29","FarSoutheastSide",3,24.6666666666667
"orange","20.7931034482759","29","SouthSide",4,13.75
"orange","20.7931034482759","29","CentralChicago",6,8
"orange","20.7931034482759","29","FarSouthwestSide",2,21.5
"orange","20.7931034482759","29","SouthwestSide",4,40.75
"orange","20.7931034482759","29","WestSide",6,17.3333333333333
"orange","20.7931034482759","29","NorthwestSide",2,39.5
"green","25.35","20","White",8.7261900800823,29.3768217559879
"green","25.35","20","Black",1.8666933169992,16.5978621253772
"green","25.35","20","Asian",4.52287097369921,16.1100000861683
"green","25.35","20","Hispanic",4.36217426173597,30.2756260295774
"green","25.35","20","American_Indian",0.00726392251815981,10
"green","25.35","20","Others",0.514807444965164,28.4873570122111
"green","25.35","20","NorthSide",1,14
"green","25.35","20","FarNorthSide",4,47.25
"green","25.35","20","FarSoutheastSide",0,NA
"green","25.35","20","SouthSide",3,9
"green","25.35","20","CentralChicago",9,27
"green","25.35","20","FarSouthwestSide",0,NA
"green","25.35","20","SouthwestSide",0,NA
"green","25.35","20","WestSide",2,12
"green","25.35","20","NorthwestSide",1,10
"yellow","39","5","White",2.73455149328185,36.3360718710359
"yellow","39","5","Black",0.465375810927861,32.2294688582251
"yellow","39","5","Asian",0.300477970974854,51.3124569855471
"yellow","39","5","Hispanic",1.41435079390964,44.0318008907689
"yellow","39","5","American_Indian",0.00216763005780347,49
"yellow","39","5","Others",0.0830763008479993,34.1545758503258
"yellow","39","5","NorthSide",1,37
"yellow","39","5","FarNorthSide",2,54
"yellow","39","5","FarSoutheastSide",0,NA
"yellow","39","5","SouthSide",0,NA
"yellow","39","5","CentralChicago",0,NA
"yellow","39","5","FarSouthwestSide",0,NA
"yellow","39","5","SouthwestSide",0,NA
"yellow","39","5","WestSide",2,25
"yellow","39","5","NorthwestSide",0,NA
"brown","12.3333333333333","3","White",0.274089862867646,15.6484250558677
"brown","12.3333333333333","3","Black",0.988243722425337,13.9191121302907
"brown","12.3333333333333","3","Asian",0.0884,16
"brown","12.3333333333333","3","Hispanic",1.60249709543568,10.509023520864
"brown","12.3333333333333","3","American_Indian",0.0239693192713327,14
"brown","12.3333333333333","3","Others",0.0228,16
"brown","12.3333333333333","3","NorthSide",0,NA
"brown","12.3333333333333","3","FarNorthSide",0,NA
"brown","12.3333333333333","3","FarSoutheastSide",0,NA
"brown","12.3333333333333","3","SouthSide",0,NA
"brown","12.3333333333333","3","CentralChicago",0,NA
"brown","12.3333333333333","3","FarSouthwestSide",1,14
"brown","12.3333333333333","3","SouthwestSide",1,7
"brown","12.3333333333333","3","WestSide",0,NA
"brown","12.3333333333333","3","NorthwestSide",1,16
"all","28.0462962962963","108","White",57.3149961375725,28.5372926933977
"all","28.0462962962963","108","Black",15.7150948987307,24.5116655103461
"all","28.0462962962963","108","Asian",10.3818138688014,21.164327772598
"all","28.0462962962963","108","Hispanic",22.0446159390305,32.5045596878162
"all","28.0462962962963","108","American_Indian",0.0566870173163077,25.669116865659
"all","28.0462962962963","108","Others",2.48679213854858,28.330585792484
"all color","28.0462962962963","108","purple",23,24.5652173913043
"all color","28.0462962962963","108","blue",28,29.5
"all color","28.0462962962963","108","orange",29,31.1724137931034
"all color","28.0462962962963","108","green",20,27.6
"all color","28.0462962962963","108","yellow",5,26.8
"all color","28.0462962962963","108","brown",3,16
"all location","28.0462962962963","108","NorthSide",40,28.45
"all location","28.0462962962963","108","FarNorthSide",19,30.6842105263158
"all location","28.0462962962963","108","FarSoutheastSide",3,36.6666666666667
"all location","28.0462962962963","108","SouthSide",8,20.625
"all location","28.0462962962963","108","CentralChicago",15,24.6
"all location","28.0462962962963","108","FarSouthwestSide",4,21.75
"all location","28.0462962962963","108","SouthwestSide",5,43.2
"all location","28.0462962962963","108","WestSide",10,22.4
"all location","28.0462962962963","108","NorthwestSide",4,34.25
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","purple",23,26.6521739130435
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default location","25.8148148148148","108","NorthSide",40,26.025
"default location","25.8148148148148","108","FarNorthSide",19,24.3684210526316
"default location","25.8148148148148","108","FarSoutheastSide",3,26.6666666666667
"default location","25.8148148148148","108","SouthSide",8,37.375
"default location","25.8148148148148","108","CentralChicago",15,20.4666666666667
"default location","25.8148148148148","108","FarSouthwestSide",4,26.5
"default location","25.8148148148148","108","SouthwestSide",5,31.2
"default location","25.8148148148148","108","WestSide",10,23.1
"default location","25.8148148148148","108","NorthwestSide",4,26.25
