"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.4","35","White",20.0094279969462,33.2725770586311
"purple","32.4","35","Black",6.02105111902198,29.8997368678086
"purple","32.4","35","Asian",3.33671298702484,30.4898078261521
"purple","32.4","35","Hispanic",4.50773910007924,34.5026480269988
"purple","32.4","35","American_Indian",0.127002199079179,37.7135816107603
"purple","32.4","35","Others",0.998066597848558,26.2032011588835
"purple","32.4","35","NorthSide",5,41.6
"purple","32.4","35","FarNorthSide",22,31
"purple","32.4","35","FarSoutheastSide",0,NA
"purple","32.4","35","SouthSide",0,NA
"purple","32.4","35","CentralChicago",8,30.5
"purple","32.4","35","FarSouthwestSide",0,NA
"purple","32.4","35","SouthwestSide",0,NA
"purple","32.4","35","WestSide",0,NA
"purple","32.4","35","NorthwestSide",0,NA
"blue","30.5416666666667","48","White",28.6272011639395,31.683882708072
"blue","30.5416666666667","48","Black",7.53501324580091,28.3084263829618
"blue","30.5416666666667","48","Asian",6.34771379818331,28.4414337517406
"blue","30.5416666666667","48","Hispanic",4.29753533138323,29.1682114630303
"blue","30.5416666666667","48","American_Indian",0.052831538606771,24.4245768025078
"blue","30.5416666666667","48","Others",1.13970492208633,33.7761632840269
"blue","30.5416666666667","48","NorthSide",6,36.3333333333333
"blue","30.5416666666667","48","FarNorthSide",0,NA
"blue","30.5416666666667","48","FarSoutheastSide",3,27.6666666666667
"blue","30.5416666666667","48","SouthSide",4,23
"blue","30.5416666666667","48","CentralChicago",30,29.9333333333333
"blue","30.5416666666667","48","FarSouthwestSide",0,NA
"blue","30.5416666666667","48","SouthwestSide",0,NA
"blue","30.5416666666667","48","WestSide",5,35
"blue","30.5416666666667","48","NorthwestSide",0,NA
"orange","31.1320754716981","53","White",26.1112941277646,30.5220058677994
"orange","31.1320754716981","53","Black",5.30620170241736,24.110742428429
"orange","31.1320754716981","53","Asian",3.41378672026893,27.5180938991637
"orange","31.1320754716981","53","Hispanic",16.8526910167626,35.2785022867597
"orange","31.1320754716981","53","American_Indian",0.0202898550724638,12.8571428571429
