"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.2325581395349","43","White",25.0978768256209,33.0127452975366
"purple","31.2325581395349","43","Black",4.78486533856622,26.8022552746008
"purple","31.2325581395349","43","Asian",6.12240451634597,35.0851530461973
"purple","31.2325581395349","43","Hispanic",4.85928385385555,25.1646366939445
"purple","31.2325581395349","43","American_Indian",0.169440735820267,32.4463501613255
"purple","31.2325581395349","43","Others",0.966128729791112,27.5529089234046
"purple","31.2325581395349","43","NorthSide",4,33.75
"purple","31.2325581395349","43","FarNorthSide",14,22.5
"purple","31.2325581395349","43","FarSoutheastSide",0,NA
"purple","31.2325581395349","43","SouthSide",0,NA
"purple","31.2325581395349","43","CentralChicago",25,35.72
"purple","31.2325581395349","43","FarSouthwestSide",0,NA
"purple","31.2325581395349","43","SouthwestSide",0,NA
"purple","31.2325581395349","43","WestSide",0,NA
"purple","31.2325581395349","43","NorthwestSide",0,NA
"blue","29.4166666666667","72","White",32.2199345650156,30.8491283762353
"blue","29.4166666666667","72","Black",21.1561820973528,27.3074879464564
"blue","29.4166666666667","72","Asian",3.9236344984702,29.6056527156735
"blue","29.4166666666667","72","Hispanic",12.8810033116372,28.8354918033975
"blue","29.4166666666667","72","American_Indian",0.234952182406302,34.9288225047602
"blue","29.4166666666667","72","Others",1.5842933451178,31.889603043245
"blue","29.4166666666667","72","NorthSide",32,26.15625
"blue","29.4166666666667","72","FarNorthSide",19,37.1052631578947
"blue","29.4166666666667","72","FarSoutheastSide",5,18.2
"blue","29.4166666666667","72","SouthSide",7,39.7142857142857
"blue","29.4166666666667","72","CentralChicago",0,NA
"blue","29.4166666666667","72","FarSouthwestSide",6,25.6666666666667
"blue","29.4166666666667","72","SouthwestSide",3,17.6666666666667
"blue","29.4166666666667","72","WestSide",0,NA
"blue","29.4166666666667","72","NorthwestSide",0,NA
"orange","29.5813953488372","43","White",16.9786550119048,27.1717289765804
"orange","29.5813953488372","43","Black",6.95995949470746,25.4564669502156
"orange","29.5813953488372","43","Asian",7.79774351251788,27.9316697371432
"orange","29.5813953488372","43","Hispanic",7.35406564623924,34.511249157549
"orange","29.5813953488372","43","American_Indian",0.00726392251815981,29
"orange","29.5813953488372","43","Others",0.902312412112414,27.3430425744486
"orange","29.5813953488372","43","NorthSide",6,20.3333333333333
"orange","29.5813953488372","43","FarNorthSide",8,36.75
"orange","29.5813953488372","43","FarSoutheastSide",3,34.3333333333333
"orange","29.5813953488372","43","SouthSide",7,25
"orange","29.5813953488372","43","CentralChicago",11,26.4545454545455
"orange","29.5813953488372","43","FarSouthwestSide",1,8
"orange","29.5813953488372","43","SouthwestSide",7,39.8571428571429
"orange","29.5813953488372","43","WestSide",0,NA
"orange","29.5813953488372","43","NorthwestSide",0,NA
"green","34.2","25","White",14.9761755833158,36.472212471659
"green","34.2","25","Black",2.91158089327785,29.6173999111589
"green","34.2","25","Asian",1.9658743889458,37.7019591552096
"green","34.2","25","Hispanic",4.80344418918541,28.457067115671
"green","34.2","25","American_Indian",0,NA
"green","34.2","25","Others",0.342924945275179,34.2437521387584
"green","34.2","25","NorthSide",1,18
"green","34.2","25","FarNorthSide",7,30.7142857142857
"green","34.2","25","FarSoutheastSide",0,NA
"green","34.2","25","SouthSide",0,NA
"green","34.2","25","CentralChicago",12,39.25
"green","34.2","25","FarSouthwestSide",0,NA
"green","34.2","25","SouthwestSide",0,NA
"green","34.2","25","WestSide",5,30.2
"green","34.2","25","NorthwestSide",0,NA
"yellow","36.7222222222222","18","White",11.7849941858385,37.1541379228637
"yellow","36.7222222222222","18","Black",1.48289982264614,36.3683315562479
"yellow","36.7222222222222","18","Asian",2.21108860510059,37.8257339343076
"yellow","36.7222222222222","18","Hispanic",2.13994622754696,33.8819111405506
"yellow","36.7222222222222","18","American_Indian",0.0272879932829555,44
"yellow","36.7222222222222","18","Others",0.353783165584865,33.5400901606805
"yellow","36.7222222222222","18","NorthSide",8,35
"yellow","36.7222222222222","18","FarNorthSide",0,NA
"yellow","36.7222222222222","18","FarSoutheastSide",0,NA
"yellow","36.7222222222222","18","SouthSide",0,NA
"yellow","36.7222222222222","18","CentralChicago",7,38.7142857142857
"yellow","36.7222222222222","18","FarSouthwestSide",0,NA
"yellow","36.7222222222222","18","SouthwestSide",0,NA
"yellow","36.7222222222222","18","WestSide",3,36.6666666666667
"yellow","36.7222222222222","18","NorthwestSide",0,NA
"brown","37.5","2","White",0.514140376793132,50.4246552528146
"brown","37.5","2","Black",0.0301349982957411,42.0181211560143
"brown","37.5","2","Asian",0.239588967009194,58
"brown","37.5","2","Hispanic",1.17428187723701,27.0080728209852
"brown","37.5","2","American_Indian",0.0302866414277988,58
"brown","37.5","2","Others",0.0115671392371218,38.0869451011295
"brown","37.5","2","NorthSide",0,NA
"brown","37.5","2","FarNorthSide",1,58
"brown","37.5","2","FarSoutheastSide",0,NA
"brown","37.5","2","SouthSide",0,NA
"brown","37.5","2","CentralChicago",0,NA
"brown","37.5","2","FarSouthwestSide",0,NA
"brown","37.5","2","SouthwestSide",0,NA
"brown","37.5","2","WestSide",1,17
"brown","37.5","2","NorthwestSide",0,NA
"all","32.2413793103448","203","White",101.571776548489,32.5286155648203
"all","32.2413793103448","203","Black",37.3256226448463,30.1546045426204
"all","32.2413793103448","203","Asian",22.2603344883896,33.082117999637
"all","32.2413793103448","203","Hispanic",33.2120251057014,31.9524002535113
"all","32.2413793103448","203","American_Indian",0.469231475455483,32.9142786684788
"all","32.2413793103448","203","Others",4.16100973711849,31.8201589071875
"all color","32.2413793103448","203","purple",43,19.4651162790698
"all color","32.2413793103448","203","blue",72,33.6388888888889
"all color","32.2413793103448","203","orange",43,39.7674418604651
"all color","32.2413793103448","203","green",25,40.16
"all color","32.2413793103448","203","yellow",18,29.1666666666667
"all color","32.2413793103448","203","brown",2,23.5
"all location","32.2413793103448","203","NorthSide",51,29.5882352941176
"all location","32.2413793103448","203","FarNorthSide",49,31.4081632653061
"all location","32.2413793103448","203","FarSoutheastSide",8,28.875
"all location","32.2413793103448","203","SouthSide",14,38.9285714285714
"all location","32.2413793103448","203","CentralChicago",55,33.2727272727273
"all location","32.2413793103448","203","FarSouthwestSide",7,30.5714285714286
"all location","32.2413793103448","203","SouthwestSide",10,40.7
"all location","32.2413793103448","203","WestSide",9,30
"all location","32.2413793103448","203","NorthwestSide",0,NA
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","purple",43,31.7674418604651
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","brown",2,29
"default location","31.9113300492611","203","NorthSide",51,34.921568627451
"default location","31.9113300492611","203","FarNorthSide",49,25.7959183673469
"default location","31.9113300492611","203","FarSoutheastSide",8,32.375
"default location","31.9113300492611","203","SouthSide",14,32.0714285714286
"default location","31.9113300492611","203","CentralChicago",55,34.5636363636364
"default location","31.9113300492611","203","FarSouthwestSide",7,38.7142857142857
"default location","31.9113300492611","203","SouthwestSide",10,27.7
"default location","31.9113300492611","203","WestSide",9,30.6666666666667
