"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.15","20","White",11.6042923890239,32.1377161757342
"purple","31.15","20","Black",3.01779179581678,29.2427323080952
"purple","31.15","20","Asian",2.21404691646503,30.5103393565881
"purple","31.15","20","Hispanic",2.74091647752172,29.5825993818727
"purple","31.15","20","American_Indian",0.0898296450438816,24.9255920005957
"purple","31.15","20","Others",0.33312277612869,32.8475083975591
"purple","31.15","20","NorthSide",3,27
"purple","31.15","20","FarNorthSide",14,31.7142857142857
"purple","31.15","20","FarSoutheastSide",0,NA
"purple","31.15","20","SouthSide",0,NA
"purple","31.15","20","CentralChicago",3,32.6666666666667
"purple","31.15","20","FarSouthwestSide",0,NA
"purple","31.15","20","SouthwestSide",0,NA
"purple","31.15","20","WestSide",0,NA
"purple","31.15","20","NorthwestSide",0,NA
"blue","25.6888888888889","45","White",16.7221700340372,28.5371093450295
"blue","25.6888888888889","45","Black",16.1325559780962,21.7046064080032
"blue","25.6888888888889","45","Asian",2.97227567541403,24.6646797101506
"blue","25.6888888888889","45","Hispanic",7.97533852999265,27.9435723537526
"blue","25.6888888888889","45","American_Indian",0.0762463343108504,31.5
"blue","25.6888888888889","45","Others",1.1214134481491,26.8191817289302
"blue","25.6888888888889","45","NorthSide",23,29.5652173913043
"blue","25.6888888888889","45","FarNorthSide",6,21
"blue","25.6888888888889","45","FarSoutheastSide",6,20.6666666666667
"blue","25.6888888888889","45","SouthSide",0,NA
"blue","25.6888888888889","45","CentralChicago",0,NA
"blue","25.6888888888889","45","FarSouthwestSide",3,23.6666666666667
"blue","25.6888888888889","45","SouthwestSide",0,NA
"blue","25.6888888888889","45","WestSide",7,22.1428571428571
"blue","25.6888888888889","45","NorthwestSide",0,NA
"orange","29.2222222222222","27","White",9.67150988473854,32.2685589022066
"orange","29.2222222222222","27","Black",8.00515953995718,28.1360198644369
"orange","29.2222222222222","27","Asian",2.36801783226592,29.4290108855857
"orange","29.2222222222222","27","Hispanic",6.09386814635488,25.5780051706026
"orange","29.2222222222222","27","American_Indian",0,NA
"orange","29.2222222222222","27","Others",0.86144459668348,30.325307463699
"orange","29.2222222222222","27","NorthSide",0,NA
"orange","29.2222222222222","27","FarNorthSide",2,16.5
"orange","29.2222222222222","27","FarSoutheastSide",3,21.6666666666667
"orange","29.2222222222222","27","SouthSide",14,34.3571428571429
"orange","29.2222222222222","27","CentralChicago",2,28.5
"orange","29.2222222222222","27","FarSouthwestSide",1,6
"orange","29.2222222222222","27","SouthwestSide",2,22.5
"orange","29.2222222222222","27","WestSide",2,46.5
"orange","29.2222222222222","27","NorthwestSide",1,9
"green","29.8571428571429","21","White",8.17714930944302,29.515916831627
"green","29.8571428571429","21","Black",2.17260741261597,32.4820113202152
"green","29.8571428571429","21","Asian",1.96248152263515,25.1305257626648
"green","29.8571428571429","21","Hispanic",8.22772779318925,30.8735911497028
"green","29.8571428571429","21","American_Indian",0.0439432776053338,29.6011305732225
"green","29.8571428571429","21","Others",0.416090684511279,25.0782239079589
"green","29.8571428571429","21","NorthSide",4,36
"green","29.8571428571429","21","FarNorthSide",3,36.6666666666667
"green","29.8571428571429","21","FarSoutheastSide",0,NA
"green","29.8571428571429","21","SouthSide",2,17
"green","29.8571428571429","21","CentralChicago",2,33.5
"green","29.8571428571429","21","FarSouthwestSide",1,6
"green","29.8571428571429","21","SouthwestSide",0,NA
"green","29.8571428571429","21","WestSide",6,34.3333333333333
"green","29.8571428571429","21","NorthwestSide",3,20
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
