"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","34.3428571428571","35","White",20.0094279969462,33.715571781387
"purple","34.3428571428571","35","Black",6.02105111902198,35.5730892532833
"purple","34.3428571428571","35","Asian",3.33671298702484,33.7908406732964
"purple","34.3428571428571","35","Hispanic",4.50773910007924,35.9046049902917
"purple","34.3428571428571","35","American_Indian",0.127002199079179,27.4634294492494
"purple","34.3428571428571","35","Others",0.998066597848558,35.1644475885129
"purple","34.3428571428571","35","NorthSide",5,31.6
"purple","34.3428571428571","35","FarNorthSide",22,38.2727272727273
"purple","34.3428571428571","35","FarSoutheastSide",0,NA
"purple","34.3428571428571","35","SouthSide",0,NA
"purple","34.3428571428571","35","CentralChicago",8,25.25
"purple","34.3428571428571","35","FarSouthwestSide",0,NA
"purple","34.3428571428571","35","SouthwestSide",0,NA
"purple","34.3428571428571","35","WestSide",0,NA
"purple","34.3428571428571","35","NorthwestSide",0,NA
"blue","27.0208333333333","48","White",28.6272011639395,26.2462091903539
"blue","27.0208333333333","48","Black",7.53501324580091,23.3529291915283
"blue","27.0208333333333","48","Asian",6.34771379818331,31.6243325240452
"blue","27.0208333333333","48","Hispanic",4.29753533138323,32.1988566693681
"blue","27.0208333333333","48","American_Indian",0.052831538606771,24.7498432601881
"blue","27.0208333333333","48","Others",1.13970492208633,25.66835500653
"blue","27.0208333333333","48","NorthSide",6,26.3333333333333
"blue","27.0208333333333","48","FarNorthSide",0,NA
"blue","27.0208333333333","48","FarSoutheastSide",3,29.3333333333333
"blue","27.0208333333333","48","SouthSide",4,13.25
"blue","27.0208333333333","48","CentralChicago",30,27.7333333333333
"blue","27.0208333333333","48","FarSouthwestSide",0,NA
"blue","27.0208333333333","48","SouthwestSide",0,NA
"blue","27.0208333333333","48","WestSide",5,33.2
"blue","27.0208333333333","48","NorthwestSide",0,NA
"orange","23.4339622641509","53","White",26.1112941277646,19.276572686458
"orange","23.4339622641509","53","Black",5.30620170241736,30.9459800469171
"orange","23.4339622641509","53","Asian",3.41378672026893,24.9458409470728
"orange","23.4339622641509","53","Hispanic",16.8526910167626,27.5151973127576
"orange","23.4339622641509","53","American_Indian",0.0202898550724638,29.4285714285714
"orange","23.4339622641509","53","Others",1.29573657771399,19.2910570351735
"orange","23.4339622641509","53","NorthSide",5,14
"orange","23.4339622641509","53","FarNorthSide",0,NA
"orange","23.4339622641509","53","FarSoutheastSide",0,NA
"orange","23.4339622641509","53","SouthSide",0,NA
"orange","23.4339622641509","53","CentralChicago",5,33.8
"orange","23.4339622641509","53","FarSouthwestSide",9,35
"orange","23.4339622641509","53","SouthwestSide",4,28.5
"orange","23.4339622641509","53","WestSide",26,16.8076923076923
"orange","23.4339622641509","53","NorthwestSide",4,34.25
"green","30.2380952380952","42","White",20.7399864142409,29.7732667003216
"green","30.2380952380952","42","Black",4.41158623748102,30.2481105226031
