"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.9166666666667","36","White",25.3561206569004,32.0044087076208
"purple","30.9166666666667","36","Black",1.72067370612812,25.113484462338
"purple","30.9166666666667","36","Asian",4.56872171874178,30.935183879187
"purple","30.9166666666667","36","Hispanic",3.13728299882206,22.3417556981646
"purple","30.9166666666667","36","American_Indian",0.0571285652190538,28.5903533815072
"purple","30.9166666666667","36","Others",1.16007235418862,38.9805481221465
"purple","30.9166666666667","36","NorthSide",8,29.5
"purple","30.9166666666667","36","FarNorthSide",6,24.3333333333333
"purple","30.9166666666667","36","FarSoutheastSide",0,NA
"purple","30.9166666666667","36","SouthSide",0,NA
"purple","30.9166666666667","36","CentralChicago",22,33.2272727272727
"purple","30.9166666666667","36","FarSouthwestSide",0,NA
"purple","30.9166666666667","36","SouthwestSide",0,NA
"purple","30.9166666666667","36","WestSide",0,NA
"purple","30.9166666666667","36","NorthwestSide",0,NA
"blue","27.4057971014493","69","White",31.8100269477478,26.353942329315
"blue","27.4057971014493","69","Black",14.0209000609892,26.7348888654716
"blue","27.4057971014493","69","Asian",9.18264497392806,32.9599569808168
"blue","27.4057971014493","69","Hispanic",12.1332058496552,26.7811251698469
"blue","27.4057971014493","69","American_Indian",0.144512734854377,32.6387263571208
"blue","27.4057971014493","69","Others",1.70870943282545,26.637636005472
"blue","27.4057971014493","69","NorthSide",26,21.6153846153846
"blue","27.4057971014493","69","FarNorthSide",11,29.7272727272727
"blue","27.4057971014493","69","FarSoutheastSide",3,26.3333333333333
"blue","27.4057971014493","69","SouthSide",8,36.5
"blue","27.4057971014493","69","CentralChicago",0,NA
"blue","27.4057971014493","69","FarSouthwestSide",3,27.3333333333333
"blue","27.4057971014493","69","SouthwestSide",2,22
"blue","27.4057971014493","69","WestSide",9,34.7777777777778
"blue","27.4057971014493","69","NorthwestSide",7,27.4285714285714
"orange","30.2051282051282","39","White",15.3699491381661,23.1874989375664
"orange","30.2051282051282","39","Black",3.86223759386571,38.2398600037064
"orange","30.2051282051282","39","Asian",10.3052117036168,37.9885742786469
"orange","30.2051282051282","39","Hispanic",9.01313857392526,30.3543223043596
"orange","30.2051282051282","39","American_Indian",0.0326353790613718,37.5774336283186
"orange","30.2051282051282","39","Others",0.416827611364708,18.2894038028362
"orange","30.2051282051282","39","NorthSide",6,16.6666666666667
"orange","30.2051282051282","39","FarNorthSide",6,31.6666666666667
"orange","30.2051282051282","39","FarSoutheastSide",4,43.5
"orange","30.2051282051282","39","SouthSide",9,39.8888888888889
"orange","30.2051282051282","39","CentralChicago",9,22
"orange","30.2051282051282","39","FarSouthwestSide",0,NA
"orange","30.2051282051282","39","SouthwestSide",4,39.25
"orange","30.2051282051282","39","WestSide",1,0
"orange","30.2051282051282","39","NorthwestSide",0,NA
"green","30","26","White",14.3014575614122,30.4344382400937
"green","30","26","Black",3.18997780113457,25.6330424675226
"green","30","26","Asian",2.47449568925109,32.7713041684974
"green","30","26","Hispanic",5.20074120628033,30.942233804798
"green","30","26","American_Indian",0,NA
"green","30","26","Others",0.833327741921823,25.1513712354636
"green","30","26","NorthSide",6,24
"green","30","26","FarNorthSide",5,38.8
"green","30","26","FarSoutheastSide",0,NA
"green","30","26","SouthSide",0,NA
"green","30","26","CentralChicago",7,37
"green","30","26","FarSouthwestSide",2,32
"green","30","26","SouthwestSide",0,NA
"green","30","26","WestSide",6,19.8333333333333
"green","30","26","NorthwestSide",0,NA
"yellow","32.5","14","White",8.58039862811579,30.7762733510472
"yellow","32.5","14","Black",1.1114629511135,25.6770209905605
"yellow","32.5","14","Asian",2.62482570917458,36.3655974355961
"yellow","32.5","14","Hispanic",1.48489297687692,40.1031300639606
"yellow","32.5","14","American_Indian",0.0345519158011153,14.5683563296167
"yellow","32.5","14","Others",0.163867818918088,42.0013703554683
"yellow","32.5","14","NorthSide",3,40.6666666666667
"yellow","32.5","14","FarNorthSide",0,NA
"yellow","32.5","14","FarSoutheastSide",0,NA
"yellow","32.5","14","SouthSide",0,NA
"yellow","32.5","14","CentralChicago",8,26.625
"yellow","32.5","14","FarSouthwestSide",0,NA
"yellow","32.5","14","SouthwestSide",0,NA
"yellow","32.5","14","WestSide",3,40
"yellow","32.5","14","NorthwestSide",0,NA
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"brown","NaN","0","NorthSide",0,NA
"brown","NaN","0","FarNorthSide",0,NA
"brown","NaN","0","FarSoutheastSide",0,NA
"brown","NaN","0","SouthSide",0,NA
"brown","NaN","0","CentralChicago",0,NA
"brown","NaN","0","FarSouthwestSide",0,NA
"brown","NaN","0","SouthwestSide",0,NA
"brown","NaN","0","WestSide",0,NA
"brown","NaN","0","NorthwestSide",0,NA
"all","29.1413043478261","184","White",95.4179529323422,26.6812698894939
"all","29.1413043478261","184","Black",23.9052521132311,28.7131087249948
"all","29.1413043478261","184","Asian",29.1558997947123,36.6060558921392
"all","29.1413043478261","184","Hispanic",30.9692616055598,30.4466499885958
"all","29.1413043478261","184","American_Indian",0.268828594935918,28.1796719243622
"all","29.1413043478261","184","Others",4.28280495921869,26.1430244804306
"all color","29.1413043478261","184","purple",36,18.75
"all color","29.1413043478261","184","blue",69,26.7826086956522
"all color","29.1413043478261","184","orange",39,43.1794871794872
"all color","29.1413043478261","184","green",26,30.4615384615385
"all color","29.1413043478261","184","yellow",14,25.9285714285714
"all color","29.1413043478261","184","brown",0,NA
"all location","29.1413043478261","184","NorthSide",49,23.4081632653061
"all location","29.1413043478261","184","FarNorthSide",28,29.25
"all location","29.1413043478261","184","FarSoutheastSide",7,43
"all location","29.1413043478261","184","SouthSide",17,44.1176470588235
"all location","29.1413043478261","184","CentralChicago",46,27
"all location","29.1413043478261","184","FarSouthwestSide",5,28.4
"all location","29.1413043478261","184","SouthwestSide",6,43.5
"all location","29.1413043478261","184","WestSide",19,27.3684210526316
"all location","29.1413043478261","184","NorthwestSide",7,25.7142857142857
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","purple",36,25.0277777777778
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","brown",0,NA
"default location","27.4347826086957","184","NorthSide",49,29.6734693877551
"default location","27.4347826086957","184","FarNorthSide",28,24.0714285714286
"default location","27.4347826086957","184","FarSoutheastSide",7,36.7142857142857
"default location","27.4347826086957","184","SouthSide",17,16.1764705882353
"default location","27.4347826086957","184","CentralChicago",46,29.4565217391304
"default location","27.4347826086957","184","FarSouthwestSide",5,27.2
"default location","27.4347826086957","184","SouthwestSide",6,28.6666666666667
"default location","27.4347826086957","184","WestSide",19,27.1052631578947
"default location","27.4347826086957","184","NorthwestSide",7,30
