"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.5972222222222","72","White",35.5180532706087,26.6956952117962
"blue","27.5972222222222","72","Black",14.551829463329,34.7335037610585
"blue","27.5972222222222","72","Asian",5.93861674403472,23.6411711284459
"blue","27.5972222222222","72","Hispanic",14.2371777750228,24.2707911594633
"blue","27.5972222222222","72","American_Indian",0.0676323458131341,8.28305233324583
"blue","27.5972222222222","72","Others",1.68669040119157,27.794802468817
"orange","25","50","White",14.0728793142074,25.6076226881526
"orange","25","50","Black",16.9396560255344,26.6624643063879
"orange","25","50","Asian",3.63114489123958,27.0577892364272
"orange","25","50","Hispanic",14.267623630794,21.6399139317636
"orange","25","50","American_Indian",0.0290451422664657,50.7488197554775
"orange","25","50","Others",1.0596509959581,27.8385384717873
"brown","26.6666666666667","3","White",0.802288475059211,40.0796293561177
"brown","26.6666666666667","3","Black",0.994597345848611,15.0293437477283
"brown","26.6666666666667","3","Asian",0.00792751981879955,22
"brown","26.6666666666667","3","Hispanic",1.19518665927338,27.3781707582688
"brown","26.6666666666667","3","American_Indian",0,NA
"brown","26.6666666666667","3","Others",0,NA
"yellow","30.625","24","White",14.5461553420294,30.8146942933465
"yellow","30.625","24","Black",2.35547085458488,26.7423537215983
"yellow","30.625","24","Asian",4.06690345982794,31.0518859780175
"yellow","30.625","24","Hispanic",2.36354491572458,31.905196314069
"yellow","30.625","24","American_Indian",0.0290556900726392,33
"yellow","30.625","24","Others",0.638869737760538,33.0593376793119
"green","27.4054054054054","37","White",17.8061413030973,26.2576909294141
"green","27.4054054054054","37","Black",4.64494099481143,22.0346802074948
"green","27.4054054054054","37","Asian",2.1762131043512,29.42144471892
"green","27.4054054054054","37","Hispanic",11.6528063119977,30.9758784779434
"green","27.4054054054054","37","American_Indian",0.086129230432771,28.7497314259109
"green","27.4054054054054","37","Others",0.633769055309659,26.2597509904319
"purple","25.8936170212766","47","White",23.9826826923389,26.2821186147976
"purple","25.8936170212766","47","Black",4.12529742429405,27.4110163336448
"purple","25.8936170212766","47","Asian",9.76267957610978,24.1841872907003
"purple","25.8936170212766","47","Hispanic",7.80852847571738,25.8593707117221
"purple","25.8936170212766","47","American_Indian",0.0605732828555976,53
"purple","25.8936170212766","47","Others",1.26023854868434,25.6849830919132
"all","20.4549356223176","233","White",106.728200397341,20.3145266207621
"all","20.4549356223176","233","Black",43.6117921084024,20.8720740536785
"all","20.4549356223176","233","Asian",25.583485295382,17.4370050944064
"all","20.4549356223176","233","Hispanic",51.5248677685299,21.9808784723223
"all","20.4549356223176","233","American_Indian",0.272435691440608,24.4344742520678
"all","20.4549356223176","233","Others",5.27921873890421,19.3741800372121
"all color","20.4549356223176","233","blue",72,9.44444444444444
"all color","20.4549356223176","233","orange",50,23.14
"all color","20.4549356223176","233","brown",3,40
"all color","20.4549356223176","233","yellow",24,45.25
"all color","20.4549356223176","233","green",37,41.8648648648649
"all color","20.4549356223176","233","purple",47,3.70212765957447
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","purple",47,30.7872340425532
