"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.1388888888889","72","White",32.2199345650156,27.8342152585931
"blue","28.1388888888889","72","Black",21.1561820973528,28.9345530971646
"blue","28.1388888888889","72","Asian",3.9236344984702,27.8722717777763
"blue","28.1388888888889","72","Hispanic",12.8810033116372,28.3649087682054
"blue","28.1388888888889","72","American_Indian",0.234952182406302,19.8077636123134
"blue","28.1388888888889","72","Others",1.5842933451178,23.7681761534946
"orange","28.5813953488372","43","White",16.9786550119048,26.279767862361
"orange","28.5813953488372","43","Black",6.95995949470746,24.2076756474031
"orange","28.5813953488372","43","Asian",7.79774351251788,25.2132943633932
"orange","28.5813953488372","43","Hispanic",7.35406564623924,35.8599129800989
"orange","28.5813953488372","43","American_Indian",0.00726392251815981,28
"orange","28.5813953488372","43","Others",0.902312412112414,28.5866611751076
"brown","42.5","2","White",0.514140376793132,42.8152354939711
"brown","42.5","2","Black",0.0301349982957411,42.610198076976
"brown","42.5","2","Asian",0.239588967009194,43
"brown","42.5","2","Hispanic",1.17428187723701,42.2440993370972
"brown","42.5","2","American_Indian",0.0302866414277988,43
"brown","42.5","2","Others",0.0115671392371218,42.5143157341739
"yellow","32.7777777777778","18","White",11.7849941858385,33.5751196213632
"yellow","32.7777777777778","18","Black",1.48289982264614,32.7721726641109
"yellow","32.7777777777778","18","Asian",2.21108860510059,34.2985053235482
"yellow","32.7777777777778","18","Hispanic",2.13994622754696,27.3357167156886
"yellow","32.7777777777778","18","American_Indian",0.0272879932829555,43
"yellow","32.7777777777778","18","Others",0.353783165584865,28.8656458769177
"green","27.24","25","White",14.9761755833158,29.7700551951546
"green","27.24","25","Black",2.91158089327785,17.2423118160668
"green","27.24","25","Asian",1.9658743889458,31.6130511793489
"green","27.24","25","Hispanic",4.80344418918541,23.5925774413738
"green","27.24","25","American_Indian",0,NA
"green","27.24","25","Others",0.342924945275179,27.6536428009521
"purple","29.7674418604651","43","White",25.0978768256209,32.7836653508843
"purple","29.7674418604651","43","Black",4.78486533856622,21.7547486040334
"purple","29.7674418604651","43","Asian",6.12240451634597,31.709250032469
"purple","29.7674418604651","43","Hispanic",4.85928385385555,25.6556702843093
"purple","29.7674418604651","43","American_Indian",0.169440735820267,39.8000921860217
"purple","29.7674418604651","43","Others",0.966128729791112,24.3831541007281
"all","19.8571428571429","203","White",101.571776548489,20.8852878707283
"all","19.8571428571429","203","Black",37.3256226448463,16.4111347438485
"all","19.8571428571429","203","Asian",22.2603344883896,20.3250633524478
"all","19.8571428571429","203","Hispanic",33.2120251057014,20.8156328823137
"all","19.8571428571429","203","American_Indian",0.469231475455483,14.1267004203443
"all","19.8571428571429","203","Others",4.16100973711849,17.4687554535805
"all color","19.8571428571429","203","blue",72,12.4444444444444
"all color","19.8571428571429","203","orange",43,22.8604651162791
"all color","19.8571428571429","203","brown",2,40.5
"all color","19.8571428571429","203","yellow",18,45.2777777777778
"all color","19.8571428571429","203","green",25,43.32
"all color","19.8571428571429","203","purple",43,4.02325581395349
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","brown",2,29
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","purple",43,31.7674418604651
