"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.7666666666667","30","White",15.9884756130976,27.2187577415833
"blue","26.7666666666667","30","Black",5.50754662608153,24.1831248985884
"blue","26.7666666666667","30","Asian",1.9120240721173,28.378373217474
"blue","26.7666666666667","30","Hispanic",5.56969672376565,28.0947371655093
"blue","26.7666666666667","30","American_Indian",0.0469314079422383,14
"blue","26.7666666666667","30","Others",0.975325556995702,23.8151554049074
"orange","28.9310344827586","29","White",8.72602521439147,31.2995012214047
"orange","28.9310344827586","29","Black",8.91053225794368,24.9926732812048
"orange","28.9310344827586","29","Asian",2.09811103788516,37.6169347143745
"orange","28.9310344827586","29","Hispanic",8.78097010453632,28.2326166460418
"orange","28.9310344827586","29","American_Indian",0.0006265664160401,43
"orange","28.9310344827586","29","Others",0.483734818827319,33.7385898042999
"brown","39.5","2","White",1.10916574282911,43.376522218648
"brown","39.5","2","Black",0.433443344334433,29
"brown","39.5","2","Asian",0,NA
"brown","39.5","2","Hispanic",0.395784752220396,41.7697037990985
"brown","39.5","2","American_Indian",0,NA
"brown","39.5","2","Others",0.0616061606160616,29
"yellow","13.5","2","White",0.664064992437066,16.0778765313476
"yellow","13.5","2","Black",0.187089715536105,17
"yellow","13.5","2","Asian",0.0443107221006565,17
"yellow","13.5","2","Hispanic",1.02411881500276,10.7627841689969
"yellow","13.5","2","American_Indian",0,NA
"yellow","13.5","2","Others",0.0804157549234136,17
"green","25.5263157894737","38","White",19.3816055742459,25.1714705044861
"green","25.5263157894737","38","Black",3.01348170664078,21.8759799580514
"green","25.5263157894737","38","Asian",3.46195681980803,22.1589056213861
"green","25.5263157894737","38","Hispanic",11.3435119703319,28.5262084004103
"green","25.5263157894737","38","American_Indian",0.0194362825998012,14.9506557789764
"green","25.5263157894737","38","Others",0.780007646373626,20.0286183706551
"purple","32.8837209302326","43","White",27.2467606571441,31.3194197685391
"purple","32.8837209302326","43","Black",5.46256612211653,36.2972671581325
"purple","32.8837209302326","43","Asian",2.65611839867416,30.3857328201246
"purple","32.8837209302326","43","Hispanic",6.47932886847031,37.5659522095355
"purple","32.8837209302326","43","American_Indian",0.00642523364485981,10
"purple","32.8837209302326","43","Others",1.14880071995008,33.249046696475
"all","19.7291666666667","144","White",73.1160977941452,18.2321778994261
"all","19.7291666666667","144","Black",23.5146597726531,16.4571477387636
"all","19.7291666666667","144","Asian",10.1725210505853,21.847665791884
"all","19.7291666666667","144","Hispanic",33.5934112343273,24.9816444611373
"all","19.7291666666667","144","American_Indian",0.0734194906029394,14.9863629526761
"all","19.7291666666667","144","Others",3.5298906576862,16.5402519401144
"all color","19.7291666666667","144","blue",30,8.63333333333333
"all color","19.7291666666667","144","orange",29,20.8965517241379
"all color","19.7291666666667","144","brown",2,43
"all color","19.7291666666667","144","yellow",2,37
"all color","19.7291666666667","144","green",38,45.0789473684211
"all color","19.7291666666667","144","purple",43,2.3953488372093
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","brown",2,44.5
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","purple",43,36.0232558139535
