"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.2692307692308","26","White",17.9558787978071,27.417861170537
"purple","26.2692307692308","26","Black",1.68642367686473,24.7864285025176
"purple","26.2692307692308","26","Asian",2.60303739805952,26.5379949939015
"purple","26.2692307692308","26","Hispanic",2.8920920935983,19.3726625518192
"purple","26.2692307692308","26","American_Indian",0.101635741548766,45.193804879444
"purple","26.2692307692308","26","Others",0.76093229212159,25.2158631257971
"purple","26.2692307692308","26","NorthSide",15,27.0666666666667
"purple","26.2692307692308","26","FarNorthSide",11,25.1818181818182
"purple","26.2692307692308","26","FarSoutheastSide",0,NA
"purple","26.2692307692308","26","SouthSide",0,NA
"purple","26.2692307692308","26","CentralChicago",0,NA
"purple","26.2692307692308","26","FarSouthwestSide",0,NA
"purple","26.2692307692308","26","SouthwestSide",0,NA
"purple","26.2692307692308","26","WestSide",0,NA
"purple","26.2692307692308","26","NorthwestSide",0,NA
"blue","32.7894736842105","38","White",17.643916885037,31.5874966644686
"blue","32.7894736842105","38","Black",6.53110732328304,38.141668927446
"blue","32.7894736842105","38","Asian",2.83105960018279,29.6353921722235
"blue","32.7894736842105","38","Hispanic",9.63114492045475,32.9645989168892
"blue","32.7894736842105","38","American_Indian",0.0909383702869555,24.1572507491808
"blue","32.7894736842105","38","Others",1.2718329007555,28.2916796921636
"blue","32.7894736842105","38","NorthSide",23,30.4782608695652
"blue","32.7894736842105","38","FarNorthSide",7,33.4285714285714
"blue","32.7894736842105","38","FarSoutheastSide",0,NA
"blue","32.7894736842105","38","SouthSide",3,30
"blue","32.7894736842105","38","CentralChicago",0,NA
"blue","32.7894736842105","38","FarSouthwestSide",0,NA
"blue","32.7894736842105","38","SouthwestSide",0,NA
"blue","32.7894736842105","38","WestSide",5,44.2
"blue","32.7894736842105","38","NorthwestSide",0,NA
"orange","34.375","32","White",7.89691558813801,32.0438920113345
"orange","34.375","32","Black",15.1750416987442,36.9022868291151
"orange","34.375","32","Asian",1.79397776919146,32.1917530305472
"orange","34.375","32","Hispanic",6.63375678389004,32.4880442899736
"orange","34.375","32","American_Indian",0,NA
"orange","34.375","32","Others",0.500308160036268,27.3616859801195
"orange","34.375","32","NorthSide",0,NA
"orange","34.375","32","FarNorthSide",2,15.5
"orange","34.375","32","FarSoutheastSide",8,36.375
"orange","34.375","32","SouthSide",5,35.4
"orange","34.375","32","CentralChicago",4,33.25
"orange","34.375","32","FarSouthwestSide",1,9
"orange","34.375","32","SouthwestSide",9,37.5555555555556
"orange","34.375","32","WestSide",1,29
"orange","34.375","32","NorthwestSide",2,46
"green","30.9354838709677","31","White",14.8576741259111,27.2328941435842
"green","30.9354838709677","31","Black",3.37994061816116,38.3051082631125
"green","30.9354838709677","31","Asian",4.94165637283506,29.0412620508331
"green","30.9354838709677","31","Hispanic",7.00469433421698,36.8829739653412
"green","30.9354838709677","31","American_Indian",0.0273032801028662,28.9395959112268
"green","30.9354838709677","31","Others",0.788731268772811,28.2193701997761
"green","30.9354838709677","31","NorthSide",2,43.5
"green","30.9354838709677","31","FarNorthSide",7,35.8571428571429
