"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.3","30","White",15.9884756130976,26.5080529780758
"blue","26.3","30","Black",5.50754662608153,27.0485216583337
"blue","26.3","30","Asian",1.9120240721173,31.8085584419092
"blue","26.3","30","Hispanic",5.56969672376565,23.5303247381522
"blue","26.3","30","American_Indian",0.0469314079422383,10
"blue","26.3","30","Others",0.975325556995702,24.4644784660982
"orange","28.8965517241379","29","White",8.72602521439147,28.7597604722629
"orange","28.8965517241379","29","Black",8.91053225794368,27.4722035318031
"orange","28.8965517241379","29","Asian",2.09811103788516,35.0720789293359
"orange","28.8965517241379","29","Hispanic",8.78097010453632,28.7586374147914
"orange","28.8965517241379","29","American_Indian",0.0006265664160401,52
"orange","28.8965517241379","29","Others",0.483734818827319,33.2893473906836
"brown","33.5","2","White",1.10916574282911,37.7457148109002
"brown","33.5","2","Black",0.433443344334433,22
"brown","33.5","2","Asian",0,NA
"brown","33.5","2","Hispanic",0.395784752220396,35.9858660656793
"brown","33.5","2","American_Indian",0,NA
"brown","33.5","2","Others",0.0616061606160616,22
"yellow","24.5","2","White",0.664064992437066,42.5451357194331
"yellow","24.5","2","Black",0.187089715536105,49
"yellow","24.5","2","Asian",0.0443107221006565,49
"yellow","24.5","2","Hispanic",1.02411881500276,5.33948918297863
"yellow","24.5","2","American_Indian",0,NA
"yellow","24.5","2","Others",0.0804157549234136,49
"green","26.2368421052632","38","White",19.3816055742459,26.5853399064829
"green","26.2368421052632","38","Black",3.01348170664078,27.9873886455848
"green","26.2368421052632","38","Asian",3.46195681980803,28.0963003680939
"green","26.2368421052632","38","Hispanic",11.3435119703319,24.3928878528511
"green","26.2368421052632","38","American_Indian",0.0194362825998012,13.0801647037766
"green","26.2368421052632","38","Others",0.780007646373626,29.7055041508697
"purple","32.2325581395349","43","White",27.2467606571441,32.932319192046
"purple","32.2325581395349","43","Black",5.46256612211653,29.3430431692984
"purple","32.2325581395349","43","Asian",2.65611839867416,30.2385238982716
"purple","32.2325581395349","43","Hispanic",6.47932886847031,32.6641508502409
"purple","32.2325581395349","43","American_Indian",0.00642523364485981,20
"purple","32.2325581395349","43","Others",1.14880071995008,31.6201818179018
"all","19.2291666666667","144","White",73.1160977941452,18.0114221252105
"all","19.2291666666667","144","Black",23.5146597726531,16.9988907983088
"all","19.2291666666667","144","Asian",10.1725210505853,21.9387265961513
"all","19.2291666666667","144","Hispanic",33.5934112343273,22.7624414856451
"all","19.2291666666667","144","American_Indian",0.0734194906029394,11.4996560368852
"all","19.2291666666667","144","Others",3.5298906576862,18.0366635926309
"all color","19.2291666666667","144","blue",30,7.76666666666667
"all color","19.2291666666667","144","orange",29,20.7931034482759
"all color","19.2291666666667","144","brown",2,45
"all color","19.2291666666667","144","yellow",2,44
"all color","19.2291666666667","144","green",38,41.9473684210526
"all color","19.2291666666667","144","purple",43,3.74418604651163
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","brown",2,44.5
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","purple",43,36.0232558139535
