"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.875","72","White",35.5180532706087,28.3403466728489
"blue","27.875","72","Black",14.551829463329,32.1771252480008
"blue","27.875","72","Asian",5.93861674403472,24.2932352815836
"blue","27.875","72","Hispanic",14.2371777750228,23.7479546693698
"blue","27.875","72","American_Indian",0.0676323458131341,9.89946222296634
"blue","27.875","72","Others",1.68669040119157,29.1271165229999
"orange","23.62","50","White",14.0728793142074,25.0796544660964
"orange","23.62","50","Black",16.9396560255344,23.4528727894536
"orange","23.62","50","Asian",3.63114489123958,25.8723206693966
"orange","23.62","50","Hispanic",14.267623630794,21.51064814006
"orange","23.62","50","American_Indian",0.0290451422664657,36.7499092119598
"orange","23.62","50","Others",1.0596509959581,27.2297847322888
"brown","16","3","White",0.802288475059211,10.8213328164246
"brown","16","3","Black",0.994597345848611,6.50337889631118
"brown","16","3","Asian",0.00792751981879955,37
"brown","16","3","Hispanic",1.19518665927338,27.2397683837778
"brown","16","3","American_Indian",0,NA
"brown","16","3","Others",0,NA
"yellow","26.5833333333333","24","White",14.5461553420294,26.1381579398927
"yellow","26.5833333333333","24","Black",2.35547085458488,31.0169196216882
"yellow","26.5833333333333","24","Asian",4.06690345982794,25.9744273248865
"yellow","26.5833333333333","24","Hispanic",2.36354491572458,25.5060832600119
"yellow","26.5833333333333","24","American_Indian",0.0290556900726392,28.5
"yellow","26.5833333333333","24","Others",0.638869737760538,28.1473578886643
"green","26","37","White",17.8061413030973,22.3162443957144
"green","26","37","Black",4.64494099481143,25.1424775349021
"green","26","37","Asian",2.1762131043512,23.6600693828907
"green","26","37","Hispanic",11.6528063119977,32.5456297590033
"green","26","37","American_Indian",0.086129230432771,28.4746024111093
"green","26","37","Others",0.633769055309659,23.1294123349029
"purple","25.5744680851064","47","White",23.9826826923389,26.8450220637397
"purple","25.5744680851064","47","Black",4.12529742429405,26.8056346865103
"purple","25.5744680851064","47","Asian",9.76267957610978,23.2014772418257
"purple","25.5744680851064","47","Hispanic",7.80852847571738,23.8168739890627
"purple","25.5744680851064","47","American_Indian",0.0605732828555976,44.5
"purple","25.5744680851064","47","Others",1.26023854868434,25.7287006844272
"all","19.2489270386266","233","White",106.728200397341,18.7279078371687
"all","19.2489270386266","233","Black",43.6117921084024,20.5488459973054
"all","19.2489270386266","233","Asian",25.583485295382,16.3233625955077
"all","19.2489270386266","233","Hispanic",51.5248677685299,20.7489532270009
"all","19.2489270386266","233","American_Indian",0.272435691440608,20.7968702472873
"all","19.2489270386266","233","Others",5.27921873890421,18.5009783539163
"all color","19.2489270386266","233","blue",72,10.3472222222222
"all color","19.2489270386266","233","orange",50,24.98
"all color","19.2489270386266","233","brown",3,45.3333333333333
"all color","19.2489270386266","233","yellow",24,45.2083333333333
"all color","19.2489270386266","233","green",37,31.4324324324324
"all color","19.2489270386266","233","purple",47,2.27659574468085
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","purple",47,30.7872340425532
