"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.7441860465116","43","White",27.2467606571441,33.4985356181942
"purple","32.7441860465116","43","Black",5.46256612211653,30.3850651297448
"purple","32.7441860465116","43","Asian",2.65611839867416,31.4329625835805
"purple","32.7441860465116","43","Hispanic",6.47932886847031,31.9434076987367
"purple","32.7441860465116","43","American_Indian",0.00642523364485981,28
"purple","32.7441860465116","43","Others",1.14880071995008,33.645147617069
"purple","32.7441860465116","43","NorthSide",22,34.7272727272727
"purple","32.7441860465116","43","FarNorthSide",21,30.6666666666667
"purple","32.7441860465116","43","FarSoutheastSide",0,NA
"purple","32.7441860465116","43","SouthSide",0,NA
"purple","32.7441860465116","43","CentralChicago",0,NA
"purple","32.7441860465116","43","FarSouthwestSide",0,NA
"purple","32.7441860465116","43","SouthwestSide",0,NA
"purple","32.7441860465116","43","WestSide",0,NA
"purple","32.7441860465116","43","NorthwestSide",0,NA
"blue","24.3","30","White",15.9884756130976,25.64417376767
"blue","24.3","30","Black",5.50754662608153,18.0309121878045
"blue","24.3","30","Asian",1.9120240721173,22.6460470754971
"blue","24.3","30","Hispanic",5.56969672376565,27.3335269683862
"blue","24.3","30","American_Indian",0.0469314079422383,0
"blue","24.3","30","Others",0.975325556995702,24.7542172845279
"blue","24.3","30","NorthSide",20,25.5
"blue","24.3","30","FarNorthSide",3,18.6666666666667
"blue","24.3","30","FarSoutheastSide",0,NA
"blue","24.3","30","SouthSide",6,24.5
"blue","24.3","30","CentralChicago",0,NA
"blue","24.3","30","FarSouthwestSide",0,NA
"blue","24.3","30","SouthwestSide",0,NA
"blue","24.3","30","WestSide",1,16
"blue","24.3","30","NorthwestSide",0,NA
"orange","29.5172413793103","29","White",8.72602521439147,29.6553261072342
"orange","29.5172413793103","29","Black",8.91053225794368,27.893420738509
"orange","29.5172413793103","29","Asian",2.09811103788516,33.5602767046047
"orange","29.5172413793103","29","Hispanic",8.78097010453632,30.0765140320922
"orange","29.5172413793103","29","American_Indian",0.0006265664160401,49
"orange","29.5172413793103","29","Others",0.483734818827319,29.224259893876
"orange","29.5172413793103","29","NorthSide",0,NA
"orange","29.5172413793103","29","FarNorthSide",6,28.8333333333333
"orange","29.5172413793103","29","FarSoutheastSide",11,27.0909090909091
"orange","29.5172413793103","29","SouthSide",1,30
"orange","29.5172413793103","29","CentralChicago",1,32
"orange","29.5172413793103","29","FarSouthwestSide",2,20
"orange","29.5172413793103","29","SouthwestSide",4,52.75
"orange","29.5172413793103","29","WestSide",4,18
"orange","29.5172413793103","29","NorthwestSide",0,NA
"green","23.8421052631579","38","White",19.3816055742459,22.2235637470541
"green","23.8421052631579","38","Black",3.01348170664078,25.2776460166057
"green","23.8421052631579","38","Asian",3.46195681980803,24.0540665568705
"green","23.8421052631579","38","Hispanic",11.3435119703319,25.4060515938254
"green","23.8421052631579","38","American_Indian",0.0194362825998012,6.20950300309217
"green","23.8421052631579","38","Others",0.780007646373626,35.26792266861
"green","23.8421052631579","38","NorthSide",4,23.5
"green","23.8421052631579","38","FarNorthSide",9,24.3333333333333
"green","23.8421052631579","38","FarSoutheastSide",0,NA
"green","23.8421052631579","38","SouthSide",1,46
"green","23.8421052631579","38","CentralChicago",15,18.4666666666667
"green","23.8421052631579","38","FarSouthwestSide",0,NA
"green","23.8421052631579","38","SouthwestSide",0,NA
"green","23.8421052631579","38","WestSide",2,47
"green","23.8421052631579","38","NorthwestSide",7,25.1428571428571
"yellow","37.5","2","White",0.664064992437066,52.5989911121787
"yellow","37.5","2","Black",0.187089715536105,58
"yellow","37.5","2","Asian",0.0443107221006565,58
"yellow","37.5","2","Hispanic",1.02411881500276,21.4677358469821
"yellow","37.5","2","American_Indian",0,NA
"yellow","37.5","2","Others",0.0804157549234136,58
"yellow","37.5","2","NorthSide",0,NA
"yellow","37.5","2","FarNorthSide",0,NA
"yellow","37.5","2","FarSoutheastSide",0,NA
"yellow","37.5","2","SouthSide",0,NA
"yellow","37.5","2","CentralChicago",0,NA
"yellow","37.5","2","FarSouthwestSide",0,NA
"yellow","37.5","2","SouthwestSide",0,NA
"yellow","37.5","2","WestSide",2,37.5
"yellow","37.5","2","NorthwestSide",0,NA
"brown","24","2","White",1.10916574282911,29.1686962915307
"brown","24","2","Black",0.433443344334433,10
"brown","24","2","Asian",0,NA
"brown","24","2","Hispanic",0.395784752220396,27.0262717321314
"brown","24","2","American_Indian",0,NA
"brown","24","2","Others",0.0616061606160616,10
"brown","24","2","NorthSide",0,NA
"brown","24","2","FarNorthSide",1,38
"brown","24","2","FarSoutheastSide",0,NA
"brown","24","2","SouthSide",0,NA
"brown","24","2","CentralChicago",0,NA
"brown","24","2","FarSouthwestSide",1,10
"brown","24","2","SouthwestSide",0,NA
"brown","24","2","WestSide",0,NA
"brown","24","2","NorthwestSide",0,NA
"all","20.0972222222222","144","White",73.1160977941452,18.293730905469
"all","20.0972222222222","144","Black",23.5146597726531,18.7918018017793
"all","20.0972222222222","144","Asian",10.1725210505853,22.1588169732488
"all","20.0972222222222","144","Hispanic",33.5934112343273,24.2537776869883
"all","20.0972222222222","144","American_Indian",0.0734194906029394,5.31425066660853
"all","20.0972222222222","144","Others",3.5298906576862,20.9589003933069
"all color","20.0972222222222","144","purple",43,5.74418604651163
"all color","20.0972222222222","144","blue",30,13.7666666666667
"all color","20.0972222222222","144","orange",29,29.0689655172414
"all color","20.0972222222222","144","green",38,32.6842105263158
"all color","20.0972222222222","144","yellow",2,41
"all color","20.0972222222222","144","brown",2,33.5
"all location","20.0972222222222","144","NorthSide",46,11.8913043478261
"all location","20.0972222222222","144","FarNorthSide",40,16.825
"all location","20.0972222222222","144","FarSoutheastSide",11,25.5454545454545
"all location","20.0972222222222","144","SouthSide",8,21.125
"all location","20.0972222222222","144","CentralChicago",16,28.0625
"all location","20.0972222222222","144","FarSouthwestSide",3,21.3333333333333
