"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","31.3577235772358","123","White",55.2770131721653,31.7779158001724
"blue","31.3577235772358","123","Black",17.1500597548013,38.5939784688552
"blue","31.3577235772358","123","Asian",9.27967975951364,24.7426667484353
"blue","31.3577235772358","123","Hispanic",37.5745478521206,29.2109732571097
"blue","31.3577235772358","123","American_Indian",0.11115315334402,29.5158617070128
"blue","31.3577235772358","123","Others",3.6075463080552,29.9507660350033
"orange","35.7868020304569","197","White",60.8783120250859,31.6579772437226
"orange","35.7868020304569","197","Black",59.1919772404427,36.5679419686927
"orange","35.7868020304569","197","Asian",10.5058504839553,28.3161364172118
"orange","35.7868020304569","197","Hispanic",63.0977334519201,40.6484515944619
"orange","35.7868020304569","197","American_Indian",0.0348417124883802,20.5332559726462
"orange","35.7868020304569","197","Others",3.29128508610771,28.9131202004886
"brown","30.5470085470085","117","White",32.9542962509653,41.0096746855982
"brown","30.5470085470085","117","Black",32.1652352803766,12.4620122140089
"brown","30.5470085470085","117","Asian",6.90990406459632,41.187649669167
"brown","30.5470085470085","117","Hispanic",42.8592690295066,34.1125424683786
"brown","30.5470085470085","117","American_Indian",0.0983948853449594,38.3726969753629
"brown","30.5470085470085","117","Others",2.01290048921017,35.4187684858747
"yellow","30.0666666666667","90","White",45.1427658290646,30.4851293132434
"yellow","30.0666666666667","90","Black",11.5329410630781,27.5012157666962
"yellow","30.0666666666667","90","Asian",18.2668888381916,32.1438725750002
"yellow","30.0666666666667","90","Hispanic",12.3298512557221,27.7799122901732
"yellow","30.0666666666667","90","American_Indian",0.0453823521753847,40.9311531841652
"yellow","30.0666666666667","90","Others",2.6821706617682,30.2362415259663
"green","33.0327868852459","244","White",121.338770117075,30.1879982577148
"green","33.0327868852459","244","Black",24.9967471990806,34.4205305943998
"green","33.0327868852459","244","Asian",41.232142946206,30.4302140602849
"green","33.0327868852459","244","Hispanic",49.4875743092587,41.5516167949117
"green","33.0327868852459","244","American_Indian",0.377548187512336,28.8505110605293
"green","33.0327868852459","244","Others",6.56721724086757,32.6987811617811
"purple","25.6","55","White",37.3132566427217,26.6389200980656
"purple","25.6","55","Black",4.24970445307777,23.5700985700359
"purple","25.6","55","Asian",5.15762277237492,26.8934630958075
"purple","25.6","55","Hispanic",6.44153069527168,20.2347885836781
"purple","25.6","55","American_Indian",0.101635741548766,39.339158539027
"purple","25.6","55","Others",1.7362496950052,23.4998289391563
"all","32.7384987893462","826","White",352.904414037078,28.9778120704962
"all","32.7384987893462","826","Black",149.286664990857,38.0862478630364
"all","32.7384987893462","826","Asian",91.3520888648378,29.3718776441395
"all","32.7384987893462","826","Hispanic",211.7905065938,37.0410526714114
"all","32.7384987893462","826","American_Indian",0.768956032413846,24.9080607885298
"all","32.7384987893462","826","Others",19.897369481014,29.2779603823267
"all color","32.7384987893462","826","blue",123,11.6829268292683
"all color","32.7384987893462","826","orange",197,53.3705583756345
"all color","32.7384987893462","826","brown",117,39.8376068376068
"all color","32.7384987893462","826","yellow",90,35.4222222222222
"all color","32.7384987893462","826","green",244,28.9959016393443
"all color","32.7384987893462","826","purple",55,3.03636363636364
"default","32.7384987893462","826","White",352.904414037078,31.6925598892107
"default","32.7384987893462","826","Black",149.286664990857,33.3097304235965
"default","32.7384987893462","826","Asian",91.3520888648378,32.0779642600753
"default","32.7384987893462","826","Hispanic",211.7905065938,34.3006970970498
"default","32.7384987893462","826","American_Indian",0.768956032413846,30.9504738309648
"default","32.7384987893462","826","Others",19.897369481014,33.4771160058596
"default color","32.7384987893462","826","blue",123,31.3577235772358
"default color","32.7384987893462","826","orange",197,35.7868020304569
"default color","32.7384987893462","826","brown",117,31.5470085470085
"default color","32.7384987893462","826","yellow",90,33.0666666666667
"default color","32.7384987893462","826","green",244,33.0327868852459
"default color","32.7384987893462","826","purple",55,25.6
