"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","33.406862745098","204","White",128.356851397639,32.4938782649552
"blue","33.406862745098","204","Black",23.9614929154506,35.8875755355749
"blue","33.406862745098","204","Asian",29.6045709400978,34.8393314771736
"blue","33.406862745098","204","Hispanic",16.8173657069504,34.4501146527798
"blue","33.406862745098","204","American_Indian",0.163774457358821,31.2616090931154
"blue","33.406862745098","204","Others",5.09594458250357,33.042886650064
"orange","29.7660256410256","312","White",139.332451142746,27.1204165839534
"orange","29.7660256410256","312","Black",51.3813523195401,32.0035683534424
"orange","29.7660256410256","312","Asian",19.3109947919173,26.7681982767967
"orange","29.7660256410256","312","Hispanic",94.2742541938091,33.3889797345409
"orange","29.7660256410256","312","American_Indian",0.319057799185143,33.8528455966221
"orange","29.7660256410256","312","Others",7.38188975280227,25.5241614158038
"brown","31.928","125","White",17.2363297474,33.4873270388827
"brown","31.928","125","Black",36.3639716762047,29.5232766444054
"brown","31.928","125","Asian",4.3690766470296,35.6679037345503
"brown","31.928","125","Hispanic",65.9128442146776,32.646065340939
"brown","31.928","125","American_Indian",0.179688356100596,25.0349547253388
"brown","31.928","125","Others",0.938089358587445,29.9422210703913
"yellow","30.2009345794393","214","White",92.5941903219195,28.8774580433745
"yellow","30.2009345794393","214","Black",71.6829960975903,33.5963887320977
"yellow","30.2009345794393","214","Asian",21.6465830993562,27.6333212962012
"yellow","30.2009345794393","214","Hispanic",22.4107749727959,27.3846777586764
"yellow","30.2009345794393","214","American_Indian",0.360287718601585,30.7945596855755
"yellow","30.2009345794393","214","Others",5.30516778973638,29.7543111627358
"green","32.9394736842105","380","White",191.237022718879,31.0935084443609
"green","32.9394736842105","380","Black",42.0512366243133,37.8137760921132
"green","32.9394736842105","380","Asian",39.6311616781967,32.1737429763051
"green","32.9394736842105","380","Hispanic",96.2754918714092,34.7973810486748
"green","32.9394736842105","380","American_Indian",0.695069231415956,31.7963501228684
"green","32.9394736842105","380","Others",10.1100178757859,32.9708143523426
"purple","33.4615384615385","78","White",47.2363975787637,32.2333296657378
"purple","33.4615384615385","78","Black",13.116509459235,36.9555941112167
"purple","33.4615384615385","78","Asian",6.78554030893657,33.4047749795365
"purple","33.4615384615385","78","Hispanic",8.37841365721206,34.8370257670345
"purple","33.4615384615385","78","American_Indian",0.222377777224713,24.0066955546797
"purple","33.4615384615385","78","Others",2.26076121862797,34.8547246155084
"all","32.7448591012947","1313","White",615.993242907347,28.5126015295189
"all","32.7448591012947","1313","Black",238.557559092334,38.8877484120038
"all","32.7448591012947","1313","Asian",121.347927465534,29.5691306765683
"all","32.7448591012947","1313","Hispanic",304.069144616854,38.0111986639147
"all","32.7448591012947","1313","American_Indian",1.94025533988681,33.1803782301947
"all","32.7448591012947","1313","Others",31.0918705780436,30.3262546966389
"all color","32.7448591012947","1313","blue",204,11.2843137254902
"all color","32.7448591012947","1313","orange",312,30.9583333333333
"all color","32.7448591012947","1313","brown",125,56.16
"all color","32.7448591012947","1313","yellow",214,49.8831775700935
"all color","32.7448591012947","1313","green",380,34.0368421052632
"all color","32.7448591012947","1313","purple",78,5.17948717948718
"default","32.7448591012947","1313","White",615.993242907347,33.1524110283627
"default","32.7448591012947","1313","Black",238.557559092334,32.2696866414039
"default","32.7448591012947","1313","Asian",121.347927465534,31.5777364519543
"default","32.7448591012947","1313","Hispanic",304.069144616854,32.839076412815
"default","32.7448591012947","1313","American_Indian",1.94025533988681,30.2302976082104
"default","32.7448591012947","1313","Others",31.0918705780436,32.1069102734618
"default color","32.7448591012947","1313","blue",204,33.406862745098
"default color","32.7448591012947","1313","orange",312,32.7660256410256
"default color","32.7448591012947","1313","brown",125,34.928
"default color","32.7448591012947","1313","yellow",214,30.2009345794393
"default color","32.7448591012947","1313","green",380,32.9394736842105
"default color","32.7448591012947","1313","purple",78,33.4615384615385
