"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.8387096774194","31","White",13.9065236285054,29.8682380646072
"purple","32.8387096774194","31","Black",5.33646788231308,43.8620728736307
"purple","32.8387096774194","31","Asian",5.97300093559505,29.5718359769099
"purple","32.8387096774194","31","Hispanic",4.40604067202207,32.8902205905492
"purple","32.8387096774194","31","American_Indian",0.154041223164799,19.272382259767
"purple","32.8387096774194","31","Others",1.22392565839959,35.9916496896001
"purple","32.8387096774194","31","NorthSide",0,NA
"purple","32.8387096774194","31","FarNorthSide",17,32.8235294117647
"purple","32.8387096774194","31","FarSoutheastSide",0,NA
"purple","32.8387096774194","31","SouthSide",2,56
"purple","32.8387096774194","31","CentralChicago",12,29
"purple","32.8387096774194","31","FarSouthwestSide",0,NA
"purple","32.8387096774194","31","SouthwestSide",0,NA
"purple","32.8387096774194","31","WestSide",0,NA
"purple","32.8387096774194","31","NorthwestSide",0,NA
"blue","30.15","60","White",25.7049390396195,29.9289999878766
"blue","30.15","60","Black",16.6051428905209,36.0468381194225
"blue","30.15","60","Asian",3.58586473717762,24.7917680214582
"blue","30.15","60","Hispanic",11.4664749440827,24.4679312610217
"blue","30.15","60","American_Indian",0.00570703868103995,1
"blue","30.15","60","Others",2.63187134991831,27.2229976497297
"blue","30.15","60","NorthSide",16,26.5625
"blue","30.15","60","FarNorthSide",26,27.7692307692308
"blue","30.15","60","FarSoutheastSide",5,40.6
"blue","30.15","60","SouthSide",5,27.4
"blue","30.15","60","CentralChicago",0,NA
"blue","30.15","60","FarSouthwestSide",3,47
"blue","30.15","60","SouthwestSide",5,36.2
"blue","30.15","60","WestSide",0,NA
"blue","30.15","60","NorthwestSide",0,NA
"orange","31.6206896551724","29","White",3.33355715518949,30.6204638309643
"orange","31.6206896551724","29","Black",16.3235314519308,34.8669085373553
"orange","31.6206896551724","29","Asian",1.65324112457059,17.0085734131823
"orange","31.6206896551724","29","Hispanic",7.36403215190051,27.9449849104822
"orange","31.6206896551724","29","American_Indian",0.0505760244289878,25.5530279929255
"orange","31.6206896551724","29","Others",0.275062091979657,38.4438455831129
"orange","31.6206896551724","29","NorthSide",0,NA
"orange","31.6206896551724","29","FarNorthSide",2,24.5
"orange","31.6206896551724","29","FarSoutheastSide",4,38.25
"orange","31.6206896551724","29","SouthSide",10,31
"orange","31.6206896551724","29","CentralChicago",1,5
"orange","31.6206896551724","29","FarSouthwestSide",4,37.25
"orange","31.6206896551724","29","SouthwestSide",8,31.375
"orange","31.6206896551724","29","WestSide",0,NA
"orange","31.6206896551724","29","NorthwestSide",0,NA
"green","28.7647058823529","17","White",7.79251473313793,27.1148923365469
"green","28.7647058823529","17","Black",2.85451690931681,32.6808924177761
"green","28.7647058823529","17","Asian",1.12902682397325,29.2104403697862
"green","28.7647058823529","17","Hispanic",4.94794078127887,28.8225986915922
"green","28.7647058823529","17","American_Indian",0.00960384153661465,48
"green","28.7647058823529","17","Others",0.266396910756524,31.4034248305122
"green","28.7647058823529","17","NorthSide",2,46.5
"green","28.7647058823529","17","FarNorthSide",5,27.4
"green","28.7647058823529","17","FarSoutheastSide",0,NA
"green","28.7647058823529","17","SouthSide",0,NA
"green","28.7647058823529","17","CentralChicago",3,17.6666666666667
"green","28.7647058823529","17","FarSouthwestSide",0,NA
"green","28.7647058823529","17","SouthwestSide",3,35.6666666666667
"green","28.7647058823529","17","WestSide",2,36
"green","28.7647058823529","17","NorthwestSide",2,13.5
"yellow","18.8260869565217","23","White",13.4627365303455,20.1707438081604
"yellow","18.8260869565217","23","Black",1.65484658289572,17.4020313938644
"yellow","18.8260869565217","23","Asian",3.10860274343714,19.5028545978362
"yellow","18.8260869565217","23","Hispanic",4.15050726996695,13.9667860425721
"yellow","18.8260869565217","23","American_Indian",0.0618399090840708,41.501561575383
"yellow","18.8260869565217","23","Others",0.561466964270584,20.4581425495855
"yellow","18.8260869565217","23","NorthSide",5,16
"yellow","18.8260869565217","23","FarNorthSide",0,NA
"yellow","18.8260869565217","23","FarSoutheastSide",0,NA
"yellow","18.8260869565217","23","SouthSide",0,NA
"yellow","18.8260869565217","23","CentralChicago",9,19
"yellow","18.8260869565217","23","FarSouthwestSide",0,NA
"yellow","18.8260869565217","23","SouthwestSide",0,NA
"yellow","18.8260869565217","23","WestSide",6,15.5
"yellow","18.8260869565217","23","NorthwestSide",3,29.6666666666667
"brown","36","3","White",1.65726787880524,29.2839943903251
"brown","36","3","Black",0.850360039089958,50.9762595780757
"brown","36","3","Asian",0.0204915636485132,29.8525425456028
"brown","36","3","Hispanic",0.47188051845629,32.8656868934133
"brown","36","3","American_Indian",0,NA
"brown","36","3","Others",0,NA
"brown","36","3","NorthSide",0,NA
"brown","36","3","FarNorthSide",0,NA
"brown","36","3","FarSoutheastSide",0,NA
"brown","36","3","SouthSide",0,NA
"brown","36","3","CentralChicago",0,NA
"brown","36","3","FarSouthwestSide",2,36.5
"brown","36","3","SouthwestSide",0,NA
"brown","36","3","WestSide",0,NA
"brown","36","3","NorthwestSide",1,35
"all","29.1349693251534","163","White",65.8575389656031,27.1739794230247
"all","29.1349693251534","163","Black",43.6248657560672,35.9464671660641
"all","29.1349693251534","163","Asian",15.4702279284022,22.5675380028344
"all","29.1349693251534","163","Hispanic",32.8068763377074,27.4881007385784
"all","29.1349693251534","163","American_Indian",0.281768036895512,25.5268962358553
"all","29.1349693251534","163","Others",4.95872297532467,26.8440978896166
"all color","29.1349693251534","163","purple",31,21.8064516129032
"all color","29.1349693251534","163","blue",60,29.2833333333333
"all color","29.1349693251534","163","orange",29,37.8620689655172
"all color","29.1349693251534","163","green",17,38.4705882352941
"all color","29.1349693251534","163","yellow",23,20.304347826087
"all color","29.1349693251534","163","brown",3,32.3333333333333
"all location","29.1349693251534","163","NorthSide",23,27
"all location","29.1349693251534","163","FarNorthSide",50,25.96
"all location","29.1349693251534","163","FarSoutheastSide",9,41.3333333333333
"all location","29.1349693251534","163","SouthSide",17,33.4117647058824
"all location","29.1349693251534","163","CentralChicago",25,21.96
"all location","29.1349693251534","163","FarSouthwestSide",9,41.3333333333333
"all location","29.1349693251534","163","SouthwestSide",16,38.6875
"all location","29.1349693251534","163","WestSide",8,25
"all location","29.1349693251534","163","NorthwestSide",6,25
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","purple",31,35.3870967741936
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default location","32.9631901840491","163","NorthSide",23,33.3478260869565
"default location","32.9631901840491","163","FarNorthSide",50,36.32
"default location","32.9631901840491","163","FarSoutheastSide",9,20.8888888888889
"default location","32.9631901840491","163","SouthSide",17,37.8823529411765
"default location","32.9631901840491","163","CentralChicago",25,27.2
"default location","32.9631901840491","163","FarSouthwestSide",9,24.6666666666667
"default location","32.9631901840491","163","SouthwestSide",16,32.8125
"default location","32.9631901840491","163","WestSide",8,37.5
"default location","32.9631901840491","163","NorthwestSide",6,38.5
