"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.2","35","White",20.0094279969462,30.0487030831363
"purple","31.2","35","Black",6.02105111902198,33.3935442208529
"purple","31.2","35","Asian",3.33671298702484,30.820845642667
"purple","31.2","35","Hispanic",4.50773910007924,34.5758973799762
"purple","31.2","35","American_Indian",0.127002199079179,39.9718901085092
"purple","31.2","35","Others",0.998066597848558,25.9526208982191
"purple","31.2","35","NorthSide",5,24
"purple","31.2","35","FarNorthSide",22,35.5454545454545
"purple","31.2","35","FarSoutheastSide",0,NA
"purple","31.2","35","SouthSide",0,NA
"purple","31.2","35","CentralChicago",8,23.75
"purple","31.2","35","FarSouthwestSide",0,NA
"purple","31.2","35","SouthwestSide",0,NA
"purple","31.2","35","WestSide",0,NA
"purple","31.2","35","NorthwestSide",0,NA
"blue","31.9166666666667","48","White",28.6272011639395,31.4936716750766
"blue","31.9166666666667","48","Black",7.53501324580091,34.9468988524624
"blue","31.9166666666667","48","Asian",6.34771379818331,30.1410245293854
"blue","31.9166666666667","48","Hispanic",4.29753533138323,31.5108525122115
"blue","31.9166666666667","48","American_Indian",0.052831538606771,29.0496551724138
"blue","31.9166666666667","48","Others",1.13970492208633,34.0602569952408
"blue","31.9166666666667","48","NorthSide",6,30
"blue","31.9166666666667","48","FarNorthSide",0,NA
"blue","31.9166666666667","48","FarSoutheastSide",3,33
"blue","31.9166666666667","48","SouthSide",4,31.5
"blue","31.9166666666667","48","CentralChicago",30,31.7333333333333
"blue","31.9166666666667","48","FarSouthwestSide",0,NA
"blue","31.9166666666667","48","SouthwestSide",0,NA
"blue","31.9166666666667","48","WestSide",5,35
"blue","31.9166666666667","48","NorthwestSide",0,NA
"orange","27.811320754717","53","White",26.1112941277646,25.0328726986987
"orange","27.811320754717","53","Black",5.30620170241736,27.5148138110082
"orange","27.811320754717","53","Asian",3.41378672026893,23.2986882898411
"orange","27.811320754717","53","Hispanic",16.8526910167626,33.4798026629632
"orange","27.811320754717","53","American_Indian",0.0202898550724638,8.85714285714286
"orange","27.811320754717","53","Others",1.29573657771399,23.4761558246727
"orange","27.811320754717","53","NorthSide",5,48.4
"orange","27.811320754717","53","FarNorthSide",0,NA
"orange","27.811320754717","53","FarSoutheastSide",0,NA
"orange","27.811320754717","53","SouthSide",0,NA
"orange","27.811320754717","53","CentralChicago",5,21.8
"orange","27.811320754717","53","FarSouthwestSide",9,30
"orange","27.811320754717","53","SouthwestSide",4,37.5
"orange","27.811320754717","53","WestSide",26,23.0384615384615
"orange","27.811320754717","53","NorthwestSide",4,26
"green","32.2619047619048","42","White",20.7399864142409,33.6114464825984
"green","32.2619047619048","42","Black",4.41158623748102,29.1121214610808
"green","32.2619047619048","42","Asian",4.45255802824678,29.0211939179373
"green","32.2619047619048","42","Hispanic",11.3347164793621,31.8390777630777
"green","32.2619047619048","42","American_Indian",0.085685307449302,35.4550667811966
"green","32.2619047619048","42","Others",0.97546753321982,37.2385274691741
"green","32.2619047619048","42","NorthSide",13,36.3846153846154
