"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","31.3928571428571","28","White",17.5590463875845,30.5375692261791
"blue","31.3928571428571","28","Black",1.90493493589672,20.0650199541455
"blue","31.3928571428571","28","Asian",1.76627113863566,31.9553291655536
"blue","31.3928571428571","28","Hispanic",5.95355545863681,37.675567415839
"blue","31.3928571428571","28","American_Indian",0.00216763005780347,37
"blue","31.3928571428571","28","Others",0.814024449188477,29.1653278084373
"orange","19.5172413793103","29","White",10.7583165349721,16.726545023077
"orange","19.5172413793103","29","Black",9.05371387816549,16.4360150436348
"orange","19.5172413793103","29","Asian",1.72837988324597,11.258464355008
"orange","19.5172413793103","29","Hispanic",7.0404826315874,30.1677745243289
"orange","19.5172413793103","29","American_Indian",0.0186563275814509,25.9300147856087
"orange","19.5172413793103","29","Others",0.400450744447549,12.249201534378
"brown","29.6666666666667","3","White",0.274089862867646,21.3418320053419
"brown","29.6666666666667","3","Black",0.988243722425337,47.5489496085557
"brown","29.6666666666667","3","Asian",0.0884,21
"brown","29.6666666666667","3","Hispanic",1.60249709543568,20.3898915023182
"brown","29.6666666666667","3","American_Indian",0.0239693192713327,48
"brown","29.6666666666667","3","Others",0.0228,21
"yellow","27.2","5","White",2.73455149328185,22.3735420369361
"yellow","27.2","5","Black",0.465375810927861,6.11290406819673
"yellow","27.2","5","Asian",0.300477970974854,23.7611615567347
"yellow","27.2","5","Hispanic",1.41435079390964,43.7781737262725
"yellow","27.2","5","American_Indian",0.00216763005780347,6
"yellow","27.2","5","Others",0.0830763008479993,34.946107816658
"green","16.8","20","White",8.7261900800823,16.1952365572924
"green","16.8","20","Black",1.8666933169992,10.4804616314319
"green","16.8","20","Asian",4.52287097369921,16.4862667130911
"green","16.8","20","Hispanic",4.36217426173597,20.2472603325542
"green","16.8","20","American_Indian",0.00726392251815981,6
"green","16.8","20","Others",0.514807444965164,23.6643063967059
"purple","29.8260869565217","23","White",17.262801778784,29.6326630355346
"purple","29.8260869565217","23","Black",1.43613323431609,32.0812216193547
"purple","29.8260869565217","23","Asian",1.97541390224575,30.1652304339768
"purple","29.8260869565217","23","Hispanic",1.67155569772499,30.3286935938236
"purple","29.8260869565217","23","American_Indian",0.0024621878297573,48
"purple","29.8260869565217","23","Others",0.651633199099395,27.5940546599498
"all","14.1666666666667","108","White",57.3149961375725,10.7704322977085
"all","14.1666666666667","108","Black",15.7150948987307,17.1093066965237
"all","14.1666666666667","108","Asian",10.3818138688014,14.2272143131899
"all","14.1666666666667","108","Hispanic",22.0446159390305,21.0856973809061
"all","14.1666666666667","108","American_Indian",0.0566870173163077,34.856880883963
"all","14.1666666666667","108","Others",2.48679213854858,11.7870776431499
"all color","14.1666666666667","108","blue",28,6.92857142857143
"all color","14.1666666666667","108","orange",29,19.0689655172414
"all color","14.1666666666667","108","brown",3,52.6666666666667
"all color","14.1666666666667","108","yellow",5,36.6
"all color","14.1666666666667","108","green",20,20.75
"all color","14.1666666666667","108","purple",23,1.17391304347826
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","purple",23,26.6521739130435
