"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.6","55","White",37.3132566427217,25.7187951942482
"purple","25.6","55","Black",4.24970445307777,27.3908470867627
"purple","25.6","55","Asian",5.15762277237492,26.1292810371462
"purple","25.6","55","Hispanic",6.44153069527168,23.7313645242194
"purple","25.6","55","American_Indian",0.101635741548766,25.48451219861
"purple","25.6","55","Others",1.7362496950052,24.0308547990179
"purple","25.6","55","NorthSide",30,21.1333333333333
"purple","25.6","55","FarNorthSide",25,30.96
"purple","25.6","55","FarSoutheastSide",0,NA
"purple","25.6","55","SouthSide",0,NA
"purple","25.6","55","CentralChicago",0,NA
"purple","25.6","55","FarSouthwestSide",0,NA
"purple","25.6","55","SouthwestSide",0,NA
"purple","25.6","55","WestSide",0,NA
"purple","25.6","55","NorthwestSide",0,NA
"blue","31.3577235772358","123","White",55.2770131721653,31.2044742850725
"blue","31.3577235772358","123","Black",17.1500597548013,33.3773846213256
"blue","31.3577235772358","123","Asian",9.27967975951364,26.9706913873146
"blue","31.3577235772358","123","Hispanic",37.5745478521206,31.7461666551306
"blue","31.3577235772358","123","American_Indian",0.11115315334402,26.2021996754262
"blue","31.3577235772358","123","Others",3.6075463080552,31.5023063612657
"blue","31.3577235772358","123","NorthSide",67,31.5522388059701
"blue","31.3577235772358","123","FarNorthSide",36,30.25
"blue","31.3577235772358","123","FarSoutheastSide",2,31.5
"blue","31.3577235772358","123","SouthSide",4,26.25
"blue","31.3577235772358","123","CentralChicago",0,NA
"blue","31.3577235772358","123","FarSouthwestSide",1,11
"blue","31.3577235772358","123","SouthwestSide",2,36
"blue","31.3577235772358","123","WestSide",11,36.6363636363636
"blue","31.3577235772358","123","NorthwestSide",0,NA
"orange","35.7868020304569","197","White",60.8783120250859,32.4026811354588
"orange","35.7868020304569","197","Black",59.1919772404427,36.9909844271301
"orange","35.7868020304569","197","Asian",10.5058504839553,34.1182192407317
"orange","35.7868020304569","197","Hispanic",63.0977334519201,38.5003633355577
"orange","35.7868020304569","197","American_Indian",0.0348417124883802,13.5954172310243
"orange","35.7868020304569","197","Others",3.29128508610771,30.2646823895679
"orange","35.7868020304569","197","NorthSide",0,NA
"orange","35.7868020304569","197","FarNorthSide",20,36.1
"orange","35.7868020304569","197","FarSoutheastSide",40,39.2
"orange","35.7868020304569","197","SouthSide",13,31.6923076923077
"orange","35.7868020304569","197","CentralChicago",23,32.9130434782609
"orange","35.7868020304569","197","FarSouthwestSide",10,8.5
"orange","35.7868020304569","197","SouthwestSide",55,40.4363636363636
"orange","35.7868020304569","197","WestSide",15,18.4666666666667
"orange","35.7868020304569","197","NorthwestSide",21,47.8571428571429
"green","33.0327868852459","244","White",121.338770117075,30.2319608777768
"green","33.0327868852459","244","Black",24.9967471990806,34.9643185813483
"green","33.0327868852459","244","Asian",41.232142946206,34.3756900210739
"green","33.0327868852459","244","Hispanic",49.4875743092587,37.8028919249244
"green","33.0327868852459","244","American_Indian",0.377548187512336,30.4132193524663
"green","33.0327868852459","244","Others",6.56721724086757,33.2039529671865
"green","33.0327868852459","244","NorthSide",30,30
"green","33.0327868852459","244","FarNorthSide",44,32.1136363636364
"green","33.0327868852459","244","FarSoutheastSide",0,NA
"green","33.0327868852459","244","SouthSide",19,41.6842105263158
"green","33.0327868852459","244","CentralChicago",112,29.2410714285714
"green","33.0327868852459","244","FarSouthwestSide",0,NA
"green","33.0327868852459","244","SouthwestSide",0,NA
"green","33.0327868852459","244","WestSide",16,45.8125
"green","33.0327868852459","244","NorthwestSide",23,41.1739130434783
"yellow","30.0666666666667","90","White",45.1427658290646,29.4219086783564
"yellow","30.0666666666667","90","Black",11.5329410630781,27.6871962326508
