"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.8461538461538","26","White",17.9558787978071,28.417954994159
"purple","27.8461538461538","26","Black",1.68642367686473,27.1213716762218
"purple","27.8461538461538","26","Asian",2.60303739805952,27.7661235783859
"purple","27.8461538461538","26","Hispanic",2.8920920935983,25.7716336588702
"purple","27.8461538461538","26","American_Indian",0.101635741548766,16.6540914681234
"purple","27.8461538461538","26","Others",0.76093229212159,25.612888751746
"purple","27.8461538461538","26","NorthSide",15,23.6666666666667
"purple","27.8461538461538","26","FarNorthSide",11,33.5454545454545
"purple","27.8461538461538","26","FarSoutheastSide",0,NA
"purple","27.8461538461538","26","SouthSide",0,NA
"purple","27.8461538461538","26","CentralChicago",0,NA
"purple","27.8461538461538","26","FarSouthwestSide",0,NA
"purple","27.8461538461538","26","SouthwestSide",0,NA
"purple","27.8461538461538","26","WestSide",0,NA
"purple","27.8461538461538","26","NorthwestSide",0,NA
"blue","29.0789473684211","38","White",17.643916885037,28.072331836653
"blue","29.0789473684211","38","Black",6.53110732328304,30.4243063606898
"blue","29.0789473684211","38","Asian",2.83105960018279,27.1820651875522
"blue","29.0789473684211","38","Hispanic",9.63114492045475,31.0875295430357
"blue","29.0789473684211","38","American_Indian",0.0909383702869555,21.7088722367913
"blue","29.0789473684211","38","Others",1.2718329007555,25.6739559855088
"blue","29.0789473684211","38","NorthSide",23,27.9130434782609
"blue","29.0789473684211","38","FarNorthSide",7,30
"blue","29.0789473684211","38","FarSoutheastSide",0,NA
"blue","29.0789473684211","38","SouthSide",3,31.3333333333333
"blue","29.0789473684211","38","CentralChicago",0,NA
"blue","29.0789473684211","38","FarSouthwestSide",0,NA
"blue","29.0789473684211","38","SouthwestSide",0,NA
"blue","29.0789473684211","38","WestSide",5,31.8
"blue","29.0789473684211","38","NorthwestSide",0,NA
"orange","38.09375","32","White",7.89691558813801,36.7833573202058
"orange","38.09375","32","Black",15.1750416987442,39.2690248595394
