"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","30.4827586206897","29","White",9.06150705193734,30.4754792995695
"blue","30.4827586206897","29","Black",6.58982851679886,26.7669216377014
"blue","30.4827586206897","29","Asian",3.11779688049379,32.6959856837757
"blue","30.4827586206897","29","Hispanic",9.34943600863069,32.3610741064209
"blue","30.4827586206897","29","American_Indian",0.103752689305009,10.2018640077251
"blue","30.4827586206897","29","Others",0.77767885283431,33.3056521744526
"orange","26.8888888888889","27","White",7.33793704337218,22.0540628868746
"orange","26.8888888888889","27","Black",3.70018633421914,29.6513077864108
"orange","26.8888888888889","27","Asian",0.851963335967864,24.3025869322403
"orange","26.8888888888889","27","Hispanic",13.5242385581926,28.2171642636662
"orange","26.8888888888889","27","American_Indian",0.054350842161223,36.6070568027292
"orange","26.8888888888889","27","Others",0.531323886086952,22.8544454734166
"brown","30.3333333333333","3","White",1.00346978976972,38.5396826889269
"brown","30.3333333333333","3","Black",0.638812866757893,16.3446851400427
"brown","30.3333333333333","3","Asian",0.188768969563342,40.4661418563399
"brown","30.3333333333333","3","Hispanic",1.14981455127277,29.2438465853646
"brown","30.3333333333333","3","American_Indian",0.0176125244618395,34
"brown","30.3333333333333","3","Others",0.00152129817444219,15
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","23.0666666666667","30","White",17.5756612674616,26.8972137770876
"green","23.0666666666667","30","Black",3.39194124058081,10.7213827752834
"green","23.0666666666667","30","Asian",4.25575257528557,21.4608207728613
"green","23.0666666666667","30","Hispanic",3.98167840804037,17.8996346662832
"green","23.0666666666667","30","American_Indian",0.0145278450363196,32
"green","23.0666666666667","30","Others",0.780438663595343,25.4087335409006
"purple","14.5454545454545","11","White",4.32791782080667,17.2644698108026
"purple","14.5454545454545","11","Black",3.0367633214096,13.4051390597876
"purple","14.5454545454545","11","Asian",2.64070844318664,11.0821238604937
"purple","14.5454545454545","11","Hispanic",0.667627526295635,15.9732480821312
"purple","14.5454545454545","11","American_Indian",0,NA
"purple","14.5454545454545","11","Others",0.326982888301463,14.2017238185989
"all","17.92","100","White",39.3064929733475,22.0719587870073
"all","17.92","100","Black",17.3575322797663,11.9897172217524
"all","17.92","100","Asian",11.0549902044972,16.5743278749698
"all","17.92","100","Hispanic",28.6727950524321,16.3684142637215
"all","17.92","100","American_Indian",0.190243900964391,14.8085768146878
"all","17.92","100","Others",2.41794558899251,16.9326978543959
"all color","17.92","100","blue",29,4.62068965517241
"all color","17.92","100","orange",27,18.2222222222222
"all color","17.92","100","brown",3,34.3333333333333
"all color","17.92","100","yellow",0,NA
"all color","17.92","100","green",30,35.3
"all color","17.92","100","purple",11,0.363636363636364
"default","23.75","100","White",39.3064929733475,20.9890871277143
"default","23.75","100","Black",17.3575322797663,25.7256084866983
"default","23.75","100","Asian",11.0549902044972,22.2844006910164
"default","23.75","100","Hispanic",28.6727950524321,26.4430061412682
"default","23.75","100","American_Indian",0.190243900964391,27.2247814760682
"default","23.75","100","Others",2.41794558899251,23.8762357572745
"default color","23.75","100","blue",29,24.7931034482759
"default color","23.75","100","orange",27,27.1111111111111
"default color","23.75","100","brown",3,23.6666666666667
"default color","23.75","100","yellow",0,NA
"default color","23.75","100","green",30,21.3666666666667
"default color","23.75","100","purple",11,19.2727272727273
