"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.0666666666667","60","White",25.7049390396195,26.3265116253009
"blue","28.0666666666667","60","Black",16.6051428905209,32.1520804787876
"blue","28.0666666666667","60","Asian",3.58586473717762,24.1115313450684
"blue","28.0666666666667","60","Hispanic",11.4664749440827,28.3843222525231
"blue","28.0666666666667","60","American_Indian",0.00570703868103995,37
"blue","28.0666666666667","60","Others",2.63187134991831,23.2719439784756
"orange","23.8965517241379","29","White",3.33355715518949,26.2034526550528
"orange","23.8965517241379","29","Black",16.3235314519308,21.6081535886828
"orange","23.8965517241379","29","Asian",1.65324112457059,17.6929306757666
"orange","23.8965517241379","29","Hispanic",7.36403215190051,28.776141666111
"orange","23.8965517241379","29","American_Indian",0.0505760244289878,42.271147161066
"orange","23.8965517241379","29","Others",0.275062091979657,35.0135436804548
"brown","33.6666666666667","3","White",1.65726787880524,44.8095113184215
"brown","33.6666666666667","3","Black",0.850360039089958,3.58514645975368
"brown","33.6666666666667","3","Asian",0.0204915636485132,49.3676755324569
"brown","33.6666666666667","3","Hispanic",0.47188051845629,48.0595175918651
"brown","33.6666666666667","3","American_Indian",0,NA
"brown","33.6666666666667","3","Others",0,NA
"yellow","27.6521739130435","23","White",13.4627365303455,29.3641719704227
"yellow","27.6521739130435","23","Black",1.65484658289572,28.5367498403482
"yellow","27.6521739130435","23","Asian",3.10860274343714,28.2972943789438
"yellow","27.6521739130435","23","Hispanic",4.15050726996695,21.0152941800494
"yellow","27.6521739130435","23","American_Indian",0.0618399090840708,26.6761950161089
"yellow","27.6521739130435","23","Others",0.561466964270584,29.5923282044728
"green","29.2352941176471","17","White",7.79251473313793,33.444261409468
"green","29.2352941176471","17","Black",2.85451690931681,25.6446701822993
"green","29.2352941176471","17","Asian",1.12902682397325,30.6152844894435
"green","29.2352941176471","17","Hispanic",4.94794078127887,24.124134351295
"green","29.2352941176471","17","American_Indian",0.00960384153661465,23
"green","29.2352941176471","17","Others",0.266396910756524,33.8997985960615
"purple","28.3870967741935","31","White",13.9065236285054,28.6080312710442
"purple","28.3870967741935","31","Black",5.33646788231308,27.8876220336108
"purple","28.3870967741935","31","Asian",5.97300093559505,26.9375641204851
"purple","28.3870967741935","31","Hispanic",4.40604067202207,30.3494746863359
"purple","28.3870967741935","31","American_Indian",0.154041223164799,36.8031081009076
"purple","28.3870967741935","31","Others",1.22392565839959,27.0049298468261
"all","21.1165644171779","163","White",65.8575389656031,23.2972250321559
"all","21.1165644171779","163","Black",43.6248657560672,18.0233223465809
"all","21.1165644171779","163","Asian",15.4702279284022,19.845837419384
"all","21.1165644171779","163","Hispanic",32.8068763377074,22.2120155051961
"all","21.1165644171779","163","American_Indian",0.281768036895512,20.6412729396095
"all","21.1165644171779","163","Others",4.95872297532467,16.1119207607905
"all color","21.1165644171779","163","blue",60,10.7333333333333
"all color","21.1165644171779","163","orange",29,21.6896551724138
"all color","21.1165644171779","163","brown",3,45.3333333333333
"all color","21.1165644171779","163","yellow",23,51.8260869565217
"all color","21.1165644171779","163","green",17,41.2941176470588
"all color","21.1165644171779","163","purple",31,4.48387096774194
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","purple",31,35.3870967741936
