"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.5357142857143","28","White",17.5590463875845,28.3479024712724
"blue","29.5357142857143","28","Black",1.90493493589672,21.8442245492006
"blue","29.5357142857143","28","Asian",1.76627113863566,31.5425103078896
"blue","29.5357142857143","28","Hispanic",5.95355545863681,35.2135775427761
"blue","29.5357142857143","28","American_Indian",0.00216763005780347,49
"blue","29.5357142857143","28","Others",0.814024449188477,27.2242593932572
"orange","22.448275862069","29","White",10.7583165349721,22.200930047431
"orange","22.448275862069","29","Black",9.05371387816549,23.207074322445
"orange","22.448275862069","29","Asian",1.72837988324597,16.3936712030629
"orange","22.448275862069","29","Hispanic",7.0404826315874,23.3729081675278
"orange","22.448275862069","29","American_Indian",0.0186563275814509,28.6022671266634
"orange","22.448275862069","29","Others",0.400450744447549,21.5269858917134
"brown","25.6666666666667","3","White",0.274089862867646,35.3685831789527
"brown","25.6666666666667","3","Black",0.988243722425337,14.243892999947
"brown","25.6666666666667","3","Asian",0.0884,36
"brown","25.6666666666667","3","Hispanic",1.60249709543568,30.509023520864
"brown","25.6666666666667","3","American_Indian",0.0239693192713327,14
"brown","25.6666666666667","3","Others",0.0228,36
"yellow","26","5","White",2.73455149328185,26.4477635578488
"yellow","26","5","Black",0.465375810927861,18.566013117824
"yellow","26","5","Asian",0.300477970974854,32.4965033412517
"yellow","26","5","Hispanic",1.41435079390964,25.6559393846739
"yellow","26","5","American_Indian",0.00216763005780347,30
"yellow","26","5","Others",0.0830763008479993,35.1609869721701
"green","17.7","20","White",8.7261900800823,20.0450311589779
"green","17.7","20","Black",1.8666933169992,12.5097998477718
"green","17.7","20","Asian",4.52287097369921,19.6041113806797
"green","17.7","20","Hispanic",4.36217426173597,12.5832774551206
"green","17.7","20","American_Indian",0.00726392251815981,28
"green","17.7","20","Others",0.514807444965164,23.2525443978427
"purple","25.0434782608696","23","White",17.262801778784,25.587851385489
"purple","25.0434782608696","23","Black",1.43613323431609,23.0752515693587
"purple","25.0434782608696","23","Asian",1.97541390224575,22.6900360283533
"purple","25.0434782608696","23","Hispanic",1.67155569772499,24.6251364588427
"purple","25.0434782608696","23","American_Indian",0.0024621878297573,36
"purple","25.0434782608696","23","Others",0.651633199099395,23.126076770512
"all","15.1759259259259","108","White",57.3149961375725,12.4621815675747
"all","15.1759259259259","108","Black",15.7150948987307,17.1268556445343
"all","15.1759259259259","108","Asian",10.3818138688014,20.6407403924657
"all","15.1759259259259","108","Hispanic",22.0446159390305,18.372337745998
"all","15.1759259259259","108","American_Indian",0.0566870173163077,25.1099794614859
"all","15.1759259259259","108","Others",2.48679213854858,14.0168874815166
"all color","15.1759259259259","108","blue",28,6.78571428571429
"all color","15.1759259259259","108","orange",29,17.3103448275862
"all color","15.1759259259259","108","brown",3,31
"all color","15.1759259259259","108","yellow",5,38.8
"all color","15.1759259259259","108","green",20,31.8
"all color","15.1759259259259","108","purple",23,1.04347826086957
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","purple",23,26.6521739130435
