"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.4782608695652","23","White",17.262801778784,23.707119591906
"purple","25.4782608695652","23","Black",1.43613323431609,32.4607687409559
"purple","25.4782608695652","23","Asian",1.97541390224575,33.0265340977369
"purple","25.4782608695652","23","Hispanic",1.67155569772499,29.7480305403247
"purple","25.4782608695652","23","American_Indian",0.0024621878297573,48
"purple","25.4782608695652","23","Others",0.651633199099395,23.0896083842723
"purple","25.4782608695652","23","NorthSide",21,23.3809523809524
"purple","25.4782608695652","23","FarNorthSide",2,47.5
"purple","25.4782608695652","23","FarSoutheastSide",0,NA
"purple","25.4782608695652","23","SouthSide",0,NA
"purple","25.4782608695652","23","CentralChicago",0,NA
"purple","25.4782608695652","23","FarSouthwestSide",0,NA
"purple","25.4782608695652","23","SouthwestSide",0,NA
"purple","25.4782608695652","23","WestSide",0,NA
"purple","25.4782608695652","23","NorthwestSide",0,NA
"blue","23.9285714285714","28","White",17.5590463875845,23.4161086648147
"blue","23.9285714285714","28","Black",1.90493493589672,24.3784983697897
"blue","23.9285714285714","28","Asian",1.76627113863566,30.36890511304
"blue","23.9285714285714","28","Hispanic",5.95355545863681,24.1094725469157
"blue","23.9285714285714","28","American_Indian",0.00216763005780347,21
"blue","23.9285714285714","28","Others",0.814024449188477,18.6403317403129
"blue","23.9285714285714","28","NorthSide",17,19.9411764705882
"blue","23.9285714285714","28","FarNorthSide",9,27.8888888888889
"blue","23.9285714285714","28","FarSoutheastSide",0,NA
"blue","23.9285714285714","28","SouthSide",1,59
"blue","23.9285714285714","28","CentralChicago",0,NA
"blue","23.9285714285714","28","FarSouthwestSide",1,21
"blue","23.9285714285714","28","SouthwestSide",0,NA
"blue","23.9285714285714","28","WestSide",0,NA
"blue","23.9285714285714","28","NorthwestSide",0,NA
"orange","18.4827586206897","29","White",10.7583165349721,14.7926246408069
"orange","18.4827586206897","29","Black",9.05371387816549,15.4492127796906
"orange","18.4827586206897","29","Asian",1.72837988324597,17.7567576880297
"orange","18.4827586206897","29","Hispanic",7.0404826315874,28.450078331799
"orange","18.4827586206897","29","American_Indian",0.0186563275814509,12.1148348940365
"orange","18.4827586206897","29","Others",0.400450744447549,14.3957432730793
"orange","18.4827586206897","29","NorthSide",0,NA
"orange","18.4827586206897","29","FarNorthSide",2,30
"orange","18.4827586206897","29","FarSoutheastSide",3,31
"orange","18.4827586206897","29","SouthSide",4,2.5
"orange","18.4827586206897","29","CentralChicago",6,17.8333333333333
"orange","18.4827586206897","29","FarSouthwestSide",2,15.5
"orange","18.4827586206897","29","SouthwestSide",4,27.5
"orange","18.4827586206897","29","WestSide",6,16.8333333333333
