"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26","119","White",38.8787469806163,25.1546598877246
"blue","26","119","Black",33.7345002860474,25.6797062081349
"blue","26","119","Asian",13.9601836946649,24.8128770902951
"blue","26","119","Hispanic",28.3021584502947,28.6157996365203
"blue","26","119","American_Indian",0.344230646851732,23.5513164284742
"blue","26","119","Others",3.78017994152496,22.5751115505376
"orange","24.6","220","White",52.4686997565038,23.1017483575228
"orange","24.6","220","Black",44.9081598565912,24.5144052484031
"orange","24.6","220","Asian",5.91988861095523,23.7076066640445
"orange","24.6","220","Hispanic",94.472233712018,25.9802032610462
"orange","24.6","220","American_Indian",0.151554931154827,36.4727817282679
"orange","24.6","220","Others",3.07946313277696,24.5830567406073
"brown","27.8425925925926","108","White",40.8189246660131,28.6099934812912
"brown","27.8425925925926","108","Black",13.936864867035,23.4894830733797
"brown","27.8425925925926","108","Asian",9.70653841944876,25.9518544068406
"brown","27.8425925925926","108","Hispanic",41.12438844291,28.9287146090741
"brown","27.8425925925926","108","American_Indian",0.0973961115459932,24.2604290073735
"brown","27.8425925925926","108","Others",2.31588749304716,29.301872462389
"yellow","27.1","20","White",6.01641478750488,30.9564473239344
"yellow","27.1","20","Black",7.38609487416501,30.7219773539756
"yellow","27.1","20","Asian",1.70812654075611,17.1538099501417
"yellow","27.1","20","Hispanic",4.54025546827584,19.3262557363607
"yellow","27.1","20","American_Indian",0.00892857142857143,57
"yellow","27.1","20","Others",0.340179757869585,33.1641960510678
"green","24.5380434782609","368","White",204.307996230973,23.4709267541349
"green","24.5380434782609","368","Black",23.3672995458858,23.0873498594107
"green","24.5380434782609","368","Asian",51.0735945421827,22.1786110069948
"green","24.5380434782609","368","Hispanic",80.5160575616594,29.3334650953539
"green","24.5380434782609","368","American_Indian",0.498169130900585,21.9295856369016
"green","24.5380434782609","368","Others",8.23688298839885,23.0344382410487
"purple","20.6410256410256","39","White",23.2428449290783,19.6896840840594
"purple","20.6410256410256","39","Black",5.88473731523059,22.2110423320619
"purple","20.6410256410256","39","Asian",6.24713337621849,21.9576642067201
"purple","20.6410256410256","39","Hispanic",2.58087844302438,22.5249138034956
"purple","20.6410256410256","39","American_Indian",0.00642523364485981,24
"purple","20.6410256410256","39","Others",1.03798070280343,20.4135293163821
"all","25.0686498855835","874","White",365.733627350689,24.8609366717624
"all","25.0686498855835","874","Black",129.217656744955,21.6396619277214
"all","25.0686498855835","874","Asian",88.6154651842262,23.4260477907641
"all","25.0686498855835","874","Hispanic",251.535972078182,28.2020469702508
"all","25.0686498855835","874","American_Indian",1.10670462552657,21.7118367967964
"all","25.0686498855835","874","Others",18.7905740164209,23.0714097607548
"all color","25.0686498855835","874","blue",119,4.28571428571429
"all color","25.0686498855835","874","orange",220,23.2272727272727
"all color","25.0686498855835","874","brown",108,48.9074074074074
"all color","25.0686498855835","874","yellow",20,40.85
"all color","25.0686498855835","874","green",368,27.6440217391304
"all color","25.0686498855835","874","purple",39,0.461538461538462
"default","25.0686498855835","874","White",365.733627350689,24.9274773492982
"default","25.0686498855835","874","Black",129.217656744955,23.0541671819435
"default","25.0686498855835","874","Asian",88.6154651842262,25.0574752036864
"default","25.0686498855835","874","Hispanic",251.535972078182,25.1939113607631
"default","25.0686498855835","874","American_Indian",1.10670462552657,28.9687206861503
"default","25.0686498855835","874","Others",18.7905740164209,24.8243190014988
"default color","25.0686498855835","874","blue",119,26
"default color","25.0686498855835","874","orange",220,24.6
"default color","25.0686498855835","874","brown",108,27.8425925925926
"default color","25.0686498855835","874","yellow",20,28.1
"default color","25.0686498855835","874","green",368,24.5380434782609
"default color","25.0686498855835","874","purple",39,20.6410256410256
