"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","22.5675675675676","37","White",19.661021830916,21.5759838834986
"purple","22.5675675675676","37","Black",6.06109769288312,24.4980929427862
"purple","22.5675675675676","37","Asian",4.69974182561804,23.3972206932091
"purple","22.5675675675676","37","Hispanic",5.55536839873314,23.4620123567804
"purple","22.5675675675676","37","American_Indian",0.068799042009152,22.7125576900648
"purple","22.5675675675676","37","Others",0.953971209840522,21.4316261259206
"purple","22.5675675675676","37","NorthSide",4,12.75
"purple","22.5675675675676","37","FarNorthSide",24,25.2083333333333
"purple","22.5675675675676","37","FarSoutheastSide",0,NA
"purple","22.5675675675676","37","SouthSide",0,NA
"purple","22.5675675675676","37","CentralChicago",9,19.8888888888889
"purple","22.5675675675676","37","FarSouthwestSide",0,NA
"purple","22.5675675675676","37","SouthwestSide",0,NA
"purple","22.5675675675676","37","WestSide",0,NA
"purple","22.5675675675676","37","NorthwestSide",0,NA
"blue","21.2315789473684","95","White",49.0968861485125,20.9133682372668
"blue","21.2315789473684","95","Black",15.4878287133363,20.4402998463292
"blue","21.2315789473684","95","Asian",11.0345989578214,22.2397270693029
"blue","21.2315789473684","95","Hispanic",16.9472471165637,21.9110604990124
"blue","21.2315789473684","95","American_Indian",0.155443449219573,25.3624329020155
"blue","21.2315789473684","95","Others",2.27799561454654,23.2493106706721
"blue","21.2315789473684","95","NorthSide",9,23.1111111111111
"blue","21.2315789473684","95","FarNorthSide",15,31.0666666666667
"blue","21.2315789473684","95","FarSoutheastSide",6,18
"blue","21.2315789473684","95","SouthSide",3,7.66666666666667
"blue","21.2315789473684","95","CentralChicago",31,18.1612903225806
"blue","21.2315789473684","95","FarSouthwestSide",5,13.2
"blue","21.2315789473684","95","SouthwestSide",6,25
"blue","21.2315789473684","95","WestSide",17,23.1176470588235
"blue","21.2315789473684","95","NorthwestSide",3,13.3333333333333
"orange","18.2222222222222","36","White",14.1372693438789,17.3319810471534
"orange","18.2222222222222","36","Black",6.54484476356048,18.6462257882238
"orange","18.2222222222222","36","Asian",1.51991159736982,17.2481147342602
"orange","18.2222222222222","36","Hispanic",12.5156001001005,19.5041200940223
"orange","18.2222222222222","36","American_Indian",0,NA
"orange","18.2222222222222","36","Others",1.28237419509032,14.5161104426075
"orange","18.2222222222222","36","NorthSide",3,2.33333333333333
"orange","18.2222222222222","36","FarNorthSide",0,NA
"orange","18.2222222222222","36","FarSoutheastSide",0,NA
