"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.5555555555556","36","White",25.3561206569004,27.3141120210168
"purple","26.5555555555556","36","Black",1.72067370612812,21.8561423146295
"purple","26.5555555555556","36","Asian",4.56872171874178,27.638000697151
"purple","26.5555555555556","36","Hispanic",3.13728299882206,20.7828932182884
"purple","26.5555555555556","36","American_Indian",0.0571285652190538,42.2608357124319
"purple","26.5555555555556","36","Others",1.16007235418862,27.5209886078215
"purple","26.5555555555556","36","NorthSide",8,22.25
"purple","26.5555555555556","36","FarNorthSide",6,17.1666666666667
"purple","26.5555555555556","36","FarSoutheastSide",0,NA
"purple","26.5555555555556","36","SouthSide",0,NA
"purple","26.5555555555556","36","CentralChicago",22,30.6818181818182
"purple","26.5555555555556","36","FarSouthwestSide",0,NA
"purple","26.5555555555556","36","SouthwestSide",0,NA
"purple","26.5555555555556","36","WestSide",0,NA
"purple","26.5555555555556","36","NorthwestSide",0,NA
"blue","24.8260869565217","69","White",31.8100269477478,23.581624741031
"blue","24.8260869565217","69","Black",14.0209000609892,27.6869424871774
"blue","24.8260869565217","69","Asian",9.18264497392806,25.9154431627278
"blue","24.8260869565217","69","Hispanic",12.1332058496552,24.2360675424875
"blue","24.8260869565217","69","American_Indian",0.144512734854377,24.0520723856228
"blue","24.8260869565217","69","Others",1.70870943282545,22.919453719203
"blue","24.8260869565217","69","NorthSide",26,21.3461538461538
"blue","24.8260869565217","69","FarNorthSide",11,21.6363636363636
"blue","24.8260869565217","69","FarSoutheastSide",3,36.3333333333333
"blue","24.8260869565217","69","SouthSide",8,25.125
"blue","24.8260869565217","69","CentralChicago",0,NA
"blue","24.8260869565217","69","FarSouthwestSide",3,31.6666666666667
"blue","24.8260869565217","69","SouthwestSide",2,32
"blue","24.8260869565217","69","WestSide",9,25.5555555555556
"blue","24.8260869565217","69","NorthwestSide",7,31.5714285714286
"orange","27.0769230769231","39","White",15.3699491381661,23.6079087984703
"orange","27.0769230769231","39","Black",3.86223759386571,32.3551164097807
"orange","27.0769230769231","39","Asian",10.3052117036168,27.8246391487511
"orange","27.0769230769231","39","Hispanic",9.01313857392526,30.3048530779217
"orange","27.0769230769231","39","American_Indian",0.0326353790613718,29.8694690265487
"orange","27.0769230769231","39","Others",0.416827611364708,17.5829447355294
"orange","27.0769230769231","39","NorthSide",6,13
"orange","27.0769230769231","39","FarNorthSide",6,30.6666666666667
"orange","27.0769230769231","39","FarSoutheastSide",4,32.25
"orange","27.0769230769231","39","SouthSide",9,28.5555555555556
"orange","27.0769230769231","39","CentralChicago",9,27.2222222222222
"orange","27.0769230769231","39","FarSouthwestSide",0,NA
"orange","27.0769230769231","39","SouthwestSide",4,39.25
"orange","27.0769230769231","39","WestSide",1,6
"orange","27.0769230769231","39","NorthwestSide",0,NA
"green","23.1923076923077","26","White",14.3014575614122,22.2640748748211
"green","23.1923076923077","26","Black",3.18997780113457,26.2630464430361
"green","23.1923076923077","26","Asian",2.47449568925109,24.160452960199
"green","23.1923076923077","26","Hispanic",5.20074120628033,23.5140838573524
"green","23.1923076923077","26","American_Indian",0,NA
"green","23.1923076923077","26","Others",0.833327741921823,22.4847204795446
"green","23.1923076923077","26","NorthSide",6,8.33333333333333
"green","23.1923076923077","26","FarNorthSide",5,32.8
"green","23.1923076923077","26","FarSoutheastSide",0,NA
"green","23.1923076923077","26","SouthSide",0,NA
"green","23.1923076923077","26","CentralChicago",7,22.8571428571429
"green","23.1923076923077","26","FarSouthwestSide",2,45.5
"green","23.1923076923077","26","SouthwestSide",0,NA
"green","23.1923076923077","26","WestSide",6,23
"green","23.1923076923077","26","NorthwestSide",0,NA
"yellow","25.4285714285714","14","White",8.58039862811579,25.1435423366531
"yellow","25.4285714285714","14","Black",1.1114629511135,13.9576803349738
"yellow","25.4285714285714","14","Asian",2.62482570917458,28.4707992091005
"yellow","25.4285714285714","14","Hispanic",1.48489297687692,30.004005079788
"yellow","25.4285714285714","14","American_Indian",0.0345519158011153,24.6195169309523
"yellow","25.4285714285714","14","Others",0.163867818918088,28.1364923340614
"yellow","25.4285714285714","14","NorthSide",3,34.6666666666667
"yellow","25.4285714285714","14","FarNorthSide",0,NA
"yellow","25.4285714285714","14","FarSoutheastSide",0,NA
"yellow","25.4285714285714","14","SouthSide",0,NA
"yellow","25.4285714285714","14","CentralChicago",8,25.625
"yellow","25.4285714285714","14","FarSouthwestSide",0,NA
"yellow","25.4285714285714","14","SouthwestSide",0,NA
"yellow","25.4285714285714","14","WestSide",3,15.6666666666667
"yellow","25.4285714285714","14","NorthwestSide",0,NA
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"brown","NaN","0","NorthSide",0,NA
"brown","NaN","0","FarNorthSide",0,NA
"brown","NaN","0","FarSoutheastSide",0,NA
"brown","NaN","0","SouthSide",0,NA
"brown","NaN","0","CentralChicago",0,NA
"brown","NaN","0","FarSouthwestSide",0,NA
"brown","NaN","0","SouthwestSide",0,NA
"brown","NaN","0","WestSide",0,NA
"brown","NaN","0","NorthwestSide",0,NA
"all","16.3804347826087","184","White",95.4179529323422,15.2271143277734
"all","16.3804347826087","184","Black",23.9052521132311,15.7632495095738
"all","16.3804347826087","184","Asian",29.1558997947123,19.0525253088362
"all","16.3804347826087","184","Hispanic",30.9692616055598,18.4736207566718
"all","16.3804347826087","184","American_Indian",0.268828594935918,14.2868965432228
"all","16.3804347826087","184","Others",4.28280495921869,12.3252937152196
"all color","16.3804347826087","184","purple",36,1.5
"all color","16.3804347826087","184","blue",69,8.11594202898551
"all color","16.3804347826087","184","orange",39,27.1025641025641
"all color","16.3804347826087","184","green",26,27.3076923076923
"all color","16.3804347826087","184","yellow",14,45.2142857142857
"all color","16.3804347826087","184","brown",0,NA
"all location","16.3804347826087","184","NorthSide",49,12.0204081632653
"all location","16.3804347826087","184","FarNorthSide",28,15.25
"all location","16.3804347826087","184","FarSoutheastSide",7,21.8571428571429
"all location","16.3804347826087","184","SouthSide",17,18.5294117647059
"all location","16.3804347826087","184","CentralChicago",46,18.0869565217391
"all location","16.3804347826087","184","FarSouthwestSide",5,21.4
"all location","16.3804347826087","184","SouthwestSide",6,25.5
"all location","16.3804347826087","184","WestSide",19,19.4736842105263
"all location","16.3804347826087","184","NorthwestSide",7,9.71428571428571
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","purple",36,25.0277777777778
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","brown",0,NA
"default location","27.4347826086957","184","NorthSide",49,29.6734693877551
"default location","27.4347826086957","184","FarNorthSide",28,24.0714285714286
"default location","27.4347826086957","184","FarSoutheastSide",7,36.7142857142857
"default location","27.4347826086957","184","SouthSide",17,16.1764705882353
"default location","27.4347826086957","184","CentralChicago",46,29.4565217391304
"default location","27.4347826086957","184","FarSouthwestSide",5,27.2
"default location","27.4347826086957","184","SouthwestSide",6,28.6666666666667
"default location","27.4347826086957","184","WestSide",19,27.1052631578947
"default location","27.4347826086957","184","NorthwestSide",7,30
