"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.0967741935484","31","White",13.9065236285054,28.5619089948755
"purple","33.0967741935484","31","Black",5.33646788231308,37.1181819103441
"purple","33.0967741935484","31","Asian",5.97300093559505,32.9677977889843
"purple","33.0967741935484","31","Hispanic",4.40604067202207,39.9055902654891
"purple","33.0967741935484","31","American_Indian",0.154041223164799,26.0240940611002
"purple","33.0967741935484","31","Others",1.22392565839959,44.0974724509643
"purple","33.0967741935484","31","NorthSide",0,NA
"purple","33.0967741935484","31","FarNorthSide",17,40.6470588235294
"purple","33.0967741935484","31","FarSoutheastSide",0,NA
"purple","33.0967741935484","31","SouthSide",2,27.5
"purple","33.0967741935484","31","CentralChicago",12,23.3333333333333
"purple","33.0967741935484","31","FarSouthwestSide",0,NA
"purple","33.0967741935484","31","SouthwestSide",0,NA
"purple","33.0967741935484","31","WestSide",0,NA
"purple","33.0967741935484","31","NorthwestSide",0,NA
"blue","30.4166666666667","60","White",25.7049390396195,27.1254705031648
"blue","30.4166666666667","60","Black",16.6051428905209,39.3386521357892
"blue","30.4166666666667","60","Asian",3.58586473717762,23.9798844406003
"blue","30.4166666666667","60","Hispanic",11.4664749440827,28.0745334140057
"blue","30.4166666666667","60","American_Indian",0.00570703868103995,13
"blue","30.4166666666667","60","Others",2.63187134991831,25.2819147043187
"blue","30.4166666666667","60","NorthSide",16,28.875
"blue","30.4166666666667","60","FarNorthSide",26,25.3461538461538
"blue","30.4166666666667","60","FarSoutheastSide",5,43.2
"blue","30.4166666666667","60","SouthSide",5,26
"blue","30.4166666666667","60","CentralChicago",0,NA
"blue","30.4166666666667","60","FarSouthwestSide",3,42.6666666666667
"blue","30.4166666666667","60","SouthwestSide",5,46
"blue","30.4166666666667","60","WestSide",0,NA
"blue","30.4166666666667","60","NorthwestSide",0,NA
"orange","33.2413793103448","29","White",3.33355715518949,31.6713686734691
"orange","33.2413793103448","29","Black",16.3235314519308,33.5451858499282
"orange","33.2413793103448","29","Asian",1.65324112457059,37.3741595675393
"orange","33.2413793103448","29","Hispanic",7.36403215190051,32.1067799968519
"orange","33.2413793103448","29","American_Indian",0.0505760244289878,40.3959870708056
"orange","33.2413793103448","29","Others",0.275062091979657,38.4598974455181
"orange","33.2413793103448","29","NorthSide",0,NA
"orange","33.2413793103448","29","FarNorthSide",2,42
"orange","33.2413793103448","29","FarSoutheastSide",4,29.5
"orange","33.2413793103448","29","SouthSide",10,31.1
"orange","33.2413793103448","29","CentralChicago",1,4
"orange","33.2413793103448","29","FarSouthwestSide",4,42.75
"orange","33.2413793103448","29","SouthwestSide",8,34.5
"orange","33.2413793103448","29","WestSide",0,NA
"orange","33.2413793103448","29","NorthwestSide",0,NA
"green","26.1764705882353","17","White",7.79251473313793,22.3365525940967
"green","26.1764705882353","17","Black",2.85451690931681,17.844047358914
"green","26.1764705882353","17","Asian",1.12902682397325,20.2223130308075
"green","26.1764705882353","17","Hispanic",4.94794078127887,38.466420956392
"green","26.1764705882353","17","American_Indian",0.00960384153661465,34
"green","26.1764705882353","17","Others",0.266396910756524,24.468423680392
"green","26.1764705882353","17","NorthSide",2,31.5
"green","26.1764705882353","17","FarNorthSide",5,24.6
"green","26.1764705882353","17","FarSoutheastSide",0,NA
"green","26.1764705882353","17","SouthSide",0,NA
"green","26.1764705882353","17","CentralChicago",3,8
"green","26.1764705882353","17","FarSouthwestSide",0,NA
"green","26.1764705882353","17","SouthwestSide",3,44.3333333333333
"green","26.1764705882353","17","WestSide",2,23
"green","26.1764705882353","17","NorthwestSide",2,28
"yellow","18.4782608695652","23","White",13.4627365303455,19.9909740692742
