"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.9148936170213","47","White",23.9826826923389,27.2805852051673
"purple","25.9148936170213","47","Black",4.12529742429405,27.0399094103638
"purple","25.9148936170213","47","Asian",9.76267957610978,23.4072262476698
"purple","25.9148936170213","47","Hispanic",7.80852847571738,24.1488960800471
"purple","25.9148936170213","47","American_Indian",0.0605732828555976,43.5
"purple","25.9148936170213","47","Others",1.26023854868434,25.7659017250555
"purple","25.9148936170213","47","NorthSide",2,28
"purple","25.9148936170213","47","FarNorthSide",33,25.7878787878788
"purple","25.9148936170213","47","FarSoutheastSide",0,NA
"purple","25.9148936170213","47","SouthSide",0,NA
"purple","25.9148936170213","47","CentralChicago",12,25.9166666666667
"purple","25.9148936170213","47","FarSouthwestSide",0,NA
"purple","25.9148936170213","47","SouthwestSide",0,NA
"purple","25.9148936170213","47","WestSide",0,NA
"purple","25.9148936170213","47","NorthwestSide",0,NA
"blue","28.25","72","White",35.5180532706087,29.1430001553427
"blue","28.25","72","Black",14.551829463329,31.5772765394074
"blue","28.25","72","Asian",5.93861674403472,24.5281169223996
"blue","28.25","72","Hispanic",14.2371777750228,24.1455744230787
"blue","28.25","72","American_Indian",0.0676323458131341,11.0831891668678
"blue","28.25","72","Others",1.68669040119157,29.1770922427214
"blue","28.25","72","NorthSide",18,27.4444444444444
"blue","28.25","72","FarNorthSide",34,26.3235294117647
"blue","28.25","72","FarSoutheastSide",5,27.2
"blue","28.25","72","SouthSide",9,28.8888888888889
"blue","28.25","72","CentralChicago",0,NA
"blue","28.25","72","FarSouthwestSide",3,36
"blue","28.25","72","SouthwestSide",3,47
"blue","28.25","72","WestSide",0,NA
"blue","28.25","72","NorthwestSide",0,NA
"orange","23.82","50","White",14.0728793142074,25.2677314032685
"orange","23.82","50","Black",16.9396560255344,22.9862296137838
"orange","23.82","50","Asian",3.63114489123958,25.6874726363126
"orange","23.82","50","Hispanic",14.267623630794,22.621112889962
"orange","23.82","50","American_Indian",0.0290451422664657,35.7499092119598
"orange","23.82","50","Others",1.0596509959581,27.3378890711016
"orange","23.82","50","NorthSide",1,0
"orange","23.82","50","FarNorthSide",7,27.5714285714286
"orange","23.82","50","FarSoutheastSide",11,17.7272727272727
"orange","23.82","50","SouthSide",9,28.1111111111111
"orange","23.82","50","CentralChicago",8,24.25
"orange","23.82","50","FarSouthwestSide",0,NA
"orange","23.82","50","SouthwestSide",13,26.9230769230769
"orange","23.82","50","WestSide",1,6
"orange","23.82","50","NorthwestSide",0,NA
"green","26.1621621621622","37","White",17.8061413030973,22.3749819702342
"green","26.1621621621622","37","Black",4.64494099481143,24.8769651991874
"green","26.1621621621622","37","Asian",2.1762131043512,23.2990933884971
"green","26.1621621621622","37","Hispanic",11.6528063119977,33.1193780019019
"green","26.1621621621622","37","American_Indian",0.086129230432771,32.2286146035909
"green","26.1621621621622","37","Others",0.633769055309659,23.072377273354
"green","26.1621621621622","37","NorthSide",3,7.66666666666667
"green","26.1621621621622","37","FarNorthSide",8,20.75
"green","26.1621621621622","37","FarSoutheastSide",0,NA
"green","26.1621621621622","37","SouthSide",0,NA
"green","26.1621621621622","37","CentralChicago",6,25.6666666666667
"green","26.1621621621622","37","FarSouthwestSide",4,39.75
"green","26.1621621621622","37","SouthwestSide",1,37
"green","26.1621621621622","37","WestSide",9,25.4444444444444
"green","26.1621621621622","37","NorthwestSide",6,33.3333333333333
"yellow","26.6666666666667","24","White",14.5461553420294,26.2662277555312
"yellow","26.6666666666667","24","Black",2.35547085458488,30.1001576888493
"yellow","26.6666666666667","24","Asian",4.06690345982794,26.3531804300778
"yellow","26.6666666666667","24","Hispanic",2.36354491572458,25.7926770754308
"yellow","26.6666666666667","24","American_Indian",0.0290556900726392,30.5
"yellow","26.6666666666667","24","Others",0.638869737760538,28.1796673406438
"yellow","26.6666666666667","24","NorthSide",4,25.75
"yellow","26.6666666666667","24","FarNorthSide",0,NA
"yellow","26.6666666666667","24","FarSoutheastSide",0,NA
"yellow","26.6666666666667","24","SouthSide",0,NA
"yellow","26.6666666666667","24","CentralChicago",12,25.8333333333333
"yellow","26.6666666666667","24","FarSouthwestSide",0,NA
"yellow","26.6666666666667","24","SouthwestSide",0,NA
"yellow","26.6666666666667","24","WestSide",7,28.5714285714286
"yellow","26.6666666666667","24","NorthwestSide",1,27
"brown","16","3","White",0.802288475059211,10.8213328164246
"brown","16","3","Black",0.994597345848611,6.50337889631118
"brown","16","3","Asian",0.00792751981879955,37
"brown","16","3","Hispanic",1.19518665927338,27.2397683837778
"brown","16","3","American_Indian",0,NA
"brown","16","3","Others",0,NA
"brown","16","3","NorthSide",0,NA
"brown","16","3","FarNorthSide",0,NA
"brown","16","3","FarSoutheastSide",0,NA
"brown","16","3","SouthSide",0,NA
"brown","16","3","CentralChicago",0,NA
"brown","16","3","FarSouthwestSide",0,NA
"brown","16","3","SouthwestSide",1,37
"brown","16","3","WestSide",1,2
"brown","16","3","NorthwestSide",1,9
"all","19.3218884120172","233","White",106.728200397341,18.8733654123973
"all","19.3218884120172","233","Black",43.6117921084024,20.3543902633853
"all","19.3218884120172","233","Asian",25.583485295382,16.2503351612653
"all","19.3218884120172","233","Hispanic",51.5248677685299,20.9829844670662
"all","19.3218884120172","233","American_Indian",0.272435691440608,21.350550655705
"all","19.3218884120172","233","Others",5.27921873890421,18.4280817894428
"all color","19.3218884120172","233","purple",47,2.25531914893617
"all color","19.3218884120172","233","blue",72,10.5416666666667
"all color","19.3218884120172","233","orange",50,24.5
"all color","19.3218884120172","233","green",37,32.2432432432432
"all color","19.3218884120172","233","yellow",24,44.6666666666667
"all color","19.3218884120172","233","brown",3,49
"all location","19.3218884120172","233","NorthSide",28,15.7857142857143
"all location","19.3218884120172","233","FarNorthSide",82,10.0731707317073
"all location","19.3218884120172","233","FarSoutheastSide",16,18.375
"all location","19.3218884120172","233","SouthSide",18,18.8888888888889
"all location","19.3218884120172","233","CentralChicago",38,25.1315789473684
"all location","19.3218884120172","233","FarSouthwestSide",7,27.5714285714286
"all location","19.3218884120172","233","SouthwestSide",18,26.5555555555556
"all location","19.3218884120172","233","WestSide",18,36.8333333333333
"all location","19.3218884120172","233","NorthwestSide",8,38.875
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","purple",47,30.7872340425532
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default location","28.4635193133047","233","NorthSide",28,28.1071428571429
"default location","28.4635193133047","233","FarNorthSide",82,29.4878048780488
"default location","28.4635193133047","233","FarSoutheastSide",16,29.9375
"default location","28.4635193133047","233","SouthSide",18,30.7777777777778
"default location","28.4635193133047","233","CentralChicago",38,25.5263157894737
"default location","28.4635193133047","233","FarSouthwestSide",7,39.7142857142857
"default location","28.4635193133047","233","SouthwestSide",18,26.1111111111111
"default location","28.4635193133047","233","WestSide",18,26.3888888888889
"default location","28.4635193133047","233","NorthwestSide",8,25.125
