"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.5714285714286","35","White",20.0094279969462,31.4575994542031
"purple","32.5714285714286","35","Black",6.02105111902198,34.7769497225161
"purple","32.5714285714286","35","Asian",3.33671298702484,32.4565432852109
"purple","32.5714285714286","35","Hispanic",4.50773910007924,35.8198885445155
"purple","32.5714285714286","35","American_Indian",0.127002199079179,33.3834978100295
"purple","32.5714285714286","35","Others",0.998066597848558,27.2055767609441
"purple","32.5714285714286","35","NorthSide",5,24.8
"purple","32.5714285714286","35","FarNorthSide",22,37.5454545454545
"purple","32.5714285714286","35","FarSoutheastSide",0,NA
"purple","32.5714285714286","35","SouthSide",0,NA
"purple","32.5714285714286","35","CentralChicago",8,23.75
"purple","32.5714285714286","35","FarSouthwestSide",0,NA
"purple","32.5714285714286","35","SouthwestSide",0,NA
"purple","32.5714285714286","35","WestSide",0,NA
"purple","32.5714285714286","35","NorthwestSide",0,NA
"blue","29.875","48","White",28.6272011639395,30.635484815088
"blue","29.875","48","Black",7.53501324580091,26.3680798224508
"blue","29.875","48","Asian",6.34771379818331,30.0984191795136
"blue","29.875","48","Hispanic",4.29753533138323,29.3960865767729
"blue","29.875","48","American_Indian",0.052831538606771,29.2870846394984
"blue","29.875","48","Others",1.13970492208633,34.5473892513219
"blue","29.875","48","NorthSide",6,28.6666666666667
"blue","29.875","48","FarNorthSide",0,NA
"blue","29.875","48","FarSoutheastSide",3,28.6666666666667
"blue","29.875","48","SouthSide",4,15.5
"blue","29.875","48","CentralChicago",30,31.5666666666667
"blue","29.875","48","FarSouthwestSide",0,NA
"blue","29.875","48","SouthwestSide",0,NA
"blue","29.875","48","WestSide",5,33.4
"blue","29.875","48","NorthwestSide",0,NA
"orange","26.1132075471698","53","White",26.1112941277646,23.2777017315964
"orange","26.1132075471698","53","Black",5.30620170241736,25.772650079821
"orange","26.1132075471698","53","Asian",3.41378672026893,23.3668910839709
"orange","26.1132075471698","53","Hispanic",16.8526910167626,31.4872365280089
"orange","26.1132075471698","53","American_Indian",0.0202898550724638,8.85714285714286
"orange","26.1132075471698","53","Others",1.29573657771399,22.25779794673
"orange","26.1132075471698","53","NorthSide",5,36.4
"orange","26.1132075471698","53","FarNorthSide",0,NA
"orange","26.1132075471698","53","FarSoutheastSide",0,NA
"orange","26.1132075471698","53","SouthSide",0,NA
"orange","26.1132075471698","53","CentralChicago",5,27.2
"orange","26.1132075471698","53","FarSouthwestSide",9,29.7777777777778
"orange","26.1132075471698","53","SouthwestSide",4,39
"orange","26.1132075471698","53","WestSide",26,20.6153846153846
"orange","26.1132075471698","53","NorthwestSide",4,26.5
"green","32.6904761904762","42","White",20.7399864142409,32.8384869915742
"green","32.6904761904762","42","Black",4.41158623748102,32.0198494043205
"green","32.6904761904762","42","Asian",4.45255802824678,28.756503122715
"green","32.6904761904762","42","Hispanic",11.3347164793621,33.990794846781
"green","32.6904761904762","42","American_Indian",0.085685307449302,36.4458299275354
"green","32.6904761904762","42","Others",0.97546753321982,35.0939465682191
"green","32.6904761904762","42","NorthSide",13,34.5384615384615
"green","32.6904761904762","42","FarNorthSide",17,36.4705882352941
"green","32.6904761904762","42","FarSoutheastSide",3,33
"green","32.6904761904762","42","SouthSide",0,NA
"green","32.6904761904762","42","CentralChicago",9,22.7777777777778
"green","32.6904761904762","42","FarSouthwestSide",0,NA
"green","32.6904761904762","42","SouthwestSide",0,NA
"green","32.6904761904762","42","WestSide",0,NA
"green","32.6904761904762","42","NorthwestSide",0,NA
"yellow","33.7142857142857","21","White",7.40732590257053,33.4002279074643
"yellow","33.7142857142857","21","Black",8.4102676117527,35.5255012731491
"yellow","33.7142857142857","21","Asian",2.46493784375507,26.4790318761546
"yellow","33.7142857142857","21","Hispanic",2.50124553916097,36.1588076396122
"yellow","33.7142857142857","21","American_Indian",0.0302866414277988,50
"yellow","33.7142857142857","21","Others",0.185936461332926,24.6809999967568
"yellow","33.7142857142857","21","NorthSide",2,15
"yellow","33.7142857142857","21","FarNorthSide",9,37.4444444444444
"yellow","33.7142857142857","21","FarSoutheastSide",0,NA
"yellow","33.7142857142857","21","SouthSide",2,11
"yellow","33.7142857142857","21","CentralChicago",0,NA
"yellow","33.7142857142857","21","FarSouthwestSide",0,NA
"yellow","33.7142857142857","21","SouthwestSide",0,NA
"yellow","33.7142857142857","21","WestSide",8,39.875
"yellow","33.7142857142857","21","NorthwestSide",0,NA
"brown","22.5","2","White",0.040984230249767,33.2768623810629
"brown","22.5","2","Black",1.32449732732219,20.4437901691142
"brown","22.5","2","Asian",0.0101010101010101,35
"brown","22.5","2","Hispanic",0.624417432327037,25.952018278751
"brown","22.5","2","American_Indian",0,NA
"brown","22.5","2","Others",0,NA
"brown","22.5","2","NorthSide",0,NA
"brown","22.5","2","FarNorthSide",0,NA
"brown","22.5","2","FarSoutheastSide",0,NA
"brown","22.5","2","SouthSide",0,NA
"brown","22.5","2","CentralChicago",0,NA
"brown","22.5","2","FarSouthwestSide",0,NA
"brown","22.5","2","SouthwestSide",2,22.5
"brown","22.5","2","WestSide",0,NA
"brown","22.5","2","NorthwestSide",0,NA
"all","27.8109452736318","201","White",102.936219835711,26.187091945239
"all","27.8109452736318","201","Black",33.0086172437962,27.4796852807884
