"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.5555555555556","36","White",25.3561206569004,31.6748306859945
"purple","30.5555555555556","36","Black",1.72067370612812,25.2782862749156
"purple","30.5555555555556","36","Asian",4.56872171874178,29.9211892801712
"purple","30.5555555555556","36","Hispanic",3.13728299882206,22.5445252504387
"purple","30.5555555555556","36","American_Indian",0.0571285652190538,24.9427650361304
"purple","30.5555555555556","36","Others",1.16007235418862,38.3582982306332
"purple","30.5555555555556","36","NorthSide",8,31
"purple","30.5555555555556","36","FarNorthSide",6,23.8333333333333
"purple","30.5555555555556","36","FarSoutheastSide",0,NA
"purple","30.5555555555556","36","SouthSide",0,NA
"purple","30.5555555555556","36","CentralChicago",22,32.2272727272727
"purple","30.5555555555556","36","FarSouthwestSide",0,NA
"purple","30.5555555555556","36","SouthwestSide",0,NA
"purple","30.5555555555556","36","WestSide",0,NA
"purple","30.5555555555556","36","NorthwestSide",0,NA
"blue","28.4782608695652","69","White",31.8100269477478,28.3709584377545
"blue","28.4782608695652","69","Black",14.0209000609892,27.8946193669713
"blue","28.4782608695652","69","Asian",9.18264497392806,32.9884105425286
"blue","28.4782608695652","69","Hispanic",12.1332058496552,26.0400165430989
"blue","28.4782608695652","69","American_Indian",0.144512734854377,33.2442008836978
"blue","28.4782608695652","69","Others",1.70870943282545,27.9377069974973
"blue","28.4782608695652","69","NorthSide",26,24.3461538461538
"blue","28.4782608695652","69","FarNorthSide",11,31.8181818181818
"blue","28.4782608695652","69","FarSoutheastSide",3,29.3333333333333
"blue","28.4782608695652","69","SouthSide",8,38.375
"blue","28.4782608695652","69","CentralChicago",0,NA
"blue","28.4782608695652","69","FarSouthwestSide",3,26
"blue","28.4782608695652","69","SouthwestSide",2,20.5
"blue","28.4782608695652","69","WestSide",9,33.4444444444444
"blue","28.4782608695652","69","NorthwestSide",7,23.8571428571429
"orange","31.0769230769231","39","White",15.3699491381661,25.17218869367
"orange","31.0769230769231","39","Black",3.86223759386571,38.7271431916262
"orange","31.0769230769231","39","Asian",10.3052117036168,36.9069297326133
"orange","31.0769230769231","39","Hispanic",9.01313857392526,31.7151892209428
"orange","31.0769230769231","39","American_Indian",0.0326353790613718,37.4159292035398
"orange","31.0769230769231","39","Others",0.416827611364708,19.487934384812
"orange","31.0769230769231","39","NorthSide",6,23
"orange","31.0769230769231","39","FarNorthSide",6,29.1666666666667
"orange","31.0769230769231","39","FarSoutheastSide",4,47.75
"orange","31.0769230769231","39","SouthSide",9,37.2222222222222
"orange","31.0769230769231","39","CentralChicago",9,23.2222222222222
"orange","31.0769230769231","39","FarSouthwestSide",0,NA
"orange","31.0769230769231","39","SouthwestSide",4,41
"orange","31.0769230769231","39","WestSide",1,0
"orange","31.0769230769231","39","NorthwestSide",0,NA
"green","29.5","26","White",14.3014575614122,30.545199365578
"green","29.5","26","Black",3.18997780113457,25.1174094492359
"green","29.5","26","Asian",2.47449568925109,31.6510672646289
