"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.4545454545455","44","White",27.7015035882881,24.4202605900618
"purple","26.4545454545455","44","Black",5.52258859922096,31.4504775913211
"purple","26.4545454545455","44","Asian",3.87883501368119,25.2934982227885
"purple","26.4545454545455","44","Hispanic",5.50800566570544,32.7833734271241
"purple","26.4545454545455","44","American_Indian",0.146977681256166,24.9286781835066
"purple","26.4545454545455","44","Others",1.24208945184812,25.3522338394947
"purple","26.4545454545455","44","NorthSide",4,20.25
"purple","26.4545454545455","44","FarNorthSide",24,33
"purple","26.4545454545455","44","FarSoutheastSide",0,NA
"purple","26.4545454545455","44","SouthSide",0,NA
"purple","26.4545454545455","44","CentralChicago",15,18.5333333333333
"purple","26.4545454545455","44","FarSouthwestSide",0,NA
"purple","26.4545454545455","44","SouthwestSide",0,NA
"purple","26.4545454545455","44","WestSide",1,13
"purple","26.4545454545455","44","NorthwestSide",0,NA
"blue","28.0545454545455","110","White",59.9990484958839,25.6610848829321
"blue","28.0545454545455","110","Black",13.923548953543,35.1080294928644
"blue","28.0545454545455","110","Asian",17.1510376258431,25.918374432394
"blue","28.0545454545455","110","Hispanic",15.5723277463867,33.2712595726484
"blue","28.0545454545455","110","American_Indian",0.0490894968264354,25.6603832027245
"blue","28.0545454545455","110","Others",3.30494768151683,28.3312585788956
"blue","28.0545454545455","110","NorthSide",37,26.6216216216216
"blue","28.0545454545455","110","FarNorthSide",1,36
"blue","28.0545454545455","110","FarSoutheastSide",2,42
"blue","28.0545454545455","110","SouthSide",9,23.6666666666667
"blue","28.0545454545455","110","CentralChicago",27,22.8148148148148
"blue","28.0545454545455","110","FarSouthwestSide",0,NA
"blue","28.0545454545455","110","SouthwestSide",2,37.5
"blue","28.0545454545455","110","WestSide",29,33.4137931034483
"blue","28.0545454545455","110","NorthwestSide",2,53
"orange","30.5869565217391","46","White",10.6934347198486,27.1423106925774
"orange","30.5869565217391","46","Black",8.31428914767906,39.5617646582925
"orange","30.5869565217391","46","Asian",2.01283524319449,23.7594242349711
"orange","30.5869565217391","46","Hispanic",23.3314058985409,29.0902078290207
"orange","30.5869565217391","46","American_Indian",0.015233928739053,9.64191052707927
"orange","30.5869565217391","46","Others",0.632801061997903,28.6683854108788
"orange","30.5869565217391","46","NorthSide",0,NA
