"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.093023255814","43","White",27.2467606571441,33.0329008748346
"purple","32.093023255814","43","Black",5.46256612211653,29.7463607442173
"purple","32.093023255814","43","Asian",2.65611839867416,31.7572947791594
"purple","32.093023255814","43","Hispanic",6.47932886847031,30.1424908851738
"purple","32.093023255814","43","American_Indian",0.00642523364485981,41
"purple","32.093023255814","43","Others",1.14880071995008,32.6874035227253
"purple","32.093023255814","43","NorthSide",22,34.6363636363636
"purple","32.093023255814","43","FarNorthSide",21,29.4285714285714
"purple","32.093023255814","43","FarSoutheastSide",0,NA
"purple","32.093023255814","43","SouthSide",0,NA
"purple","32.093023255814","43","CentralChicago",0,NA
"purple","32.093023255814","43","FarSouthwestSide",0,NA
"purple","32.093023255814","43","SouthwestSide",0,NA
"purple","32.093023255814","43","WestSide",0,NA
"purple","32.093023255814","43","NorthwestSide",0,NA
"blue","24.5","30","White",15.9884756130976,26.2049181699823
"blue","24.5","30","Black",5.50754662608153,17.0067693297434
"blue","24.5","30","Asian",1.9120240721173,22.5720854701762
"blue","24.5","30","Hispanic",5.56969672376565,27.6678248401245
"blue","24.5","30","American_Indian",0.0469314079422383,0
"blue","24.5","30","Others",0.975325556995702,25.7329109555231
"blue","24.5","30","NorthSide",20,25.8
"blue","24.5","30","FarNorthSide",3,21
"blue","24.5","30","FarSoutheastSide",0,NA
"blue","24.5","30","SouthSide",6,23.5
"blue","24.5","30","CentralChicago",0,NA
"blue","24.5","30","FarSouthwestSide",0,NA
"blue","24.5","30","SouthwestSide",0,NA
"blue","24.5","30","WestSide",1,15
"blue","24.5","30","NorthwestSide",0,NA
"orange","29.0689655172414","29","White",8.72602521439147,29.8393360489914
"orange","29.0689655172414","29","Black",8.91053225794368,26.4153763443229
"orange","29.0689655172414","29","Asian",2.09811103788516,33.3980004079408
"orange","29.0689655172414","29","Hispanic",8.78097010453632,29.9782245397872
"orange","29.0689655172414","29","American_Indian",0.0006265664160401,46
"orange","29.0689655172414","29","Others",0.483734818827319,28.7486219049131
"orange","29.0689655172414","29","NorthSide",0,NA
"orange","29.0689655172414","29","FarNorthSide",6,27.3333333333333
"orange","29.0689655172414","29","FarSoutheastSide",11,25.5454545454545
"orange","29.0689655172414","29","SouthSide",1,35
"orange","29.0689655172414","29","CentralChicago",1,30
"orange","29.0689655172414","29","FarSouthwestSide",2,27.5
"orange","29.0689655172414","29","SouthwestSide",4,51.5
"orange","29.0689655172414","29","WestSide",4,18
"orange","29.0689655172414","29","NorthwestSide",0,NA
"green","21.8947368421053","38","White",19.3816055742459,20.8161668894707
"green","21.8947368421053","38","Black",3.01348170664078,23.0605555663767
"green","21.8947368421053","38","Asian",3.46195681980803,22.3325644176073
"green","21.8947368421053","38","Hispanic",11.3435119703319,22.6322059734193
"green","21.8947368421053","38","American_Indian",0.0194362825998012,9.8173512735436
"green","21.8947368421053","38","Others",0.780007646373626,31.823810541072
"green","21.8947368421053","38","NorthSide",4,18.75
"green","21.8947368421053","38","FarNorthSide",9,22.7777777777778
"green","21.8947368421053","38","FarSoutheastSide",0,NA
"green","21.8947368421053","38","SouthSide",1,44
"green","21.8947368421053","38","CentralChicago",15,18.3333333333333
"green","21.8947368421053","38","FarSouthwestSide",0,NA
"green","21.8947368421053","38","SouthwestSide",0,NA
"green","21.8947368421053","38","WestSide",2,37.5
"green","21.8947368421053","38","NorthwestSide",7,22.5714285714286
"yellow","42","2","White",0.664064992437066,54.5211145808311
"yellow","42","2","Black",0.187089715536105,59
"yellow","42","2","Asian",0.0443107221006565,59
"yellow","42","2","Hispanic",1.02411881500276,28.7049516779852
"yellow","42","2","American_Indian",0,NA
"yellow","42","2","Others",0.0804157549234136,59
"yellow","42","2","NorthSide",0,NA
"yellow","42","2","FarNorthSide",0,NA
"yellow","42","2","FarSoutheastSide",0,NA
"yellow","42","2","SouthSide",0,NA
"yellow","42","2","CentralChicago",0,NA
"yellow","42","2","FarSouthwestSide",0,NA
"yellow","42","2","SouthwestSide",0,NA
"yellow","42","2","WestSide",2,42
"yellow","42","2","NorthwestSide",0,NA
"brown","23","2","White",1.10916574282911,28.5378888837829
"brown","23","2","Black",0.433443344334433,8
"brown","23","2","Asian",0,NA
"brown","23","2","Hispanic",0.395784752220396,26.2424339987122
"brown","23","2","American_Indian",0,NA
"brown","23","2","Others",0.0616061606160616,8
"brown","23","2","NorthSide",0,NA
"brown","23","2","FarNorthSide",1,38
"brown","23","2","FarSoutheastSide",0,NA
"brown","23","2","SouthSide",0,NA
"brown","23","2","CentralChicago",0,NA
"brown","23","2","FarSouthwestSide",1,8
"brown","23","2","SouthwestSide",0,NA
"brown","23","2","WestSide",0,NA
"brown","23","2","NorthwestSide",0,NA
"all","25.1736111111111","144","White",73.1160977941452,24.4243210945366
"all","25.1736111111111","144","Black",23.5146597726531,24.4020840272053
"all","25.1736111111111","144","Asian",10.1725210505853,26.9311927540726
"all","25.1736111111111","144","Hispanic",33.5934112343273,26.7248671732684
"all","25.1736111111111","144","American_Indian",0.0734194906029394,7.10656517263542
"all","25.1736111111111","144","Others",3.5298906576862,26.3812443347505
"all color","25.1736111111111","144","purple",43,16.1627906976744
"all color","25.1736111111111","144","blue",30,25.1666666666667
"all color","25.1736111111111","144","orange",29,36.8620689655172
"all color","25.1736111111111","144","green",38,26.3684210526316
"all color","25.1736111111111","144","yellow",2,36
"all color","25.1736111111111","144","brown",2,16
"all location","25.1736111111111","144","NorthSide",46,22.2826086956522
"all location","25.1736111111111","144","FarNorthSide",40,21.925
"all location","25.1736111111111","144","FarSoutheastSide",11,32.1818181818182
"all location","25.1736111111111","144","SouthSide",8,28.625
"all location","25.1736111111111","144","CentralChicago",16,25.0625
"all location","25.1736111111111","144","FarSouthwestSide",3,25.6666666666667
"all location","25.1736111111111","144","SouthwestSide",4,58.25
"all location","25.1736111111111","144","WestSide",9,29.1111111111111
"all location","25.1736111111111","144","NorthwestSide",7,23.8571428571429
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
