"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.3023255813953","43","White",25.0978768256209,31.981550279578
"purple","30.3023255813953","43","Black",4.78486533856622,26.1007648104066
"purple","30.3023255813953","43","Asian",6.12240451634597,33.505551587522
"purple","30.3023255813953","43","Hispanic",4.85928385385555,25.2708856650445
"purple","30.3023255813953","43","American_Indian",0.169440735820267,29.7974770141433
"purple","30.3023255813953","43","Others",0.966128729791112,26.3531052089924
"purple","30.3023255813953","43","NorthSide",4,33
"purple","30.3023255813953","43","FarNorthSide",14,22.5
"purple","30.3023255813953","43","FarSoutheastSide",0,NA
"purple","30.3023255813953","43","SouthSide",0,NA
"purple","30.3023255813953","43","CentralChicago",25,34.24
"purple","30.3023255813953","43","FarSouthwestSide",0,NA
"purple","30.3023255813953","43","SouthwestSide",0,NA
"purple","30.3023255813953","43","WestSide",0,NA
"purple","30.3023255813953","43","NorthwestSide",0,NA
"blue","28.7638888888889","72","White",32.2199345650156,29.8364842423434
"blue","28.7638888888889","72","Black",21.1561820973528,27.1390403350122
"blue","28.7638888888889","72","Asian",3.9236344984702,28.457539350793
"blue","28.7638888888889","72","Hispanic",12.8810033116372,28.7517239398047
"blue","28.7638888888889","72","American_Indian",0.234952182406302,28.1023321752452
"blue","28.7638888888889","72","Others",1.5842933451178,29.603868648226
"blue","28.7638888888889","72","NorthSide",32,26.15625
"blue","28.7638888888889","72","FarNorthSide",19,34.8947368421053
"blue","28.7638888888889","72","FarSoutheastSide",5,17.8
"blue","28.7638888888889","72","SouthSide",7,37.4285714285714
"blue","28.7638888888889","72","CentralChicago",0,NA
"blue","28.7638888888889","72","FarSouthwestSide",6,28
"blue","28.7638888888889","72","SouthwestSide",3,17.3333333333333
"blue","28.7638888888889","72","WestSide",0,NA
"blue","28.7638888888889","72","NorthwestSide",0,NA
"orange","29.0697674418605","43","White",16.9786550119048,26.0877276259715
"orange","29.0697674418605","43","Black",6.95995949470746,25.8130574022918
"orange","29.0697674418605","43","Asian",7.79774351251788,27.6973725802002
"orange","29.0697674418605","43","Hispanic",7.35406564623924,35.4040789371156
"orange","29.0697674418605","43","American_Indian",0.00726392251815981,25
"orange","29.0697674418605","43","Others",0.902312412112414,26.4710007939249
"orange","29.0697674418605","43","NorthSide",6,19.1666666666667
"orange","29.0697674418605","43","FarNorthSide",8,37.625
"orange","29.0697674418605","43","FarSoutheastSide",3,34
"orange","29.0697674418605","43","SouthSide",7,25.2857142857143
"orange","29.0697674418605","43","CentralChicago",11,23.6363636363636
"orange","29.0697674418605","43","FarSouthwestSide",1,9
"orange","29.0697674418605","43","SouthwestSide",7,40.8571428571429
"orange","29.0697674418605","43","WestSide",0,NA
"orange","29.0697674418605","43","NorthwestSide",0,NA
"green","32.84","25","White",14.9761755833158,33.5692576607393
"green","32.84","25","Black",2.91158089327785,30.8674038523872
"green","32.84","25","Asian",1.9658743889458,34.9994843483768
"green","32.84","25","Hispanic",4.80344418918541,31.0135767831741
"green","32.84","25","American_Indian",0,NA
"green","32.84","25","Others",0.342924945275179,30.9437526896969
"green","32.84","25","NorthSide",1,18
"green","32.84","25","FarNorthSide",7,30.4285714285714
"green","32.84","25","FarSoutheastSide",0,NA
"green","32.84","25","SouthSide",0,NA
"green","32.84","25","CentralChicago",12,34.5833333333333
"green","32.84","25","FarSouthwestSide",0,NA
"green","32.84","25","SouthwestSide",0,NA
"green","32.84","25","WestSide",5,35
"green","32.84","25","NorthwestSide",0,NA
"yellow","35.8888888888889","18","White",11.7849941858385,36.4010652693011
"yellow","35.8888888888889","18","Black",1.48289982264614,35.2836478901152
"yellow","35.8888888888889","18","Asian",2.21108860510059,36.3005501575865
"yellow","35.8888888888889","18","Hispanic",2.13994622754696,33.5193005035963
"yellow","35.8888888888889","18","American_Indian",0.0272879932829555,43
"yellow","35.8888888888889","18","Others",0.353783165584865,32.5762392881893
"yellow","35.8888888888889","18","NorthSide",8,35.75
"yellow","35.8888888888889","18","FarNorthSide",0,NA
"yellow","35.8888888888889","18","FarSoutheastSide",0,NA
"yellow","35.8888888888889","18","SouthSide",0,NA
"yellow","35.8888888888889","18","CentralChicago",7,36.1428571428571
"yellow","35.8888888888889","18","FarSouthwestSide",0,NA
"yellow","35.8888888888889","18","SouthwestSide",0,NA
"yellow","35.8888888888889","18","WestSide",3,35.6666666666667
"yellow","35.8888888888889","18","NorthwestSide",0,NA
"brown","38.5","2","White",0.514140376793132,49.5332422889881
"brown","38.5","2","Black",0.0301349982957411,42.3569326941585
"brown","38.5","2","Asian",0.239588967009194,56
"brown","38.5","2","Hispanic",1.17428187723701,29.543476798402
"brown","38.5","2","American_Indian",0.0302866414277988,56
"brown","38.5","2","Others",0.0115671392371218,39.0010506960862
"brown","38.5","2","NorthSide",0,NA
"brown","38.5","2","FarNorthSide",1,56
"brown","38.5","2","FarSoutheastSide",0,NA
"brown","38.5","2","SouthSide",0,NA
"brown","38.5","2","CentralChicago",0,NA
"brown","38.5","2","FarSouthwestSide",0,NA
"brown","38.5","2","SouthwestSide",0,NA
"brown","38.5","2","WestSide",1,21
"brown","38.5","2","NorthwestSide",0,NA
"all","29.7044334975369","203","White",101.571776548489,29.6280038034763
"all","29.7044334975369","203","Black",37.3256226448463,26.7548842898118
"all","29.7044334975369","203","Asian",22.2603344883896,32.0305594743662
"all","29.7044334975369","203","Hispanic",33.2120251057014,30.1966883663599
"all","29.7044334975369","203","American_Indian",0.469231475455483,28.2518436855101
"all","29.7044334975369","203","Others",4.16100973711849,28.7976997360606
"all color","29.7044334975369","203","purple",43,16.2325581395349
"all color","29.7044334975369","203","blue",72,26.9166666666667
"all color","29.7044334975369","203","orange",43,43.5581395348837
"all color","29.7044334975369","203","green",25,35.72
"all color","29.7044334975369","203","yellow",18,31.2222222222222
"all color","29.7044334975369","203","brown",2,33
"all location","29.7044334975369","203","NorthSide",51,26.2941176470588
"all location","29.7044334975369","203","FarNorthSide",49,27.4897959183673
"all location","29.7044334975369","203","FarSoutheastSide",8,27.375
"all location","29.7044334975369","203","SouthSide",14,36.7142857142857
"all location","29.7044334975369","203","CentralChicago",55,31.2181818181818
"all location","29.7044334975369","203","FarSouthwestSide",7,27
"all location","29.7044334975369","203","SouthwestSide",10,41.5
"all location","29.7044334975369","203","WestSide",9,32
"all location","29.7044334975369","203","NorthwestSide",0,NA
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","purple",43,31.7674418604651
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","brown",2,29
"default location","31.9113300492611","203","NorthSide",51,34.921568627451
"default location","31.9113300492611","203","FarNorthSide",49,25.7959183673469
"default location","31.9113300492611","203","FarSoutheastSide",8,32.375
"default location","31.9113300492611","203","SouthSide",14,32.0714285714286
"default location","31.9113300492611","203","CentralChicago",55,34.5636363636364
"default location","31.9113300492611","203","FarSouthwestSide",7,38.7142857142857
"default location","31.9113300492611","203","SouthwestSide",10,27.7
"default location","31.9113300492611","203","WestSide",9,30.6666666666667
"default location","31.9113300492611","203","NorthwestSide",0,NA
