"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.16","75","White",49.9528725396866,33.4088360077119
"purple","32.16","75","Black",8.12601818271,27.193478584942
"purple","32.16","75","Asian",4.66713119351949,33.3264890636321
"purple","32.16","75","Hispanic",10.1266481551494,29.5776447548297
"purple","32.16","75","American_Indian",0.0565139390682074,11.1419042377545
"purple","32.16","75","Others",2.07081598986628,32.0969129240065
"purple","32.16","75","NorthSide",44,33.7272727272727
"purple","32.16","75","FarNorthSide",31,29.9354838709677
"purple","32.16","75","FarSoutheastSide",0,NA
"purple","32.16","75","SouthSide",0,NA
"purple","32.16","75","CentralChicago",0,NA
"purple","32.16","75","FarSouthwestSide",0,NA
"purple","32.16","75","SouthwestSide",0,NA
"purple","32.16","75","WestSide",0,NA
"purple","32.16","75","NorthwestSide",0,NA
"blue","27.3358778625954","131","White",61.22693788976,29.7155477798498
"blue","27.3358778625954","131","Black",23.7388753598377,23.0336367085511
"blue","27.3358778625954","131","Asian",12.5098352763638,24.768500756523
"blue","27.3358778625954","131","Hispanic",28.6250938389043,26.8164036354155
"blue","27.3358778625954","131","American_Indian",0.380705315349139,7.9233850759998
"blue","27.3358778625954","131","Others",4.51855231978507,29.7278755455388
"blue","27.3358778625954","131","NorthSide",71,28.5633802816901
"blue","27.3358778625954","131","FarNorthSide",27,26.9259259259259
"blue","27.3358778625954","131","FarSoutheastSide",2,26
"blue","27.3358778625954","131","SouthSide",17,24.8823529411765
"blue","27.3358778625954","131","CentralChicago",2,47.5
"blue","27.3358778625954","131","FarSouthwestSide",3,21.3333333333333
"blue","27.3358778625954","131","SouthwestSide",1,7
"blue","27.3358778625954","131","WestSide",8,23.125
"blue","27.3358778625954","131","NorthwestSide",0,NA
"orange","30.6753246753247","231","White",94.8742717785556,29.6386834628505
"orange","30.6753246753247","231","Black",46.5302322093166,29.8174722907152
"orange","30.6753246753247","231","Asian",15.7468172482305,30.7645492454512
"orange","30.6753246753247","231","Hispanic",68.1327844326391,32.7578189628533
"orange","30.6753246753247","231","American_Indian",0.200158378569693,24.2206331467089
"orange","30.6753246753247","231","Others",4.51573595268844,28.0052834133091
"orange","30.6753246753247","231","NorthSide",5,31.8
"orange","30.6753246753247","231","FarNorthSide",27,31.7407407407407
"orange","30.6753246753247","231","FarSoutheastSide",35,28.2571428571429
"orange","30.6753246753247","231","SouthSide",12,33
"orange","30.6753246753247","231","CentralChicago",46,29.6086956521739
"orange","30.6753246753247","231","FarSouthwestSide",7,20
"orange","30.6753246753247","231","SouthwestSide",71,35.6056338028169
"orange","30.6753246753247","231","WestSide",22,19.6363636363636
"orange","30.6753246753247","231","NorthwestSide",6,37.1666666666667
"green","27.2020905923345","287","White",146.763600924884,25.4708271108776
"green","27.2020905923345","287","Black",23.9798185702904,27.9743627059329
"green","27.2020905923345","287","Asian",33.14094443766,26.3583387672854
"green","27.2020905923345","287","Hispanic",77.0270385729553,30.6310571250391
"green","27.2020905923345","287","American_Indian",0.265829330842383,30.097673650491
"green","27.2020905923345","287","Others",5.82276816336822,26.9680750213861
"green","27.2020905923345","287","NorthSide",38,28.1315789473684
"green","27.2020905923345","287","FarNorthSide",79,28.0632911392405
"green","27.2020905923345","287","FarSoutheastSide",0,NA
"green","27.2020905923345","287","SouthSide",16,34.75
"green","27.2020905923345","287","CentralChicago",94,24.6382978723404
"green","27.2020905923345","287","FarSouthwestSide",1,51
"green","27.2020905923345","287","SouthwestSide",1,44
"green","27.2020905923345","287","WestSide",23,29.9565217391304
"green","27.2020905923345","287","NorthwestSide",35,24.7142857142857
"yellow","35.1219512195122","82","White",35.4530187621813,34.2884547592821
"yellow","35.1219512195122","82","Black",8.34356054968272,35.1435780042733
"yellow","35.1219512195122","82","Asian",15.5085709014116,34.1002474630684
"yellow","35.1219512195122","82","Hispanic",20.3530005769465,37.067247377858
"yellow","35.1219512195122","82","American_Indian",0.0369608284125602,30.9508026929052
"yellow","35.1219512195122","82","Others",2.30488838136532,37.6280342559733
"yellow","35.1219512195122","82","NorthSide",3,33
"yellow","35.1219512195122","82","FarNorthSide",1,49
"yellow","35.1219512195122","82","FarSoutheastSide",0,NA
"yellow","35.1219512195122","82","SouthSide",0,NA
"yellow","35.1219512195122","82","CentralChicago",1,57
"yellow","35.1219512195122","82","FarSouthwestSide",0,NA
"yellow","35.1219512195122","82","SouthwestSide",0,NA
"yellow","35.1219512195122","82","WestSide",77,34.7402597402597
"yellow","35.1219512195122","82","NorthwestSide",0,NA
"brown","31.6666666666667","126","White",60.3181280698847,34.0082633981225
"brown","31.6666666666667","126","Black",25.8692688331725,27.9401136214697
"brown","31.6666666666667","126","Asian",3.4962526542229,32.0806243218703
"brown","31.6666666666667","126","Hispanic",33.6533166844166,30.7941089628348
"brown","31.6666666666667","126","American_Indian",0.0291819969917853,23.0720006343668
"brown","31.6666666666667","126","Others",2.63385176131149,25.3377002709417
"brown","31.6666666666667","126","NorthSide",0,NA
"brown","31.6666666666667","126","FarNorthSide",19,32.3684210526316
"brown","31.6666666666667","126","FarSoutheastSide",0,NA
"brown","31.6666666666667","126","SouthSide",0,NA
"brown","31.6666666666667","126","CentralChicago",0,NA
"brown","31.6666666666667","126","FarSouthwestSide",67,33.4626865671642
"brown","31.6666666666667","126","SouthwestSide",16,31.625
"brown","31.6666666666667","126","WestSide",9,20.2222222222222
"brown","31.6666666666667","126","NorthwestSide",15,29.6666666666667
"all","29.9967811158798","932","White",448.588829964952,29.3001127128688
"all","29.9967811158798","932","Black",136.58777370501,29.6327938406279
"all","29.9967811158798","932","Asian",85.0695517114082,29.5707116236136
"all","29.9967811158798","932","Hispanic",237.917882261011,31.7344461697
"all","29.9967811158798","932","American_Indian",0.969349789233768,22.2413788048299
"all","29.9967811158798","932","Others",21.8666125683848,28.6052672356065
"all color","29.9967811158798","932","purple",75,18.0133333333333
"all color","29.9967811158798","932","blue",131,28.3282442748092
"all color","29.9967811158798","932","orange",231,39.3506493506493
"all color","29.9967811158798","932","green",287,30.7038327526132
"all color","29.9967811158798","932","yellow",82,26.6341463414634
"all color","29.9967811158798","932","brown",126,22.2936507936508
"all location","29.9967811158798","932","NorthSide",161,27.6645962732919
"all location","29.9967811158798","932","FarNorthSide",184,29.4076086956522
"all location","29.9967811158798","932","FarSoutheastSide",37,36.7297297297297
"all location","29.9967811158798","932","SouthSide",45,34.5555555555556
"all location","29.9967811158798","932","CentralChicago",143,32.7482517482517
"all location","29.9967811158798","932","FarSouthwestSide",78,23.4230769230769
"all location","29.9967811158798","932","SouthwestSide",89,38.7078651685393
"all location","29.9967811158798","932","WestSide",139,26.3453237410072
"all location","29.9967811158798","932","NorthwestSide",56,27.875
