"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.56","25","White",15.7511516001595,29.8344206168713
"purple","30.56","25","Black",1.99595535295585,35.7820470506368
"purple","30.56","25","Asian",4.24983133718339,32.6841813724226
"purple","30.56","25","Hispanic",2.14137270438128,28.0248866797682
"purple","30.56","25","American_Indian",0.0766073871409029,33.5
"purple","30.56","25","Others",0.785081618179119,26.9702105419932
"purple","30.56","25","NorthSide",3,32
"purple","30.56","25","FarNorthSide",7,34.7142857142857
"purple","30.56","25","FarSoutheastSide",0,NA
"purple","30.56","25","SouthSide",0,NA
"purple","30.56","25","CentralChicago",15,28.3333333333333
"purple","30.56","25","FarSouthwestSide",0,NA
"purple","30.56","25","SouthwestSide",0,NA
"purple","30.56","25","WestSide",0,NA
"purple","30.56","25","NorthwestSide",0,NA
"blue","23.5471698113208","53","White",29.0240044868323,22.7767283239866
"blue","23.5471698113208","53","Black",8.28215690073679,32.0009516573834
"blue","23.5471698113208","53","Asian",4.51005104291918,23.3382567536756
"blue","23.5471698113208","53","Hispanic",8.99628108500502,19.4294643999711
"blue","23.5471698113208","53","American_Indian",0.0006265664160401,12
"blue","23.5471698113208","53","Others",2.18687991809069,19.1295648662661
"blue","23.5471698113208","53","NorthSide",11,16
"blue","23.5471698113208","53","FarNorthSide",32,24.28125
"blue","23.5471698113208","53","FarSoutheastSide",3,45
"blue","23.5471698113208","53","SouthSide",4,13
"blue","23.5471698113208","53","CentralChicago",0,NA
"blue","23.5471698113208","53","FarSouthwestSide",3,36
"blue","23.5471698113208","53","SouthwestSide",0,NA
"blue","23.5471698113208","53","WestSide",0,NA
"blue","23.5471698113208","53","NorthwestSide",0,NA
"orange","34.15","20","White",5.31781188621447,37.2692306885793
"orange","34.15","20","Black",5.33343707020975,27.2363393837469
"orange","34.15","20","Asian",0.986498890039828,30.1848791393116
"orange","34.15","20","Hispanic",7.97182867304845,37.6413916987263
"orange","34.15","20","American_Indian",0,NA
"orange","34.15","20","Others",0.390423480487497,24.8393475508541
"orange","34.15","20","NorthSide",4,36.5
"orange","34.15","20","FarNorthSide",4,39.25
"orange","34.15","20","FarSoutheastSide",5,22.6
"orange","34.15","20","SouthSide",1,44
"orange","34.15","20","CentralChicago",0,NA
"orange","34.15","20","FarSouthwestSide",0,NA
"orange","34.15","20","SouthwestSide",5,34.4
"orange","34.15","20","WestSide",1,51
"orange","34.15","20","NorthwestSide",0,NA
"green","28.6818181818182","22","White",9.9883639618949,23.7987987304699
"green","28.6818181818182","22","Black",1.07986983552781,15.1913225893935
"green","28.6818181818182","22","Asian",2.02103095516431,25.1698442733889
"green","28.6818181818182","22","Hispanic",8.35880047081607,37.25016959242
"green","28.6818181818182","22","American_Indian",0,NA
"green","28.6818181818182","22","Others",0.55193477659692,26.540302367178
"green","28.6818181818182","22","NorthSide",2,40.5
"green","28.6818181818182","22","FarNorthSide",3,15.3333333333333
"green","28.6818181818182","22","FarSoutheastSide",0,NA
"green","28.6818181818182","22","SouthSide",0,NA
"green","28.6818181818182","22","CentralChicago",5,13.2
"green","28.6818181818182","22","FarSouthwestSide",1,45
"green","28.6818181818182","22","SouthwestSide",5,42.2
"green","28.6818181818182","22","WestSide",3,36.3333333333333
"green","28.6818181818182","22","NorthwestSide",3,24.3333333333333
"yellow","32.8823529411765","17","White",8.7183803683829,33.3633808307155
"yellow","32.8823529411765","17","Black",1.39993940009583,33.679568636512
"yellow","32.8823529411765","17","Asian",2.7445166999739,37.4927183391467
"yellow","32.8823529411765","17","Hispanic",3.55218163189526,28.2342308976399
"yellow","32.8823529411765","17","American_Indian",0.0550123192576915,13.1091571214735
"yellow","32.8823529411765","17","Others",0.529969580394427,32.1949182180731
"yellow","32.8823529411765","17","NorthSide",1,4
"yellow","32.8823529411765","17","FarNorthSide",0,NA
"yellow","32.8823529411765","17","FarSoutheastSide",0,NA
"yellow","32.8823529411765","17","SouthSide",0,NA
"yellow","32.8823529411765","17","CentralChicago",8,36.375
"yellow","32.8823529411765","17","FarSouthwestSide",0,NA
"yellow","32.8823529411765","17","SouthwestSide",0,NA
"yellow","32.8823529411765","17","WestSide",7,31.4285714285714
"yellow","32.8823529411765","17","NorthwestSide",1,44
"brown","20","3","White",0.948443205191305,20.7852146288343
"brown","20","3","Black",1.29273084479371,23.9802431610942
"brown","20","3","Asian",0.00540275049115914,0
"brown","20","3","Hispanic",0.741635380270385,12.5215229260686
"brown","20","3","American_Indian",0,NA
"brown","20","3","Others",0.0117878192534381,0
"brown","20","3","NorthSide",0,NA
"brown","20","3","FarNorthSide",0,NA
"brown","20","3","FarSoutheastSide",0,NA
"brown","20","3","SouthSide",0,NA
"brown","20","3","CentralChicago",0,NA
"brown","20","3","FarSouthwestSide",0,NA
"brown","20","3","SouthwestSide",0,NA
"brown","20","3","WestSide",2,15.5
"brown","20","3","NorthwestSide",1,29
"all","18.9071428571429","140","White",69.7481555086753,16.4547996153535
"all","18.9071428571429","140","Black",19.3840894043197,18.7234588493531
"all","18.9071428571429","140","Asian",14.5173316757718,18.4403664638713
"all","18.9071428571429","140","Hispanic",31.7620999454165,25.1677887440431
"all","18.9071428571429","140","American_Indian",0.132246272814634,18.6221810444122
"all","18.9071428571429","140","Others",4.45607719300209,14.9955718155387
"all color","18.9071428571429","140","purple",25,2.44
"all color","18.9071428571429","140","blue",53,7.73584905660377
"all color","18.9071428571429","140","orange",20,26.2
"all color","18.9071428571429","140","green",22,29.4545454545455
"all color","18.9071428571429","140","yellow",17,50.1176470588235
"all color","18.9071428571429","140","brown",3,50.6666666666667
"all location","18.9071428571429","140","NorthSide",21,13.7619047619048
"all location","18.9071428571429","140","FarNorthSide",46,9.78260869565217
"all location","18.9071428571429","140","FarSoutheastSide",8,17
"all location","18.9071428571429","140","SouthSide",5,11
"all location","18.9071428571429","140","CentralChicago",28,19.3928571428571
"all location","18.9071428571429","140","FarSouthwestSide",4,16
"all location","18.9071428571429","140","SouthwestSide",10,32.7
"all location","18.9071428571429","140","WestSide",13,45.0769230769231
"all location","18.9071428571429","140","NorthwestSide",5,39.4
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
