"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.2","25","White",15.7511516001595,31.3140790120999
"purple","33.2","25","Black",1.99595535295585,39.8821777200902
"purple","33.2","25","Asian",4.24983133718339,36.8881398540027
"purple","33.2","25","Hispanic",2.14137270438128,30.8624140459824
"purple","33.2","25","American_Indian",0.0766073871409029,31
"purple","33.2","25","Others",0.785081618179119,40.674771464481
"purple","33.2","25","NorthSide",3,30
"purple","33.2","25","FarNorthSide",7,37.5714285714286
"purple","33.2","25","FarSoutheastSide",0,NA
"purple","33.2","25","SouthSide",0,NA
"purple","33.2","25","CentralChicago",15,31.8
"purple","33.2","25","FarSouthwestSide",0,NA
"purple","33.2","25","SouthwestSide",0,NA
"purple","33.2","25","WestSide",0,NA
"purple","33.2","25","NorthwestSide",0,NA
"blue","26.6037735849057","53","White",29.0240044868323,25.8931841807993
"blue","26.6037735849057","53","Black",8.28215690073679,31.8795446362818
"blue","26.6037735849057","53","Asian",4.51005104291918,27.4127567001523
"blue","26.6037735849057","53","Hispanic",8.99628108500502,25.6844096951993
"blue","26.6037735849057","53","American_Indian",0.0006265664160401,4
"blue","26.6037735849057","53","Others",2.18687991809069,18.1743441405607
"blue","26.6037735849057","53","NorthSide",11,27.5454545454545
"blue","26.6037735849057","53","FarNorthSide",32,24.3125
"blue","26.6037735849057","53","FarSoutheastSide",3,44
"blue","26.6037735849057","53","SouthSide",4,24
"blue","26.6037735849057","53","CentralChicago",0,NA
"blue","26.6037735849057","53","FarSouthwestSide",3,33.6666666666667
"blue","26.6037735849057","53","SouthwestSide",0,NA
"blue","26.6037735849057","53","WestSide",0,NA
"blue","26.6037735849057","53","NorthwestSide",0,NA
"orange","40.5","20","White",5.31781188621447,40.0389294281187
"orange","40.5","20","Black",5.33343707020975,40.1388393899927
"orange","40.5","20","Asian",0.986498890039828,34.4618227102126
"orange","40.5","20","Hispanic",7.97182867304845,42.0571197305199
"orange","40.5","20","American_Indian",0,NA
"orange","40.5","20","Others",0.390423480487497,35.1767480146243
"orange","40.5","20","NorthSide",4,46
"orange","40.5","20","FarNorthSide",4,31.75
"orange","40.5","20","FarSoutheastSide",5,34
"orange","40.5","20","SouthSide",1,18
"orange","40.5","20","CentralChicago",0,NA
"orange","40.5","20","FarSouthwestSide",0,NA
"orange","40.5","20","SouthwestSide",5,55
"orange","40.5","20","WestSide",1,36
"orange","40.5","20","NorthwestSide",0,NA
"green","33.2727272727273","22","White",9.9883639618949,28.0325053525575
"green","33.2727272727273","22","Black",1.07986983552781,38.5174777506407
"green","33.2727272727273","22","Asian",2.02103095516431,25.1802720732597
"green","33.2727272727273","22","Hispanic",8.35880047081607,40.5733805266914
"green","33.2727272727273","22","American_Indian",0,NA
"green","33.2727272727273","22","Others",0.55193477659692,36.9108284285757
"green","33.2727272727273","22","NorthSide",2,58
"green","33.2727272727273","22","FarNorthSide",3,19.6666666666667
"green","33.2727272727273","22","FarSoutheastSide",0,NA
"green","33.2727272727273","22","SouthSide",0,NA
"green","33.2727272727273","22","CentralChicago",5,11.6
"green","33.2727272727273","22","FarSouthwestSide",1,50
"green","33.2727272727273","22","SouthwestSide",5,32.6
"green","33.2727272727273","22","WestSide",3,39
"green","33.2727272727273","22","NorthwestSide",3,56.3333333333333
"yellow","33","17","White",8.7183803683829,30.7191424764239
"yellow","33","17","Black",1.39993940009583,33.0223698709611
"yellow","33","17","Asian",2.7445166999739,34.6745317370926
