"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.75","36","White",25.3561206569004,31.8120513327175
"purple","30.75","36","Black",1.72067370612812,25.0261735904517
"purple","30.75","36","Asian",4.56872171874178,30.8496979686285
"purple","30.75","36","Hispanic",3.13728299882206,22.3732405626597
"purple","30.75","36","American_Indian",0.0571285652190538,27.2722827052058
"purple","30.75","36","Others",1.16007235418862,38.4588170626136
"purple","30.75","36","NorthSide",8,28.75
"purple","30.75","36","FarNorthSide",6,24.3333333333333
"purple","30.75","36","FarSoutheastSide",0,NA
"purple","30.75","36","SouthSide",0,NA
"purple","30.75","36","CentralChicago",22,33.2272727272727
"purple","30.75","36","FarSouthwestSide",0,NA
"purple","30.75","36","SouthwestSide",0,NA
"purple","30.75","36","WestSide",0,NA
"purple","30.75","36","NorthwestSide",0,NA
"blue","27.7971014492754","69","White",31.8100269477478,27.0375802508026
"blue","27.7971014492754","69","Black",14.0209000609892,26.9080042868266
"blue","27.7971014492754","69","Asian",9.18264497392806,33.469262022497
"blue","27.7971014492754","69","Hispanic",12.1332058496552,26.5478760067955
"blue","27.7971014492754","69","American_Indian",0.144512734854377,34.2230594064726
"blue","27.7971014492754","69","Others",1.70870943282545,27.076892490645
"blue","27.7971014492754","69","NorthSide",26,21.9230769230769
"blue","27.7971014492754","69","FarNorthSide",11,30.7272727272727
"blue","27.7971014492754","69","FarSoutheastSide",3,25.6666666666667
"blue","27.7971014492754","69","SouthSide",8,37.25
"blue","27.7971014492754","69","CentralChicago",0,NA
"blue","27.7971014492754","69","FarSouthwestSide",3,27.3333333333333
"blue","27.7971014492754","69","SouthwestSide",2,22
"blue","27.7971014492754","69","WestSide",9,36.3333333333333
"blue","27.7971014492754","69","NorthwestSide",7,26
"orange","30.9230769230769","39","White",15.3699491381661,24.7086970293705
"orange","30.9230769230769","39","Black",3.86223759386571,37.135894308541
"orange","30.9230769230769","39","Asian",10.3052117036168,38.3493136781568
"orange","30.9230769230769","39","Hispanic",9.01313857392526,30.8892061807318
"orange","30.9230769230769","39","American_Indian",0.0326353790613718,37.4159292035398
"orange","30.9230769230769","39","Others",0.416827611364708,19.1286785490394
"orange","30.9230769230769","39","NorthSide",6,19.1666666666667
"orange","30.9230769230769","39","FarNorthSide",6,31.6666666666667
"orange","30.9230769230769","39","FarSoutheastSide",4,42.5
"orange","30.9230769230769","39","SouthSide",9,39.3333333333333
"orange","30.9230769230769","39","CentralChicago",9,24.2222222222222
"orange","30.9230769230769","39","FarSouthwestSide",0,NA
"orange","30.9230769230769","39","SouthwestSide",4,39.75
"orange","30.9230769230769","39","WestSide",1,0
"orange","30.9230769230769","39","NorthwestSide",0,NA
"green","30.1538461538462","26","White",14.3014575614122,31.2025600584175
"green","30.1538461538462","26","Black",3.18997780113457,26.0333843006258
"green","30.1538461538462","26","Asian",2.47449568925109,32.1201200443613
"green","30.1538461538462","26","Hispanic",5.20074120628033,29.9142321032206
"green","30.1538461538462","26","American_Indian",0,NA
"green","30.1538461538462","26","Others",0.833327741921823,23.5858166955354
"green","30.1538461538462","26","NorthSide",6,25.5
"green","30.1538461538462","26","FarNorthSide",5,36.6
"green","30.1538461538462","26","FarSoutheastSide",0,NA
"green","30.1538461538462","26","SouthSide",0,NA
"green","30.1538461538462","26","CentralChicago",7,37.8571428571429
"green","30.1538461538462","26","FarSouthwestSide",2,30.5
"green","30.1538461538462","26","SouthwestSide",0,NA
"green","30.1538461538462","26","WestSide",6,20.3333333333333
"green","30.1538461538462","26","NorthwestSide",0,NA
"yellow","32.7857142857143","14","White",8.58039862811579,31.1009461068869
"yellow","32.7857142857143","14","Black",1.1114629511135,25.7124390361001
"yellow","32.7857142857143","14","Asian",2.62482570917458,37.1104685821842
"yellow","32.7857142857143","14","Hispanic",1.48489297687692,39.5619676997482
"yellow","32.7857142857143","14","American_Indian",0.0345519158011153,15.9376599688153
"yellow","32.7857142857143","14","Others",0.163867818918088,41.8543718780624
"yellow","32.7857142857143","14","NorthSide",3,39
"yellow","32.7857142857143","14","FarNorthSide",0,NA
"yellow","32.7857142857143","14","FarSoutheastSide",0,NA
"yellow","32.7857142857143","14","SouthSide",0,NA
"yellow","32.7857142857143","14","CentralChicago",8,27.625
"yellow","32.7857142857143","14","FarSouthwestSide",0,NA
"yellow","32.7857142857143","14","SouthwestSide",0,NA
"yellow","32.7857142857143","14","WestSide",3,40.3333333333333
"yellow","32.7857142857143","14","NorthwestSide",0,NA
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"brown","NaN","0","NorthSide",0,NA
"brown","NaN","0","FarNorthSide",0,NA
"brown","NaN","0","FarSoutheastSide",0,NA
"brown","NaN","0","SouthSide",0,NA
"brown","NaN","0","CentralChicago",0,NA
"brown","NaN","0","FarSouthwestSide",0,NA
"brown","NaN","0","SouthwestSide",0,NA
"brown","NaN","0","WestSide",0,NA
"brown","NaN","0","NorthwestSide",0,NA
"all","30.0054347826087","184","White",95.4179529323422,27.9536614756805
"all","30.0054347826087","184","Black",23.9052521132311,29.7717923922148
"all","30.0054347826087","184","Asian",29.1558997947123,37.2213542688054
"all","30.0054347826087","184","Hispanic",30.9692616055598,30.1103021818694
"all","30.0054347826087","184","American_Indian",0.268828594935918,28.0406605960688
"all","30.0054347826087","184","Others",4.28280495921869,27.2631163859629
"all color","30.0054347826087","184","purple",36,21.6111111111111
"all color","30.0054347826087","184","blue",69,27.9130434782609
"all color","30.0054347826087","184","orange",39,43.2820512820513
"all color","30.0054347826087","184","green",26,30.1153846153846
"all color","30.0054347826087","184","yellow",14,24.7142857142857
"all color","30.0054347826087","184","brown",0,NA
"all location","30.0054347826087","184","NorthSide",49,24.1428571428571
"all location","30.0054347826087","184","FarNorthSide",28,30.5
"all location","30.0054347826087","184","FarSoutheastSide",7,43.1428571428571
"all location","30.0054347826087","184","SouthSide",17,45.2352941176471
"all location","30.0054347826087","184","CentralChicago",46,28.5652173913043
"all location","30.0054347826087","184","FarSouthwestSide",5,30.6
"all location","30.0054347826087","184","SouthwestSide",6,44.3333333333333
"all location","30.0054347826087","184","WestSide",19,27.6315789473684
"all location","30.0054347826087","184","NorthwestSide",7,22.1428571428571
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","purple",36,25.0277777777778
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","brown",0,NA
"default location","27.4347826086957","184","NorthSide",49,29.6734693877551
"default location","27.4347826086957","184","FarNorthSide",28,24.0714285714286
"default location","27.4347826086957","184","FarSoutheastSide",7,36.7142857142857
"default location","27.4347826086957","184","SouthSide",17,16.1764705882353
"default location","27.4347826086957","184","CentralChicago",46,29.4565217391304
"default location","27.4347826086957","184","FarSouthwestSide",5,27.2
"default location","27.4347826086957","184","SouthwestSide",6,28.6666666666667
"default location","27.4347826086957","184","WestSide",19,27.1052631578947
"default location","27.4347826086957","184","NorthwestSide",7,30
