"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","22.9787234042553","47","White",23.9826826923389,25.9353653600502
"purple","22.9787234042553","47","Black",4.12529742429405,17.7662377166243
"purple","22.9787234042553","47","Asian",9.76267957610978,21.498333843332
"purple","22.9787234042553","47","Hispanic",7.80852847571738,18.7924749022832
"purple","22.9787234042553","47","American_Indian",0.0605732828555976,17
"purple","22.9787234042553","47","Others",1.26023854868434,21.4694919875183
"purple","22.9787234042553","47","NorthSide",2,39
"purple","22.9787234042553","47","FarNorthSide",33,19.4848484848485
"purple","22.9787234042553","47","FarSoutheastSide",0,NA
"purple","22.9787234042553","47","SouthSide",0,NA
"purple","22.9787234042553","47","CentralChicago",12,29.9166666666667
"purple","22.9787234042553","47","FarSouthwestSide",0,NA
"purple","22.9787234042553","47","SouthwestSide",0,NA
"purple","22.9787234042553","47","WestSide",0,NA
"purple","22.9787234042553","47","NorthwestSide",0,NA
"blue","27.3194444444444","72","White",35.5180532706087,27.4437696507057
"blue","27.3194444444444","72","Black",14.551829463329,28.5792238093499
"blue","27.3194444444444","72","Asian",5.93861674403472,29.008837521861
"blue","27.3194444444444","72","Hispanic",14.2371777750228,24.7207777583507
"blue","27.3194444444444","72","American_Indian",0.0676323458131341,9.72288562990218
"blue","27.3194444444444","72","Others",1.68669040119157,30.5252694967455
"blue","27.3194444444444","72","NorthSide",18,18.6111111111111
"blue","27.3194444444444","72","FarNorthSide",34,32.5588235294118
"blue","27.3194444444444","72","FarSoutheastSide",5,32.4
"blue","27.3194444444444","72","SouthSide",9,22.7777777777778
"blue","27.3194444444444","72","CentralChicago",0,NA
"blue","27.3194444444444","72","FarSouthwestSide",3,32
"blue","27.3194444444444","72","SouthwestSide",3,20.6666666666667
"blue","27.3194444444444","72","WestSide",0,NA
"blue","27.3194444444444","72","NorthwestSide",0,NA
"orange","31.86","50","White",14.0728793142074,31.4832018464696
"orange","31.86","50","Black",16.9396560255344,32.7012934495633
"orange","31.86","50","Asian",3.63114489123958,37.3209994196084
"orange","31.86","50","Hispanic",14.267623630794,29.6091295027929
"orange","31.86","50","American_Indian",0.0290451422664657,43.7506355162813
"orange","31.86","50","Others",1.0596509959581,34.6825718201056
"orange","31.86","50","NorthSide",1,36
"orange","31.86","50","FarNorthSide",7,38.8571428571429
"orange","31.86","50","FarSoutheastSide",11,27.6363636363636
"orange","31.86","50","SouthSide",9,33.6666666666667
"orange","31.86","50","CentralChicago",8,33.5
"orange","31.86","50","FarSouthwestSide",0,NA
"orange","31.86","50","SouthwestSide",13,29.4615384615385
"orange","31.86","50","WestSide",1,27
"orange","31.86","50","NorthwestSide",0,NA
"green","27.8378378378378","37","White",17.8061413030973,30.2636752954594
"green","27.8378378378378","37","Black",4.64494099481143,24.5817220885674
"green","27.8378378378378","37","Asian",2.1762131043512,28.8857711649041
"green","27.8378378378378","37","Hispanic",11.6528063119977,25.1540785495767
"green","27.8378378378378","37","American_Indian",0.086129230432771,22.5179835285684
"green","27.8378378378378","37","Others",0.633769055309659,30.0163236131708
"green","27.8378378378378","37","NorthSide",3,20.6666666666667
"green","27.8378378378378","37","FarNorthSide",8,22.75
"green","27.8378378378378","37","FarSoutheastSide",0,NA
"green","27.8378378378378","37","SouthSide",0,NA
"green","27.8378378378378","37","CentralChicago",6,38.3333333333333
"green","27.8378378378378","37","FarSouthwestSide",4,47
"green","27.8378378378378","37","SouthwestSide",1,12
"green","27.8378378378378","37","WestSide",9,24.5555555555556
"green","27.8378378378378","37","NorthwestSide",6,22.5
"yellow","38.4166666666667","24","White",14.5461553420294,38.1233304815845
"yellow","38.4166666666667","24","Black",2.35547085458488,33.2053877502602
"yellow","38.4166666666667","24","Asian",4.06690345982794,41.7900182799193
"yellow","38.4166666666667","24","Hispanic",2.36354491572458,39.5008014907457
"yellow","38.4166666666667","24","American_Indian",0.0290556900726392,46.25
"yellow","38.4166666666667","24","Others",0.638869737760538,38.4680538466779
"yellow","38.4166666666667","24","NorthSide",4,24
"yellow","38.4166666666667","24","FarNorthSide",0,NA
"yellow","38.4166666666667","24","FarSoutheastSide",0,NA
"yellow","38.4166666666667","24","SouthSide",0,NA
"yellow","38.4166666666667","24","CentralChicago",12,44.5833333333333
"yellow","38.4166666666667","24","FarSouthwestSide",0,NA
"yellow","38.4166666666667","24","SouthwestSide",0,NA
"yellow","38.4166666666667","24","WestSide",7,36.4285714285714
"yellow","38.4166666666667","24","NorthwestSide",1,36
"brown","8.33333333333333","3","White",0.802288475059211,3.58143915888421
"brown","8.33333333333333","3","Black",0.994597345848611,3.70202733778671
"brown","8.33333333333333","3","Asian",0.00792751981879955,22
"brown","8.33333333333333","3","Hispanic",1.19518665927338,15.2864998086355
"brown","8.33333333333333","3","American_Indian",0,NA
"brown","8.33333333333333","3","Others",0,NA
"brown","8.33333333333333","3","NorthSide",0,NA
"brown","8.33333333333333","3","FarNorthSide",0,NA
"brown","8.33333333333333","3","FarSoutheastSide",0,NA
"brown","8.33333333333333","3","SouthSide",0,NA
"brown","8.33333333333333","3","CentralChicago",0,NA
"brown","8.33333333333333","3","FarSouthwestSide",0,NA
"brown","8.33333333333333","3","SouthwestSide",1,22
"brown","8.33333333333333","3","WestSide",1,1
"brown","8.33333333333333","3","NorthwestSide",1,2
"all","23.206008583691","233","White",106.728200397341,20.6659803526136
"all","23.206008583691","233","Black",43.6117921084024,29.4573470684044
"all","23.206008583691","233","Asian",25.583485295382,19.4900005804508
"all","23.206008583691","233","Hispanic",51.5248677685299,25.0789235791678
"all","23.206008583691","233","American_Indian",0.272435691440608,18.0122379614455
"all","23.206008583691","233","Others",5.27921873890421,22.9109412082234
"all color","23.206008583691","233","purple",47,1.61702127659574
"all color","23.206008583691","233","blue",72,12.75
"all color","23.206008583691","233","orange",50,52.54
"all color","23.206008583691","233","green",37,22.0810810810811
"all color","23.206008583691","233","yellow",24,37.625
"all color","23.206008583691","233","brown",3,22
"all location","23.206008583691","233","NorthSide",28,14.8571428571429
"all location","23.206008583691","233","FarNorthSide",82,13.0975609756098
"all location","23.206008583691","233","FarSoutheastSide",16,40.3125
"all location","23.206008583691","233","SouthSide",18,31.7222222222222
"all location","23.206008583691","233","CentralChicago",38,28.6315789473684
"all location","23.206008583691","233","FarSouthwestSide",7,23.8571428571429
"all location","23.206008583691","233","SouthwestSide",18,42
"all location","23.206008583691","233","WestSide",18,28.8333333333333
"all location","23.206008583691","233","NorthwestSide",8,21.375
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","purple",47,30.7872340425532
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default location","28.4635193133047","233","NorthSide",28,28.1071428571429
"default location","28.4635193133047","233","FarNorthSide",82,29.4878048780488
"default location","28.4635193133047","233","FarSoutheastSide",16,29.9375
"default location","28.4635193133047","233","SouthSide",18,30.7777777777778
"default location","28.4635193133047","233","CentralChicago",38,25.5263157894737
"default location","28.4635193133047","233","FarSouthwestSide",7,39.7142857142857
"default location","28.4635193133047","233","SouthwestSide",18,26.1111111111111
"default location","28.4635193133047","233","WestSide",18,26.3888888888889
"default location","28.4635193133047","233","NorthwestSide",8,25.125
