"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.2692307692308","26","White",14.2447178841902,29.0002162187023
"purple","30.2692307692308","26","Black",4.28651745827334,27.9127293952094
"purple","30.2692307692308","26","Asian",2.66611499827568,39.3410913185694
"purple","30.2692307692308","26","Hispanic",4.0011598821809,31.2828078006106
"purple","30.2692307692308","26","American_Indian",0.0569834809577016,39.3181705977025
"purple","30.2692307692308","26","Others",0.744506296122217,29.4904478652582
"purple","30.2692307692308","26","NorthSide",9,24.6666666666667
"purple","30.2692307692308","26","FarNorthSide",16,35.25
"purple","30.2692307692308","26","FarSoutheastSide",0,NA
"purple","30.2692307692308","26","SouthSide",1,1
"purple","30.2692307692308","26","CentralChicago",0,NA
"purple","30.2692307692308","26","FarSouthwestSide",0,NA
"purple","30.2692307692308","26","SouthwestSide",0,NA
"purple","30.2692307692308","26","WestSide",0,NA
"purple","30.2692307692308","26","NorthwestSide",0,NA
"blue","21.6","45","White",17.9566266059567,17.8686042476677
"blue","21.6","45","Black",13.1888103525205,27.617557869227
"blue","21.6","45","Asian",4.89759360800654,13.2454309768812
"blue","21.6","45","Hispanic",7.70003938661433,25.0745849613789
"blue","21.6","45","American_Indian",0.109484279664743,15.8730909343679
"blue","21.6","45","Others",1.14744576723719,23.7166142180786
"blue","21.6","45","NorthSide",11,24.4545454545455
"blue","21.6","45","FarNorthSide",9,19
"blue","21.6","45","FarSoutheastSide",2,37
"blue","21.6","45","SouthSide",15,14.7333333333333
"blue","21.6","45","CentralChicago",1,1
"blue","21.6","45","FarSouthwestSide",1,36
"blue","21.6","45","SouthwestSide",0,NA
"blue","21.6","45","WestSide",6,33.3333333333333
"blue","21.6","45","NorthwestSide",0,NA
"orange","24.2857142857143","28","White",11.8781501769285,23.8955998217989
"orange","24.2857142857143","28","Black",4.95703879086539,25.754324116134
"orange","24.2857142857143","28","Asian",2.19807627517252,20.1345946007992
"orange","24.2857142857143","28","Hispanic",8.27768000768395,24.9560132566782
"orange","24.2857142857143","28","American_Indian",0.0272879932829555,13
"orange","24.2857142857143","28","Others",0.66176675606667,26.1561680045085
"orange","24.2857142857143","28","NorthSide",0,NA
"orange","24.2857142857143","28","FarNorthSide",4,31.5
"orange","24.2857142857143","28","FarSoutheastSide",0,NA
"orange","24.2857142857143","28","SouthSide",7,21.5714285714286
"orange","24.2857142857143","28","CentralChicago",6,14
"orange","24.2857142857143","28","FarSouthwestSide",1,26
"orange","24.2857142857143","28","SouthwestSide",8,27.625
"orange","24.2857142857143","28","WestSide",2,36
"orange","24.2857142857143","28","NorthwestSide",0,NA
