"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.4186046511628","43","White",25.0978768256209,32.8611834832448
"purple","29.4186046511628","43","Black",4.78486533856622,20.4407229794439
"purple","29.4186046511628","43","Asian",6.12240451634597,31.9349298733303
"purple","29.4186046511628","43","Hispanic",4.85928385385555,23.7511496233092
"purple","29.4186046511628","43","American_Indian",0.169440735820267,40.4835011280658
"purple","29.4186046511628","43","Others",0.966128729791112,23.4505672326667
"purple","29.4186046511628","43","NorthSide",4,35.5
"purple","29.4186046511628","43","FarNorthSide",14,16.7857142857143
"purple","29.4186046511628","43","FarSoutheastSide",0,NA
"purple","29.4186046511628","43","SouthSide",0,NA
"purple","29.4186046511628","43","CentralChicago",25,35.52
"purple","29.4186046511628","43","FarSouthwestSide",0,NA
"purple","29.4186046511628","43","SouthwestSide",0,NA
"purple","29.4186046511628","43","WestSide",0,NA
"purple","29.4186046511628","43","NorthwestSide",0,NA
"blue","28.7916666666667","72","White",32.2199345650156,27.5807017615001
"blue","28.7916666666667","72","Black",21.1561820973528,30.8317766552401
"blue","28.7916666666667","72","Asian",3.9236344984702,27.6745873900389
"blue","28.7916666666667","72","Hispanic",12.8810033116372,28.9466592708689
"blue","28.7916666666667","72","American_Indian",0.234952182406302,35.3297417579916
"blue","28.7916666666667","72","Others",1.5842933451178,26.7129399623049
"blue","28.7916666666667","72","NorthSide",32,27.9375
"blue","28.7916666666667","72","FarNorthSide",19,27.0526315789474
"blue","28.7916666666667","72","FarSoutheastSide",5,20.4
"blue","28.7916666666667","72","SouthSide",7,37.2857142857143
"blue","28.7916666666667","72","CentralChicago",0,NA
"blue","28.7916666666667","72","FarSouthwestSide",6,40.5
"blue","28.7916666666667","72","SouthwestSide",3,19.6666666666667
"blue","28.7916666666667","72","WestSide",0,NA
"blue","28.7916666666667","72","NorthwestSide",0,NA
"orange","28.5813953488372","43","White",16.9786550119048,26.2853916263922
"orange","28.5813953488372","43","Black",6.95995949470746,24.4251880301486
"orange","28.5813953488372","43","Asian",7.79774351251788,24.4040835263034
"orange","28.5813953488372","43","Hispanic",7.35406564623924,36.6385549471196
"orange","28.5813953488372","43","American_Indian",0.00726392251815981,29
"orange","28.5813953488372","43","Others",0.902312412112414,28.5503202912311
"orange","28.5813953488372","43","NorthSide",6,21.6666666666667
"orange","28.5813953488372","43","FarNorthSide",8,31.375
"orange","28.5813953488372","43","FarSoutheastSide",3,29.6666666666667
"orange","28.5813953488372","43","SouthSide",7,19.5714285714286
"orange","28.5813953488372","43","CentralChicago",11,26.9090909090909
"orange","28.5813953488372","43","FarSouthwestSide",1,9
"orange","28.5813953488372","43","SouthwestSide",7,45.2857142857143
"orange","28.5813953488372","43","WestSide",0,NA
"orange","28.5813953488372","43","NorthwestSide",0,NA
"green","29.76","25","White",14.9761755833158,29.2062946154069
"green","29.76","25","Black",2.91158089327785,25.3195612223132
"green","29.76","25","Asian",1.9658743889458,30.3798152876982
"green","29.76","25","Hispanic",4.80344418918541,34.11513775797
"green","29.76","25","American_Indian",0,NA
"green","29.76","25","Others",0.342924945275179,27.0857868660623
"green","29.76","25","NorthSide",1,18
"green","29.76","25","FarNorthSide",7,27.2857142857143
