"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.4615384615385","78","White",47.2363975787637,33.3682401759243
"purple","33.4615384615385","78","Black",13.116509459235,34.1854496256074
"purple","33.4615384615385","78","Asian",6.78554030893657,32.1614844610136
"purple","33.4615384615385","78","Hispanic",8.37841365721206,34.3045952538628
"purple","33.4615384615385","78","American_Indian",0.222377777224713,41.9821178454811
"purple","33.4615384615385","78","Others",2.26076121862797,31.1504540808677
"purple","33.4615384615385","78","NorthSide",13,33.7692307692308
"purple","33.4615384615385","78","FarNorthSide",47,33.7872340425532
"purple","33.4615384615385","78","FarSoutheastSide",0,NA
"purple","33.4615384615385","78","SouthSide",0,NA
"purple","33.4615384615385","78","CentralChicago",18,32.3888888888889
"purple","33.4615384615385","78","FarSouthwestSide",0,NA
"purple","33.4615384615385","78","SouthwestSide",0,NA
"purple","33.4615384615385","78","WestSide",0,NA
"purple","33.4615384615385","78","NorthwestSide",0,NA
"blue","33.406862745098","204","White",128.356851397639,33.8093579153957
"blue","33.406862745098","204","Black",23.9614929154506,30.0402068440455
"blue","33.406862745098","204","Asian",29.6045709400978,34.626040370802
"blue","33.406862745098","204","Hispanic",16.8173657069504,32.3283977409572
"blue","33.406862745098","204","American_Indian",0.163774457358821,42.8264905751962
"blue","33.406862745098","204","Others",5.09594458250357,35.2726805610859
"blue","33.406862745098","204","NorthSide",41,28.9268292682927
"blue","33.406862745098","204","FarNorthSide",0,NA
"blue","33.406862745098","204","FarSoutheastSide",10,30.7
"blue","33.406862745098","204","SouthSide",7,19.2857142857143
"blue","33.406862745098","204","CentralChicago",114,36.7631578947368
"blue","33.406862745098","204","FarSouthwestSide",0,NA
"blue","33.406862745098","204","SouthwestSide",0,NA
"blue","33.406862745098","204","WestSide",32,31.125
"blue","33.406862745098","204","NorthwestSide",0,NA
"orange","29.7660256410256","312","White",139.332451142746,28.2219397170823
"orange","29.7660256410256","312","Black",51.3813523195401,31.7338552793879
"orange","29.7660256410256","312","Asian",19.3109947919173,29.8736081400307
"orange","29.7660256410256","312","Hispanic",94.2742541938091,30.9336423190242
"orange","29.7660256410256","312","American_Indian",0.319057799185143,31.4324271474983
"orange","29.7660256410256","312","Others",7.38188975280227,29.9483818766
"orange","29.7660256410256","312","NorthSide",24,29.3333333333333
"orange","29.7660256410256","312","FarNorthSide",0,NA
"orange","29.7660256410256","312","FarSoutheastSide",1,14
"orange","29.7660256410256","312","SouthSide",2,41.5
"orange","29.7660256410256","312","CentralChicago",48,34.7291666666667
"orange","29.7660256410256","312","FarSouthwestSide",64,34.53125
"orange","29.7660256410256","312","SouthwestSide",28,33.9285714285714
"orange","29.7660256410256","312","WestSide",103,23.873786407767
"orange","29.7660256410256","312","NorthwestSide",42,28.5714285714286
"green","32.9394736842105","380","White",191.237022718879,33.5964712865414
"green","32.9394736842105","380","Black",42.0512366243133,31.4350255417238
"green","32.9394736842105","380","Asian",39.6311616781967,32.0991811658408
"green","32.9394736842105","380","Hispanic",96.2754918714092,32.6697767595468
"green","32.9394736842105","380","American_Indian",0.695069231415956,33.3228123364036
"green","32.9394736842105","380","Others",10.1100178757859,32.6053659914611
"green","32.9394736842105","380","NorthSide",123,30.9593495934959
"green","32.9394736842105","380","FarNorthSide",160,34.8375
"green","32.9394736842105","380","FarSoutheastSide",26,31.2307692307692
"green","32.9394736842105","380","SouthSide",0,NA
"green","32.9394736842105","380","CentralChicago",68,32.8529411764706
"green","32.9394736842105","380","FarSouthwestSide",0,NA
"green","32.9394736842105","380","SouthwestSide",0,NA
"green","32.9394736842105","380","WestSide",1,41
"green","32.9394736842105","380","NorthwestSide",2,24
"yellow","30.2009345794393","214","White",92.5941903219195,31.2797387480233
"yellow","30.2009345794393","214","Black",71.6829960975903,28.2324276375813
"yellow","30.2009345794393","214","Asian",21.6465830993562,31.2894215531534
"yellow","30.2009345794393","214","Hispanic",22.4107749727959,30.8748679067351
"yellow","30.2009345794393","214","American_Indian",0.360287718601585,35.4731184476272
"yellow","30.2009345794393","214","Others",5.30516778973638,30.3239433097025
"yellow","30.2009345794393","214","NorthSide",56,24.7857142857143
"yellow","30.2009345794393","214","FarNorthSide",63,36.6984126984127
"yellow","30.2009345794393","214","FarSoutheastSide",0,NA
"yellow","30.2009345794393","214","SouthSide",28,28.2857142857143
"yellow","30.2009345794393","214","CentralChicago",4,50.75
"yellow","30.2009345794393","214","FarSouthwestSide",0,NA
"yellow","30.2009345794393","214","SouthwestSide",1,27
"yellow","30.2009345794393","214","WestSide",62,28.0806451612903
"yellow","30.2009345794393","214","NorthwestSide",0,NA
"brown","31.928","125","White",17.2363297474,38.9554071024163
"brown","31.928","125","Black",36.3639716762047,28.4928477413492
"brown","31.928","125","Asian",4.3690766470296,38.8435588832729
"brown","31.928","125","Hispanic",65.9128442146776,31.4430377911525
"brown","31.928","125","American_Indian",0.179688356100596,32.1697029002948
"brown","31.928","125","Others",0.938089358587445,37.787008853614
"brown","31.928","125","NorthSide",0,NA
"brown","31.928","125","FarNorthSide",0,NA
"brown","31.928","125","FarSoutheastSide",0,NA
"brown","31.928","125","SouthSide",18,33.2777777777778
"brown","31.928","125","CentralChicago",2,40.5
"brown","31.928","125","FarSouthwestSide",0,NA
"brown","31.928","125","SouthwestSide",61,28.6885245901639
"brown","31.928","125","WestSide",0,NA
"brown","31.928","125","NorthwestSide",44,35.4772727272727
"all","32.7448591012947","1313","White",615.993242907347,33.6477820184918
"all","32.7448591012947","1313","Black",238.557559092334,29.1980649563315
"all","32.7448591012947","1313","Asian",121.347927465534,33.360410950114
"all","32.7448591012947","1313","Hispanic",304.069144616854,33.3271189015722
"all","32.7448591012947","1313","American_Indian",1.94025533988681,35.2072753966413
"all","32.7448591012947","1313","Others",31.0918705780436,33.8190704775118
"all color","32.7448591012947","1313","purple",78,22.5512820512821
"all color","32.7448591012947","1313","blue",204,28.8627450980392
"all color","32.7448591012947","1313","orange",312,35.7051282051282
"all color","32.7448591012947","1313","green",380,41.4447368421053
"all color","32.7448591012947","1313","yellow",214,27.285046728972
"all color","32.7448591012947","1313","brown",125,20.952
"all location","32.7448591012947","1313","NorthSide",257,32.9455252918288
"all location","32.7448591012947","1313","FarNorthSide",270,37.2703703703704
"all location","32.7448591012947","1313","FarSoutheastSide",37,36.0540540540541
