"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.8285714285714","35","White",20.0094279969462,31.8701914079628
"purple","32.8285714285714","35","Black",6.02105111902198,34.610676696816
"purple","32.8285714285714","35","Asian",3.33671298702484,32.707517733081
"purple","32.8285714285714","35","Hispanic",4.50773910007924,36.0736533185812
"purple","32.8285714285714","35","American_Indian",0.127002199079179,36.283981151654
"purple","32.8285714285714","35","Others",0.998066597848558,26.600112695321
"purple","32.8285714285714","35","NorthSide",5,26.4
"purple","32.8285714285714","35","FarNorthSide",22,36.9545454545455
"purple","32.8285714285714","35","FarSoutheastSide",0,NA
"purple","32.8285714285714","35","SouthSide",0,NA
"purple","32.8285714285714","35","CentralChicago",8,25.5
"purple","32.8285714285714","35","FarSouthwestSide",0,NA
"purple","32.8285714285714","35","SouthwestSide",0,NA
"purple","32.8285714285714","35","WestSide",0,NA
"purple","32.8285714285714","35","NorthwestSide",0,NA
"blue","30.5833333333333","48","White",28.6272011639395,31.5452645601234
"blue","30.5833333333333","48","Black",7.53501324580091,26.9596126760751
"blue","30.5833333333333","48","Asian",6.34771379818331,30.0210485507292
"blue","30.5833333333333","48","Hispanic",4.29753533138323,30.0967726960071
"blue","30.5833333333333","48","American_Indian",0.052831538606771,29.8746081504702
"blue","30.5833333333333","48","Others",1.13970492208633,35.3784884257578
"blue","30.5833333333333","48","NorthSide",6,30.8333333333333
"blue","30.5833333333333","48","FarNorthSide",0,NA
"blue","30.5833333333333","48","FarSoutheastSide",3,31.6666666666667
"blue","30.5833333333333","48","SouthSide",4,16.25
"blue","30.5833333333333","48","CentralChicago",30,32.0333333333333
"blue","30.5833333333333","48","FarSouthwestSide",0,NA
"blue","30.5833333333333","48","SouthwestSide",0,NA
"blue","30.5833333333333","48","WestSide",5,32.4
"blue","30.5833333333333","48","NorthwestSide",0,NA
"orange","26.8490566037736","53","White",26.1112941277646,24.4966078754256
"orange","26.8490566037736","53","Black",5.30620170241736,25.6094561092017
"orange","26.8490566037736","53","Asian",3.41378672026893,23.7149596120354
"orange","26.8490566037736","53","Hispanic",16.8526910167626,31.7930327618187
"orange","26.8490566037736","53","American_Indian",0.0202898550724638,9.42857142857143
"orange","26.8490566037736","53","Others",1.29573657771399,23.5585314089258
"orange","26.8490566037736","53","NorthSide",5,37.8
"orange","26.8490566037736","53","FarNorthSide",0,NA
"orange","26.8490566037736","53","FarSoutheastSide",0,NA
"orange","26.8490566037736","53","SouthSide",0,NA
"orange","26.8490566037736","53","CentralChicago",5,27.2
"orange","26.8490566037736","53","FarSouthwestSide",9,29.6666666666667
"orange","26.8490566037736","53","SouthwestSide",4,40.75
"orange","26.8490566037736","53","WestSide",26,21.5384615384615
"orange","26.8490566037736","53","NorthwestSide",4,27
"green","32.8809523809524","42","White",20.7399864142409,33.2530728865026
"green","32.8809523809524","42","Black",4.41158623748102,31.8166567313364
"green","32.8809523809524","42","Asian",4.45255802824678,29.2282515074311
"green","32.8809523809524","42","Hispanic",11.3347164793621,33.796444372872
"green","32.8809523809524","42","American_Indian",0.085685307449302,36.0516510178261
"green","32.8809523809524","42","Others",0.97546753321982,35.5389557144341
"green","32.8809523809524","42","NorthSide",13,34.8461538461538
