"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.3582089552239","67","White",42.2781600922569,27.849313528351
"purple","28.3582089552239","67","Black",9.21354733354946,29.0398818513715
"purple","28.3582089552239","67","Asian",5.99669572034617,28.3035030811625
"purple","28.3582089552239","67","Hispanic",7.52849798317145,29.2843585651364
"purple","28.3582089552239","67","American_Indian",0.204262655518825,34.9303556607517
"purple","28.3582089552239","67","Others",1.77883621515723,32.4325760291159
"purple","28.3582089552239","67","NorthSide",24,27.5
"purple","28.3582089552239","67","FarNorthSide",34,29.9117647058824
"purple","28.3582089552239","67","FarSoutheastSide",0,NA
"purple","28.3582089552239","67","SouthSide",0,NA
"purple","28.3582089552239","67","CentralChicago",9,24.7777777777778
"purple","28.3582089552239","67","FarSouthwestSide",0,NA
"purple","28.3582089552239","67","SouthwestSide",0,NA
"purple","28.3582089552239","67","WestSide",0,NA
"purple","28.3582089552239","67","NorthwestSide",0,NA
"blue","24.036496350365","137","White",47.3146221718645,19.1299915575606
"blue","24.036496350365","137","Black",53.1768384141173,30.7150908034026
"blue","24.036496350365","137","Asian",10.3662602822711,19.8456062228385
"blue","24.036496350365","137","Hispanic",22.4844245960827,21.0840520848466
"blue","24.036496350365","137","American_Indian",0.137337962284087,21.9752822963492
"blue","24.036496350365","137","Others",3.5205165733803,20.376190806705
"blue","24.036496350365","137","NorthSide",49,17.3673469387755
"blue","24.036496350365","137","FarNorthSide",33,22.9090909090909
"blue","24.036496350365","137","FarSoutheastSide",23,29.7391304347826
"blue","24.036496350365","137","SouthSide",3,40
"blue","24.036496350365","137","CentralChicago",0,NA
"blue","24.036496350365","137","FarSouthwestSide",9,32.5555555555556
"blue","24.036496350365","137","SouthwestSide",1,43
"blue","24.036496350365","137","WestSide",19,28.7368421052632
"blue","24.036496350365","137","NorthwestSide",0,NA
"orange","27.5977653631285","179","White",51.4469826467938,26.6656896844569
"orange","27.5977653631285","179","Black",46.564674546973,27.3706058241274
"orange","27.5977653631285","179","Asian",9.61513524942982,24.2627735085197
"orange","27.5977653631285","179","Hispanic",67.5228089641783,29.0868753089144
"orange","27.5977653631285","179","American_Indian",0.118292680362577,31.12831246268
"orange","27.5977653631285","179","Others",3.73210591226247,24.8191638144188
"orange","27.5977653631285","179","NorthSide",3,26
"orange","27.5977653631285","179","FarNorthSide",14,30.6428571428571
"orange","27.5977653631285","179","FarSoutheastSide",22,25.9545454545455
"orange","27.5977653631285","179","SouthSide",35,27.1142857142857
"orange","27.5977653631285","179","CentralChicago",13,19.4615384615385
"orange","27.5977653631285","179","FarSouthwestSide",13,20.1538461538462
"orange","27.5977653631285","179","SouthwestSide",54,33.3888888888889
"orange","27.5977653631285","179","WestSide",17,25.0588235294118
"orange","27.5977653631285","179","NorthwestSide",8,21.125
"green","26.3801652892562","242","White",110.060813115108,24.8448608138025
"green","26.3801652892562","242","Black",25.6275627387118,26.0275241287228
"green","26.3801652892562","242","Asian",22.9014613091795,23.532519409852
"green","26.3801652892562","242","Hispanic",77.6261814722712,29.7186903762233
"green","26.3801652892562","242","American_Indian",0.386829537907014,23.5137033386729
"green","26.3801652892562","242","Others",5.39715182682215,23.6345175418116
"green","26.3801652892562","242","NorthSide",30,26.9666666666667
"green","26.3801652892562","242","FarNorthSide",64,26.375
"green","26.3801652892562","242","FarSoutheastSide",0,NA
"green","26.3801652892562","242","SouthSide",5,22.8
"green","26.3801652892562","242","CentralChicago",53,19.4528301886792
"green","26.3801652892562","242","FarSouthwestSide",4,8.75
"green","26.3801652892562","242","SouthwestSide",0,NA
