"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.5545454545455","110","White",59.9990484958839,24.0637265327737
"blue","26.5545454545455","110","Black",13.923548953543,33.0831494546575
"blue","26.5545454545455","110","Asian",17.1510376258431,22.7131477230695
"blue","26.5545454545455","110","Hispanic",15.5723277463867,34.7958100827304
"blue","26.5545454545455","110","American_Indian",0.0490894968264354,14.7984379101057
"blue","26.5545454545455","110","Others",3.30494768151683,25.547211047087
"orange","30.8695652173913","46","White",10.6934347198486,28.3611739120174
"orange","30.8695652173913","46","Black",8.31428914767906,29.9352942734972
"orange","30.8695652173913","46","Asian",2.01283524319449,24.271247546033
"orange","30.8695652173913","46","Hispanic",23.3314058985409,32.1420073656925
"orange","30.8695652173913","46","American_Indian",0.015233928739053,11.2741058579458
"orange","30.8695652173913","46","Others",0.632801061997903,29.8465906459903
"brown","18","3","White",0.597880866022742,18.9075204224966
"brown","18","3","Black",1.01799625657628,15.1818083938961
"brown","18","3","Asian",0.0872407986594399,19.6211629452939
"brown","18","3","Hispanic",1.28838349517213,19.6892402640009
"brown","18","3","American_Indian",0,NA
"brown","18","3","Others",0.0084985835694051,19
"yellow","25.5","20","White",7.86396560295256,30.0967567119306
"yellow","25.5","20","Black",3.45791534510325,24.2081514583609
"yellow","25.5","20","Asian",5.99753473726551,19.8157056097403
"yellow","25.5","20","Hispanic",2.18052525044422,27.0491001412383
"yellow","25.5","20","American_Indian",0.0302866414277988,35
"yellow","25.5","20","Others",0.469772422806667,22.8275234651838
"green","26","40","White",19.1147474035318,25.6083680313324
"green","26","40","Black",2.76379840122536,27.1834226251556
"green","26","40","Asian",5.17746951876002,21.8234519150759
"green","26","40","Hispanic",11.8588105223971,27.6711385341713
"green","26","40","American_Indian",0.0301494884147975,12.082796343306
"green","26","40","Others",1.05502466567089,32.1051049769395
"purple","22.5454545454545","44","White",27.7015035882881,21.8774525154392
"purple","22.5454545454545","44","Black",5.52258859922096,25.2815922843985
"purple","22.5454545454545","44","Asian",3.87883501368119,20.9847641205651
"purple","22.5454545454545","44","Hispanic",5.50800566570544,24.1368269395893
"purple","22.5454545454545","44","American_Indian",0.146977681256166,11.2006462201091
"purple","22.5454545454545","44","Others",1.24208945184812,24.437350229263
"all","20.9125475285171","263","White",125.970580676528,17.7108593907408
"all","20.9125475285171","263","Black",35.0001367033479,22.2563346010025
"all","20.9125475285171","263","Asian",34.3049529374037,21.098747309861
"all","20.9125475285171","263","Hispanic",59.7394585786465,26.8211835938839
"all","20.9125475285171","263","American_Indian",0.271737236664251,13.3093222051517
"all","20.9125475285171","263","Others",6.71313386740981,19.258791645314
"all color","20.9125475285171","263","blue",110,11.8272727272727
"all color","20.9125475285171","263","orange",46,28.6086956521739
"all color","20.9125475285171","263","brown",3,52.6666666666667
"all color","20.9125475285171","263","yellow",20,47.8
"all color","20.9125475285171","263","green",40,41.825
"all color","20.9125475285171","263","purple",44,2.18181818181818
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","purple",44,32.7727272727273
