"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","22.8648648648649","37","White",19.661021830916,21.8526187041105
"purple","22.8648648648649","37","Black",6.06109769288312,24.7959083494883
"purple","22.8648648648649","37","Asian",4.69974182561804,23.5641619184814
"purple","22.8648648648649","37","Hispanic",5.55536839873314,23.9717076447597
"purple","22.8648648648649","37","American_Indian",0.068799042009152,23.0353887935487
"purple","22.8648648648649","37","Others",0.953971209840522,21.5549550605586
"purple","22.8648648648649","37","NorthSide",4,12.5
"purple","22.8648648648649","37","FarNorthSide",24,25.8333333333333
"purple","22.8648648648649","37","FarSoutheastSide",0,NA
"purple","22.8648648648649","37","SouthSide",0,NA
"purple","22.8648648648649","37","CentralChicago",9,19.5555555555556
"purple","22.8648648648649","37","FarSouthwestSide",0,NA
"purple","22.8648648648649","37","SouthwestSide",0,NA
"purple","22.8648648648649","37","WestSide",0,NA
"purple","22.8648648648649","37","NorthwestSide",0,NA
"blue","20.9789473684211","95","White",49.0968861485125,20.3296812994371
"blue","20.9789473684211","95","Black",15.4878287133363,20.8141631564821
"blue","20.9789473684211","95","Asian",11.0345989578214,21.8533803179686
"blue","20.9789473684211","95","Hispanic",16.9472471165637,22.1380225828008
"blue","20.9789473684211","95","American_Indian",0.155443449219573,24.6419459027728
"blue","20.9789473684211","95","Others",2.27799561454654,22.9840222525853
"blue","20.9789473684211","95","NorthSide",9,21.8888888888889
"blue","20.9789473684211","95","FarNorthSide",15,30.7333333333333
"blue","20.9789473684211","95","FarSoutheastSide",6,19
"blue","20.9789473684211","95","SouthSide",3,7.66666666666667
"blue","20.9789473684211","95","CentralChicago",31,17.4193548387097
"blue","20.9789473684211","95","FarSouthwestSide",5,12.4
"blue","20.9789473684211","95","SouthwestSide",6,25.1666666666667
"blue","20.9789473684211","95","WestSide",17,23.3529411764706
"blue","20.9789473684211","95","NorthwestSide",3,16
"orange","17.9722222222222","36","White",14.1372693438789,16.6596821541972
"orange","17.9722222222222","36","Black",6.54484476356048,19.2847504261669
"orange","17.9722222222222","36","Asian",1.51991159736982,17.2008261327426
"orange","17.9722222222222","36","Hispanic",12.5156001001005,19.2293761070831
"orange","17.9722222222222","36","American_Indian",0,NA
"orange","17.9722222222222","36","Others",1.28237419509032,14.3881339595704
"orange","17.9722222222222","36","NorthSide",3,1.33333333333333
"orange","17.9722222222222","36","FarNorthSide",0,NA
"orange","17.9722222222222","36","FarSoutheastSide",0,NA
"orange","17.9722222222222","36","SouthSide",0,NA
"orange","17.9722222222222","36","CentralChicago",5,20.4
"orange","17.9722222222222","36","FarSouthwestSide",9,19.8888888888889
"orange","17.9722222222222","36","SouthwestSide",0,NA
"orange","17.9722222222222","36","WestSide",15,20.9333333333333
"orange","17.9722222222222","36","NorthwestSide",4,12
"green","20.75","16","White",6.71658275248724,21.7412367354801
"green","20.75","16","Black",2.74638895392366,12.6898914879404
"green","20.75","16","Asian",2.04475419994069,25.1600009920214
"green","20.75","16","Hispanic",3.97258085868875,21.7373541770008
"green","20.75","16","American_Indian",0,NA
"green","20.75","16","Others",0.519693234959657,25.6351070180044
"green","20.75","16","NorthSide",2,11
"green","20.75","16","FarNorthSide",10,25.4
"green","20.75","16","FarSoutheastSide",2,18
"green","20.75","16","SouthSide",0,NA
"green","20.75","16","CentralChicago",1,13
"green","20.75","16","FarSouthwestSide",1,7
"green","20.75","16","SouthwestSide",0,NA
"green","20.75","16","WestSide",0,NA
"green","20.75","16","NorthwestSide",0,NA
"yellow","17.5","16","White",8.25233090842404,18.6932967327229
"yellow","17.5","16","Black",4.75487838136563,15.402526120464
"yellow","17.5","16","Asian",1.48985470103918,14.2877909028281
"yellow","17.5","16","Hispanic",1.14484620738732,20.1923976927103
"yellow","17.5","16","American_Indian",0,NA
"yellow","17.5","16","Others",0.358089801783824,22.6079288565798
"yellow","17.5","16","NorthSide",6,13.1666666666667
"yellow","17.5","16","FarNorthSide",4,29.5
"yellow","17.5","16","FarSoutheastSide",0,NA
"yellow","17.5","16","SouthSide",1,5
"yellow","17.5","16","CentralChicago",0,NA
"yellow","17.5","16","FarSouthwestSide",0,NA
"yellow","17.5","16","SouthwestSide",0,NA
"yellow","17.5","16","WestSide",5,15.6
"yellow","17.5","16","NorthwestSide",0,NA
"brown","20.3333333333333","3","White",0.142798071036549,34.4834718513783
"brown","20.3333333333333","3","Black",1.10255494574343,5.34068531748963
"brown","20.3333333333333","3","Asian",0.00886524822695036,2
"brown","20.3333333333333","3","Hispanic",1.72906440976511,28.6674534747931
"brown","20.3333333333333","3","American_Indian",0,NA
"brown","20.3333333333333","3","Others",0.0167173252279635,36
"brown","20.3333333333333","3","NorthSide",0,NA
"brown","20.3333333333333","3","FarNorthSide",0,NA
"brown","20.3333333333333","3","FarSoutheastSide",0,NA
"brown","20.3333333333333","3","SouthSide",0,NA
"brown","20.3333333333333","3","CentralChicago",0,NA
"brown","20.3333333333333","3","FarSouthwestSide",0,NA
"brown","20.3333333333333","3","SouthwestSide",3,20.3333333333333
"brown","20.3333333333333","3","WestSide",0,NA
"brown","20.3333333333333","3","NorthwestSide",0,NA
"all","19.0246305418719","203","White",98.0068890552552,17.9778455992215
"all","19.0246305418719","203","Black",36.6975934508126,18.198984572099
"all","19.0246305418719","203","Asian",20.7977265300161,18.3887313638521
"all","19.0246305418719","203","Hispanic",41.8647070912385,22.4063919605519
"all","19.0246305418719","203","American_Indian",0.224242491228725,18.850673394802
"all","19.0246305418719","203","Others",5.40884138144883,19.8712389174553
"all color","19.0246305418719","203","purple",37,12.1621621621622
"all color","19.0246305418719","203","blue",95,18.3368421052632
"all color","19.0246305418719","203","orange",36,27.5277777777778
"all color","19.0246305418719","203","green",16,24.4375
"all color","19.0246305418719","203","yellow",16,15.125
"all color","19.0246305418719","203","brown",3,15.3333333333333
"all location","19.0246305418719","203","NorthSide",24,13.5
"all location","19.0246305418719","203","FarNorthSide",53,20.8301886792453
"all location","19.0246305418719","203","FarSoutheastSide",8,18.625
"all location","19.0246305418719","203","SouthSide",4,6
"all location","19.0246305418719","203","CentralChicago",46,16.0869565217391
"all location","19.0246305418719","203","FarSouthwestSide",15,22.6666666666667
"all location","19.0246305418719","203","SouthwestSide",9,19.6666666666667
"all location","19.0246305418719","203","WestSide",37,24.027027027027
"all location","19.0246305418719","203","NorthwestSide",7,16.4285714285714
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","purple",37,21.2432432432432
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","yellow",16,20.875
