"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","12.3529411764706","17","White",9.36736965502622,10.842142181182
"purple","12.3529411764706","17","Black",2.17240978892327,12.7632898548751
"purple","12.3529411764706","17","Asian",2.87154708690637,13.840101279736
"purple","12.3529411764706","17","Hispanic",2.16783235305609,16.4493358110043
"purple","12.3529411764706","17","American_Indian",0.00540865384615385,20
"purple","12.3529411764706","17","Others",0.415432462241895,12.5182142537401
"purple","12.3529411764706","17","NorthSide",0,NA
"purple","12.3529411764706","17","FarNorthSide",6,18.1666666666667
"purple","12.3529411764706","17","FarSoutheastSide",0,NA
"purple","12.3529411764706","17","SouthSide",0,NA
"purple","12.3529411764706","17","CentralChicago",10,9.4
"purple","12.3529411764706","17","FarSouthwestSide",0,NA
"purple","12.3529411764706","17","SouthwestSide",0,NA
"purple","12.3529411764706","17","WestSide",1,7
"purple","12.3529411764706","17","NorthwestSide",0,NA
"blue","31.7878787878788","33","White",9.24230913900225,32.1759196475884
"blue","31.7878787878788","33","Black",17.8585481276546,32.2224237856094
"blue","31.7878787878788","33","Asian",1.29400545647254,29.7831346449614
"blue","31.7878787878788","33","Hispanic",3.67023043998277,30.3808716117411
"blue","31.7878787878788","33","American_Indian",0.0139211136890951,19
"blue","31.7878787878788","33","Others",0.920985723198723,28.0847547194532
"blue","31.7878787878788","33","NorthSide",8,35.875
"blue","31.7878787878788","33","FarNorthSide",6,27.1666666666667
"blue","31.7878787878788","33","FarSoutheastSide",7,38.4285714285714
"blue","31.7878787878788","33","SouthSide",3,34.3333333333333
"blue","31.7878787878788","33","CentralChicago",0,NA
"blue","31.7878787878788","33","FarSouthwestSide",4,27.75
"blue","31.7878787878788","33","SouthwestSide",4,27.25
"blue","31.7878787878788","33","WestSide",1,7
"blue","31.7878787878788","33","NorthwestSide",0,NA
"orange","18.8947368421053","19","White",5.81995612703902,22.2416230785578
"orange","18.8947368421053","19","Black",5.40171065045199,12.501824418676
"orange","18.8947368421053","19","Asian",1.64024442121477,17.7806369570662
"orange","18.8947368421053","19","Hispanic",5.5368142774211,21.9581211648792
"orange","18.8947368421053","19","American_Indian",0.0136080938107847,6.93932552561027
"orange","18.8947368421053","19","Others",0.587666430062338,19.0353412509386
"orange","18.8947368421053","19","NorthSide",2,47.5
"orange","18.8947368421053","19","FarNorthSide",2,25.5
"orange","18.8947368421053","19","FarSoutheastSide",6,13.1666666666667
"orange","18.8947368421053","19","SouthSide",0,NA
"orange","18.8947368421053","19","CentralChicago",6,11.6666666666667
"orange","18.8947368421053","19","FarSouthwestSide",0,NA
"orange","18.8947368421053","19","SouthwestSide",3,21.3333333333333
"orange","18.8947368421053","19","WestSide",0,NA
"orange","18.8947368421053","19","NorthwestSide",0,NA
"green","27.3529411764706","17","White",8.036735906567,25.8726412463099
"green","27.3529411764706","17","Black",2.09271310188839,34.0381994524197
