"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","35.5652173913044","23","White",17.262801778784,36.302928385307
"purple","35.5652173913044","23","Black",1.43613323431609,34.8994389461529
"purple","35.5652173913044","23","Asian",1.97541390224575,31.1992478894576
"purple","35.5652173913044","23","Hispanic",1.67155569772499,33.7208032355513
"purple","35.5652173913044","23","American_Indian",0.0024621878297573,50
"purple","35.5652173913044","23","Others",0.651633199099395,35.4014513152453
"purple","35.5652173913044","23","NorthSide",21,37.3333333333333
"purple","35.5652173913044","23","FarNorthSide",2,17
"purple","35.5652173913044","23","FarSoutheastSide",0,NA
"purple","35.5652173913044","23","SouthSide",0,NA
"purple","35.5652173913044","23","CentralChicago",0,NA
"purple","35.5652173913044","23","FarSouthwestSide",0,NA
"purple","35.5652173913044","23","SouthwestSide",0,NA
"purple","35.5652173913044","23","WestSide",0,NA
"purple","35.5652173913044","23","NorthwestSide",0,NA
"blue","32.8214285714286","28","White",17.5590463875845,33.8873752558239
"blue","32.8214285714286","28","Black",1.90493493589672,23.0522643120946
"blue","32.8214285714286","28","Asian",1.76627113863566,28.9235300226764
"blue","32.8214285714286","28","Hispanic",5.95355545863681,33.4707372480708
"blue","32.8214285714286","28","American_Indian",0.00216763005780347,21
"blue","32.8214285714286","28","Others",0.814024449188477,36.4297845523614
"blue","32.8214285714286","28","NorthSide",17,36.4705882352941
"blue","32.8214285714286","28","FarNorthSide",9,29
"blue","32.8214285714286","28","FarSoutheastSide",0,NA
"blue","32.8214285714286","28","SouthSide",1,21
"blue","32.8214285714286","28","CentralChicago",0,NA
"blue","32.8214285714286","28","FarSouthwestSide",1,17
"blue","32.8214285714286","28","SouthwestSide",0,NA
"blue","32.8214285714286","28","WestSide",0,NA
"blue","32.8214285714286","28","NorthwestSide",0,NA
"orange","23","29","White",10.7583165349721,18.6523277988844
"orange","23","29","Black",9.05371387816549,23.1009104987444
"orange","23","29","Asian",1.72837988324597,11.0681429432912
"orange","23","29","Hispanic",7.0404826315874,32.976839016356
