"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.9142857142857","35","White",20.0094279969462,28.7731986752034
"purple","30.9142857142857","35","Black",6.02105111902198,37.6814396867624
"purple","30.9142857142857","35","Asian",3.33671298702484,30.0227004269046
"purple","30.9142857142857","35","Hispanic",4.50773910007924,32.05152871293
"purple","30.9142857142857","35","American_Indian",0.127002199079179,37.3460343437411
"purple","30.9142857142857","35","Others",0.998066597848558,30.0408672465772
"purple","30.9142857142857","35","NorthSide",5,26
"purple","30.9142857142857","35","FarNorthSide",22,34.8636363636364
"purple","30.9142857142857","35","FarSoutheastSide",0,NA
"purple","30.9142857142857","35","SouthSide",0,NA
"purple","30.9142857142857","35","CentralChicago",8,23.125
"purple","30.9142857142857","35","FarSouthwestSide",0,NA
"purple","30.9142857142857","35","SouthwestSide",0,NA
"purple","30.9142857142857","35","WestSide",0,NA
"purple","30.9142857142857","35","NorthwestSide",0,NA
"blue","32.125","48","White",28.6272011639395,33.9938234938056
"blue","32.125","48","Black",7.53501324580091,27.0381842943207
"blue","32.125","48","Asian",6.34771379818331,31.6841203224422
"blue","32.125","48","Hispanic",4.29753533138323,28.4435610439368
"blue","32.125","48","American_Indian",0.052831538606771,39.0751097178683
"blue","32.125","48","Others",1.13970492208633,34.8296866001361
"blue","32.125","48","NorthSide",6,33.8333333333333
"blue","32.125","48","FarNorthSide",0,NA
"blue","32.125","48","FarSoutheastSide",3,21
"blue","32.125","48","SouthSide",4,22.75
"blue","32.125","48","CentralChicago",30,33.5666666666667
"blue","32.125","48","FarSouthwestSide",0,NA
"blue","32.125","48","SouthwestSide",0,NA
"blue","32.125","48","WestSide",5,35.6
"blue","32.125","48","NorthwestSide",0,NA
"orange","27.1698113207547","53","White",26.1112941277646,24.7574541892726
"orange","27.1698113207547","53","Black",5.30620170241736,32.0950932322971
"orange","27.1698113207547","53","Asian",3.41378672026893,23.7746617128115
"orange","27.1698113207547","53","Hispanic",16.8526910167626,30.4845529489379
