"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.4615384615385","26","White",17.9558787978071,28.5009999966335
"purple","27.4615384615385","26","Black",1.68642367686473,28.7474520602878
"purple","27.4615384615385","26","Asian",2.60303739805952,24.2732386551238
"purple","27.4615384615385","26","Hispanic",2.8920920935983,23.9818567534447
"purple","27.4615384615385","26","American_Indian",0.101635741548766,23.6298658581929
"purple","27.4615384615385","26","Others",0.76093229212159,24.7270218362442
"purple","27.4615384615385","26","NorthSide",15,24.9333333333333
"purple","27.4615384615385","26","FarNorthSide",11,30.9090909090909
"purple","27.4615384615385","26","FarSoutheastSide",0,NA
"purple","27.4615384615385","26","SouthSide",0,NA
"purple","27.4615384615385","26","CentralChicago",0,NA
"purple","27.4615384615385","26","FarSouthwestSide",0,NA
"purple","27.4615384615385","26","SouthwestSide",0,NA
"purple","27.4615384615385","26","WestSide",0,NA
"purple","27.4615384615385","26","NorthwestSide",0,NA
"blue","28.8421052631579","38","White",17.643916885037,28.4189572616699
"blue","28.8421052631579","38","Black",6.53110732328304,30.7778547078869
"blue","28.8421052631579","38","Asian",2.83105960018279,26.8139350119814
"blue","28.8421052631579","38","Hispanic",9.63114492045475,29.4016905978015
"blue","28.8421052631579","38","American_Indian",0.0909383702869555,21.3047302000246
"blue","28.8421052631579","38","Others",1.2718329007555,25.5879519917963
"blue","28.8421052631579","38","NorthSide",23,26.5652173913043
"blue","28.8421052631579","38","FarNorthSide",7,32.4285714285714
"blue","28.8421052631579","38","FarSoutheastSide",0,NA
"blue","28.8421052631579","38","SouthSide",3,22.3333333333333
"blue","28.8421052631579","38","CentralChicago",0,NA
"blue","28.8421052631579","38","FarSouthwestSide",0,NA
"blue","28.8421052631579","38","SouthwestSide",0,NA
"blue","28.8421052631579","38","WestSide",5,38.2
"blue","28.8421052631579","38","NorthwestSide",0,NA
"orange","35.375","32","White",7.89691558813801,35.2772974393546
"orange","35.375","32","Black",15.1750416987442,35.2135228759491
"orange","35.375","32","Asian",1.79397776919146,34.3286480395142
"orange","35.375","32","Hispanic",6.63375678389004,36.4286566924515
"orange","35.375","32","American_Indian",0,NA
"orange","35.375","32","Others",0.500308160036268,31.5961307718527
"orange","35.375","32","NorthSide",0,NA
"orange","35.375","32","FarNorthSide",2,24
"orange","35.375","32","FarSoutheastSide",8,33.5
"orange","35.375","32","SouthSide",5,36.4
"orange","35.375","32","CentralChicago",4,38.75
"orange","35.375","32","FarSouthwestSide",1,1
"orange","35.375","32","SouthwestSide",9,38.1111111111111
"orange","35.375","32","WestSide",1,29
"orange","35.375","32","NorthwestSide",2,53
"green","30.0967741935484","31","White",14.8576741259111,27.5010884629128
"green","30.0967741935484","31","Black",3.37994061816116,30.5272529672914
"green","30.0967741935484","31","Asian",4.94165637283506,30.0647587667186
"green","30.0967741935484","31","Hispanic",7.00469433421698,35.7455870880649
"green","30.0967741935484","31","American_Indian",0.0273032801028662,28.110610478928
"green","30.0967741935484","31","Others",0.788731268772811,27.2505454240456
"green","30.0967741935484","31","NorthSide",2,50.5
"green","30.0967741935484","31","FarNorthSide",7,32.5714285714286
"green","30.0967741935484","31","FarSoutheastSide",0,NA
"green","30.0967741935484","31","SouthSide",2,25
"green","30.0967741935484","31","CentralChicago",15,23.6666666666667
"green","30.0967741935484","31","FarSouthwestSide",0,NA
"green","30.0967741935484","31","SouthwestSide",0,NA
"green","30.0967741935484","31","WestSide",2,47
"green","30.0967741935484","31","NorthwestSide",3,35
"yellow","28.3333333333333","6","White",3.28373559548387,30.1005128550607
"yellow","28.3333333333333","6","Black",1.75766070507108,22.9648754914987
"yellow","28.3333333333333","6","Asian",0.582853888541306,31.3435193633699
"yellow","28.3333333333333","6","Hispanic",0.328212541867489,33.145685232945
"yellow","28.3333333333333","6","American_Indian",0,NA
"yellow","28.3333333333333","6","Others",0.0475372690362599,34.6232237752299
"yellow","28.3333333333333","6","NorthSide",2,39.5
"yellow","28.3333333333333","6","FarNorthSide",0,NA
"yellow","28.3333333333333","6","FarSoutheastSide",0,NA
"yellow","28.3333333333333","6","SouthSide",0,NA
"yellow","28.3333333333333","6","CentralChicago",1,4
"yellow","28.3333333333333","6","FarSouthwestSide",0,NA
"yellow","28.3333333333333","6","SouthwestSide",0,NA
"yellow","28.3333333333333","6","WestSide",3,29
"yellow","28.3333333333333","6","NorthwestSide",0,NA
"brown","38.75","4","White",2.6453475357273,44.0626097944823
"brown","38.75","4","Black",0.0728860275233174,14.2714035785377
"brown","38.75","4","Asian",0.138940319192987,51.7807126481648
"brown","38.75","4","Hispanic",1.06458264680058,25.1968180573854
"brown","38.75","4","American_Indian",0,NA
"brown","38.75","4","Others",0.078243470755817,43.2032706872141
"brown","38.75","4","NorthSide",0,NA
"brown","38.75","4","FarNorthSide",0,NA
"brown","38.75","4","FarSoutheastSide",0,NA
"brown","38.75","4","SouthSide",0,NA
"brown","38.75","4","CentralChicago",1,55
"brown","38.75","4","FarSouthwestSide",1,48
"brown","38.75","4","SouthwestSide",0,NA
"brown","38.75","4","WestSide",0,NA
"brown","38.75","4","NorthwestSide",2,26
"all","22.1094890510949","137","White",64.2834685281044,19.9212814579619
"all","22.1094890510949","137","Black",28.6030600496475,25.683245116897
"all","22.1094890510949","137","Asian",12.8915253480031,23.2599711258455
"all","22.1094890510949","137","Hispanic",27.5544833208281,23.5962170292776
"all","22.1094890510949","137","American_Indian",0.219877391938587,9.67708436776128
"all","22.1094890510949","137","Others",3.44758536147824,17.869225427932
"all color","22.1094890510949","137","purple",26,3.03846153846154
"all color","22.1094890510949","137","blue",38,11
"all color","22.1094890510949","137","orange",32,30.25
"all color","22.1094890510949","137","green",31,34.7096774193548
"all color","22.1094890510949","137","yellow",6,45.8333333333333
"all color","22.1094890510949","137","brown",4,53.25
"all location","22.1094890510949","137","NorthSide",42,11.3571428571429
"all location","22.1094890510949","137","FarNorthSide",27,15.7777777777778
"all location","22.1094890510949","137","FarSoutheastSide",8,28.875
"all location","22.1094890510949","137","SouthSide",10,25
"all location","22.1094890510949","137","CentralChicago",21,32.3809523809524
"all location","22.1094890510949","137","FarSouthwestSide",2,36
"all location","22.1094890510949","137","SouthwestSide",9,32.3333333333333
"all location","22.1094890510949","137","WestSide",11,28.7272727272727
"all location","22.1094890510949","137","NorthwestSide",7,40.8571428571429
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
