"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","15.3636363636364","11","White",4.32791782080667,17.2647436653165
"purple","15.3636363636364","11","Black",3.0367633214096,15.1747751632029
"purple","15.3636363636364","11","Asian",2.64070844318664,12.1365307361478
"purple","15.3636363636364","11","Hispanic",0.667627526295635,16.2337039783615
"purple","15.3636363636364","11","American_Indian",0,NA
"purple","15.3636363636364","11","Others",0.326982888301463,16.2403017629519
"purple","15.3636363636364","11","NorthSide",0,NA
"purple","15.3636363636364","11","FarNorthSide",1,2
"purple","15.3636363636364","11","FarSoutheastSide",0,NA
"purple","15.3636363636364","11","SouthSide",3,15.6666666666667
"purple","15.3636363636364","11","CentralChicago",6,17.1666666666667
"purple","15.3636363636364","11","FarSouthwestSide",0,NA
"purple","15.3636363636364","11","SouthwestSide",0,NA
"purple","15.3636363636364","11","WestSide",1,17
"purple","15.3636363636364","11","NorthwestSide",0,NA
"blue","30.1724137931034","29","White",9.06150705193734,28.1280270189665
"blue","30.1724137931034","29","Black",6.58982851679886,30.0217672254721
"blue","30.1724137931034","29","Asian",3.11779688049379,29.7567024530442
"blue","30.1724137931034","29","Hispanic",9.34943600863069,32.634053943833
"blue","30.1724137931034","29","American_Indian",0.103752689305009,9.73707075200451
"blue","30.1724137931034","29","Others",0.77767885283431,30.0686929184034
"blue","30.1724137931034","29","NorthSide",6,25.3333333333333
"blue","30.1724137931034","29","FarNorthSide",13,31.8461538461538
"blue","30.1724137931034","29","FarSoutheastSide",1,35
"blue","30.1724137931034","29","SouthSide",0,NA
"blue","30.1724137931034","29","CentralChicago",1,20
"blue","30.1724137931034","29","FarSouthwestSide",1,3
"blue","30.1724137931034","29","SouthwestSide",0,NA
"blue","30.1724137931034","29","WestSide",7,35.8571428571429
"blue","30.1724137931034","29","NorthwestSide",0,NA
"orange","26.2222222222222","27","White",7.33793704337218,19.48621824869
"orange","26.2222222222222","27","Black",3.70018633421914,32.1214746783451
"orange","26.2222222222222","27","Asian",0.851963335967864,23.7054610388136
"orange","26.2222222222222","27","Hispanic",13.5242385581926,27.7587280637921
"orange","26.2222222222222","27","American_Indian",0.054350842161223,41.6615454350264
"orange","26.2222222222222","27","Others",0.531323886086952,23.1115743246988
"orange","26.2222222222222","27","NorthSide",5,26.4
"orange","26.2222222222222","27","FarNorthSide",2,9
"orange","26.2222222222222","27","FarSoutheastSide",0,NA
"orange","26.2222222222222","27","SouthSide",0,NA
"orange","26.2222222222222","27","CentralChicago",0,NA
"orange","26.2222222222222","27","FarSouthwestSide",2,4.5
"orange","26.2222222222222","27","SouthwestSide",9,32.2222222222222
"orange","26.2222222222222","27","WestSide",2,26
"orange","26.2222222222222","27","NorthwestSide",7,29.5714285714286
"green","22.1666666666667","30","White",17.5756612674616,21.4254745342697
"green","22.1666666666667","30","Black",3.39194124058081,20.5586655738666
"green","22.1666666666667","30","Asian",4.25575257528557,21.7561620345912
"green","22.1666666666667","30","Hispanic",3.98167840804037,27.0872092789038
"green","22.1666666666667","30","American_Indian",0.0145278450363196,22
"green","22.1666666666667","30","Others",0.780438663595343,22.9849196340199
"green","22.1666666666667","30","NorthSide",0,NA
"green","22.1666666666667","30","FarNorthSide",3,46.6666666666667
"green","22.1666666666667","30","FarSoutheastSide",0,NA
