"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23","26","White",14.2447178841902,22.4872431681111
"purple","23","26","Black",4.28651745827334,26.6653464446981
"purple","23","26","Asian",2.66611499827568,25.5060246267998
"purple","23","26","Hispanic",4.0011598821809,19.0083279113315
"purple","23","26","American_Indian",0.0569834809577016,14.2272197237755
"purple","23","26","Others",0.744506296122217,24.8567698259762
"purple","23","26","NorthSide",9,26.8888888888889
"purple","23","26","FarNorthSide",16,18.75
"purple","23","26","FarSoutheastSide",0,NA
"purple","23","26","SouthSide",1,56
"purple","23","26","CentralChicago",0,NA
"purple","23","26","FarSouthwestSide",0,NA
"purple","23","26","SouthwestSide",0,NA
"purple","23","26","WestSide",0,NA
"purple","23","26","NorthwestSide",0,NA
"blue","21.3111111111111","45","White",17.9566266059567,23.2839764342915
"blue","21.3111111111111","45","Black",13.1888103525205,18.111034902088
"blue","21.3111111111111","45","Asian",4.89759360800654,19.8248580326753
"blue","21.3111111111111","45","Hispanic",7.70003938661433,22.7507056324691
"blue","21.3111111111111","45","American_Indian",0.109484279664743,23.2522885438561
"blue","21.3111111111111","45","Others",1.14744576723719,23.7171445897709
"blue","21.3111111111111","45","NorthSide",11,21.5454545454545
"blue","21.3111111111111","45","FarNorthSide",9,12.3333333333333
"blue","21.3111111111111","45","FarSoutheastSide",2,2
"blue","21.3111111111111","45","SouthSide",15,29.0666666666667
"blue","21.3111111111111","45","CentralChicago",1,33
"blue","21.3111111111111","45","FarSouthwestSide",1,9
"blue","21.3111111111111","45","SouthwestSide",0,NA
"blue","21.3111111111111","45","WestSide",6,21.5
"blue","21.3111111111111","45","NorthwestSide",0,NA
"orange","24","28","White",11.8781501769285,26.9842284101026
"orange","24","28","Black",4.95703879086539,22.5200838051493
"orange","24","28","Asian",2.19807627517252,22.8017001790056
"orange","24","28","Hispanic",8.27768000768395,20.7217097192691
"orange","24","28","American_Indian",0.0272879932829555,7
"orange","24","28","Others",0.66176675606667,27.2086486020273
"orange","24","28","NorthSide",0,NA
"orange","24","28","FarNorthSide",4,32
"orange","24","28","FarSoutheastSide",0,NA
"orange","24","28","SouthSide",7,33.5714285714286
"orange","24","28","CentralChicago",6,17
"orange","24","28","FarSouthwestSide",1,43
"orange","24","28","SouthwestSide",8,15.375
"orange","24","28","WestSide",2,20.5
"orange","24","28","NorthwestSide",0,NA
"green","31.25","28","White",12.1546517774549,31.715872768612
"green","31.25","28","Black",3.69695152086303,37.1886785306979
"green","31.25","28","Asian",2.46869306630336,32.5444012596804
"green","31.25","28","Hispanic",8.79853772575116,27.1038188396597
"green","31.25","28","American_Indian",0.0327147825051722,32.101765377579
"green","31.25","28","Others",0.848451127122404,37.896769085288
"green","31.25","28","NorthSide",7,25.1428571428571
"green","31.25","28","FarNorthSide",7,23.4285714285714
"green","31.25","28","FarSoutheastSide",0,NA
"green","31.25","28","SouthSide",1,41
"green","31.25","28","CentralChicago",9,35.3333333333333
"green","31.25","28","FarSouthwestSide",0,NA
"green","31.25","28","SouthwestSide",0,NA
"green","31.25","28","WestSide",1,48
"green","31.25","28","NorthwestSide",3,42.6666666666667
"yellow","24.5","2","White",0.0529461464021646,7.19714889695918
"yellow","24.5","2","Black",0.000914913083257091,49
"yellow","24.5","2","Asian",0,NA
"yellow","24.5","2","Hispanic",1.94613894051458,24.9592189686623
"yellow","24.5","2","American_Indian",0,NA
"yellow","24.5","2","Others",0,NA
"yellow","24.5","2","NorthSide",0,NA
"yellow","24.5","2","FarNorthSide",0,NA
"yellow","24.5","2","FarSoutheastSide",0,NA
"yellow","24.5","2","SouthSide",0,NA
"yellow","24.5","2","CentralChicago",0,NA
"yellow","24.5","2","FarSouthwestSide",0,NA
"yellow","24.5","2","SouthwestSide",0,NA
