"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.8846153846154","26","White",14.2447178841902,23.4638186028655
"purple","23.8846153846154","26","Black",4.28651745827334,27.2495951986514
"purple","23.8846153846154","26","Asian",2.66611499827568,28.5551793236666
"purple","23.8846153846154","26","Hispanic",4.0011598821809,18.9278734884525
"purple","23.8846153846154","26","American_Indian",0.0569834809577016,17.4126453986714
"purple","23.8846153846154","26","Others",0.744506296122217,22.9703697306162
"purple","23.8846153846154","26","NorthSide",9,25.8888888888889
"purple","23.8846153846154","26","FarNorthSide",16,20.875
"purple","23.8846153846154","26","FarSoutheastSide",0,NA
"purple","23.8846153846154","26","SouthSide",1,54
"purple","23.8846153846154","26","CentralChicago",0,NA
"purple","23.8846153846154","26","FarSouthwestSide",0,NA
"purple","23.8846153846154","26","SouthwestSide",0,NA
"purple","23.8846153846154","26","WestSide",0,NA
"purple","23.8846153846154","26","NorthwestSide",0,NA
"blue","21.7333333333333","45","White",17.9566266059567,21.9948270821867
"blue","21.7333333333333","45","Black",13.1888103525205,19.8221891986025
"blue","21.7333333333333","45","Asian",4.89759360800654,19.1447684656249
"blue","21.7333333333333","45","Hispanic",7.70003938661433,25.6871226112068
"blue","21.7333333333333","45","American_Indian",0.109484279664743,28.349431083254
"blue","21.7333333333333","45","Others",1.14744576723719,23.4930843269385
"blue","21.7333333333333","45","NorthSide",11,23.1818181818182
"blue","21.7333333333333","45","FarNorthSide",9,15.7777777777778
"blue","21.7333333333333","45","FarSoutheastSide",2,11
"blue","21.7333333333333","45","SouthSide",15,23.8666666666667
"blue","21.7333333333333","45","CentralChicago",1,48
"blue","21.7333333333333","45","FarSouthwestSide",1,8
"blue","21.7333333333333","45","SouthwestSide",0,NA
"blue","21.7333333333333","45","WestSide",6,24.1666666666667
"blue","21.7333333333333","45","NorthwestSide",0,NA
"orange","23.1071428571429","28","White",11.8781501769285,25.147419914678
"orange","23.1071428571429","28","Black",4.95703879086539,21.4836468127962
"orange","23.1071428571429","28","Asian",2.19807627517252,20.6783953064727
"orange","23.1071428571429","28","Hispanic",8.27768000768395,21.6102245603157
"orange","23.1071428571429","28","American_Indian",0.0272879932829555,6
"orange","23.1071428571429","28","Others",0.66176675606667,26.1435876255572
"orange","23.1071428571429","28","NorthSide",0,NA
"orange","23.1071428571429","28","FarNorthSide",4,32
"orange","23.1071428571429","28","FarSoutheastSide",0,NA
"orange","23.1071428571429","28","SouthSide",7,25.5714285714286
"orange","23.1071428571429","28","CentralChicago",6,16.1666666666667
"orange","23.1071428571429","28","FarSouthwestSide",1,37
"orange","23.1071428571429","28","SouthwestSide",8,18
"orange","23.1071428571429","28","WestSide",2,31
"orange","23.1071428571429","28","NorthwestSide",0,NA
"green","32.9285714285714","28","White",12.1546517774549,33.9825390218211
"green","32.9285714285714","28","Black",3.69695152086303,34.0770857430693
"green","32.9285714285714","28","Asian",2.46869306630336,33.9947575679288
"green","32.9285714285714","28","Hispanic",8.79853772575116,30.3874498451521
"green","32.9285714285714","28","American_Indian",0.0327147825051722,34.352804884925
"green","32.9285714285714","28","Others",0.848451127122404,36.0199262442126
"green","32.9285714285714","28","NorthSide",7,26.2857142857143
"green","32.9285714285714","28","FarNorthSide",7,25.7142857142857
"green","32.9285714285714","28","FarSoutheastSide",0,NA
"green","32.9285714285714","28","SouthSide",1,33
"green","32.9285714285714","28","CentralChicago",9,37.8888888888889
"green","32.9285714285714","28","FarSouthwestSide",0,NA
"green","32.9285714285714","28","SouthwestSide",0,NA
"green","32.9285714285714","28","WestSide",1,36
"green","32.9285714285714","28","NorthwestSide",3,49.3333333333333
"yellow","32","2","White",0.0529461464021646,18.5814624098867
"yellow","32","2","Black",0.000914913083257091,51
"yellow","32","2","Asian",0,NA
"yellow","32","2","Hispanic",1.94613894051458,32.3561289961055
"yellow","32","2","American_Indian",0,NA
"yellow","32","2","Others",0,NA
"yellow","32","2","NorthSide",0,NA
"yellow","32","2","FarNorthSide",0,NA
"yellow","32","2","FarSoutheastSide",0,NA
"yellow","32","2","SouthSide",0,NA
"yellow","32","2","CentralChicago",0,NA
"yellow","32","2","FarSouthwestSide",0,NA
"yellow","32","2","SouthwestSide",0,NA
"yellow","32","2","WestSide",2,32
"yellow","32","2","NorthwestSide",0,NA
"brown","27.3333333333333","6","White",2.3559149027559,28.6159416348834
