"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.1136363636364","44","White",27.7015035882881,33.4176759872536
"purple","33.1136363636364","44","Black",5.52258859922096,30.6841526526243
"purple","33.1136363636364","44","Asian",3.87883501368119,32.1899220870303
"purple","33.1136363636364","44","Hispanic",5.50800566570544,35.1413073313619
"purple","33.1136363636364","44","American_Indian",0.146977681256166,48.3806163064297
"purple","33.1136363636364","44","Others",1.24208945184812,29.2212364366824
"purple","33.1136363636364","44","NorthSide",4,24
"purple","33.1136363636364","44","FarNorthSide",24,31.875
"purple","33.1136363636364","44","FarSoutheastSide",0,NA
"purple","33.1136363636364","44","SouthSide",0,NA
"purple","33.1136363636364","44","CentralChicago",15,38.8666666666667
"purple","33.1136363636364","44","FarSouthwestSide",0,NA
"purple","33.1136363636364","44","SouthwestSide",0,NA
"purple","33.1136363636364","44","WestSide",1,13
"purple","33.1136363636364","44","NorthwestSide",0,NA
"blue","29.9181818181818","110","White",59.9990484958839,28.3006936068535
"blue","29.9181818181818","110","Black",13.923548953543,36.1277908987921
"blue","29.9181818181818","110","Asian",17.1510376258431,25.2459777605625
"blue","29.9181818181818","110","Hispanic",15.5723277463867,35.611046139132
"blue","29.9181818181818","110","American_Indian",0.0490894968264354,29.3668987575989
"blue","29.9181818181818","110","Others",3.30494768151683,30.5526906192867
"blue","29.9181818181818","110","NorthSide",37,29.7837837837838
"blue","29.9181818181818","110","FarNorthSide",1,16
"blue","29.9181818181818","110","FarSoutheastSide",2,57
"blue","29.9181818181818","110","SouthSide",9,24.3333333333333
"blue","29.9181818181818","110","CentralChicago",27,28.5185185185185
"blue","29.9181818181818","110","FarSouthwestSide",0,NA
"blue","29.9181818181818","110","SouthwestSide",2,36.5
"blue","29.9181818181818","110","WestSide",29,30.4827586206897
"blue","29.9181818181818","110","NorthwestSide",2,52
"orange","26.2391304347826","46","White",10.6934347198486,24.0463607486084
"orange","26.2391304347826","46","Black",8.31428914767906,31.0812527637033
"orange","26.2391304347826","46","Asian",2.01283524319449,19.7813511276369
"orange","26.2391304347826","46","Hispanic",23.3314058985409,25.4100380974254
"orange","26.2391304347826","46","American_Indian",0.015233928739053,4.29446257071741
"orange","26.2391304347826","46","Others",0.632801061997903,26.4053816370587
"orange","26.2391304347826","46","NorthSide",0,NA
"orange","26.2391304347826","46","FarNorthSide",0,NA
"orange","26.2391304347826","46","FarSoutheastSide",0,NA
"orange","26.2391304347826","46","SouthSide",1,2
"orange","26.2391304347826","46","CentralChicago",2,0.5
"orange","26.2391304347826","46","FarSouthwestSide",7,41.2857142857143
"orange","26.2391304347826","46","SouthwestSide",2,41.5
"orange","26.2391304347826","46","WestSide",27,25.5185185185185
"orange","26.2391304347826","46","NorthwestSide",7,20.4285714285714
"green","28.25","40","White",19.1147474035318,28.1601974086028
"green","28.25","40","Black",2.76379840122536,35.0949972027746
"green","28.25","40","Asian",5.17746951876002,21.4084855539262
"green","28.25","40","Hispanic",11.8588105223971,29.9341348252446
"green","28.25","40","American_Indian",0.0301494884147975,6.61007109208877
"green","28.25","40","Others",1.05502466567089,27.2080253385645
"green","28.25","40","NorthSide",2,14
"green","28.25","40","FarNorthSide",27,31.7037037037037
"green","28.25","40","FarSoutheastSide",2,31.5
"green","28.25","40","SouthSide",1,2
"green","28.25","40","CentralChicago",8,22.625
"green","28.25","40","FarSouthwestSide",0,NA
"green","28.25","40","SouthwestSide",0,NA
"green","28.25","40","WestSide",0,NA
"green","28.25","40","NorthwestSide",0,NA
"yellow","28.8","20","White",7.86396560295256,27.0858691435061
"yellow","28.8","20","Black",3.45791534510325,29.3953108085586
"yellow","28.8","20","Asian",5.99753473726551,32.7427107426921
"yellow","28.8","20","Hispanic",2.18052525044422,24.1211648348153
"yellow","28.8","20","American_Indian",0.0302866414277988,47
"yellow","28.8","20","Others",0.469772422806667,23.3205136518346
"yellow","28.8","20","NorthSide",4,10.75
"yellow","28.8","20","FarNorthSide",8,34.625
"yellow","28.8","20","FarSoutheastSide",0,NA
"yellow","28.8","20","SouthSide",5,32.6
"yellow","28.8","20","CentralChicago",0,NA
"yellow","28.8","20","FarSouthwestSide",0,NA
"yellow","28.8","20","SouthwestSide",0,NA
"yellow","28.8","20","WestSide",3,31
"yellow","28.8","20","NorthwestSide",0,NA
"brown","30.6666666666667","3","White",0.597880866022742,44.5346164654424
"brown","30.6666666666667","3","Black",1.01799625657628,3.09079652980516
"brown","30.6666666666667","3","Asian",0.0872407986594399,45.1365111641184
"brown","30.6666666666667","3","Hispanic",1.28838349517213,44.9322792079973
"brown","30.6666666666667","3","American_Indian",0,NA
"brown","30.6666666666667","3","Others",0.0084985835694051,47
"brown","30.6666666666667","3","NorthSide",0,NA
"brown","30.6666666666667","3","FarNorthSide",0,NA
"brown","30.6666666666667","3","FarSoutheastSide",0,NA
"brown","30.6666666666667","3","SouthSide",0,NA
"brown","30.6666666666667","3","CentralChicago",0,NA
"brown","30.6666666666667","3","FarSouthwestSide",0,NA
"brown","30.6666666666667","3","SouthwestSide",2,22.5
"brown","30.6666666666667","3","WestSide",0,NA
"brown","30.6666666666667","3","NorthwestSide",1,47
"all","25.8707224334601","263","White",125.970580676528,23.638113116709
"all","25.8707224334601","263","Black",35.0001367033479,27.9783271665981
