"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.4615384615385","78","White",47.2363975787637,33.7732137478044
"purple","33.4615384615385","78","Black",13.116509459235,33.3146444797732
"purple","33.4615384615385","78","Asian",6.78554030893657,31.6185487637917
"purple","33.4615384615385","78","Hispanic",8.37841365721206,33.9621565236724
"purple","33.4615384615385","78","American_Indian",0.222377777224713,40.2024111395914
"purple","33.4615384615385","78","Others",2.26076121862797,30.8149051083931
"purple","33.4615384615385","78","NorthSide",13,36.2307692307692
"purple","33.4615384615385","78","FarNorthSide",47,33.3404255319149
"purple","33.4615384615385","78","FarSoutheastSide",0,NA
"purple","33.4615384615385","78","SouthSide",0,NA
"purple","33.4615384615385","78","CentralChicago",18,31.7777777777778
"purple","33.4615384615385","78","FarSouthwestSide",0,NA
"purple","33.4615384615385","78","SouthwestSide",0,NA
"purple","33.4615384615385","78","WestSide",0,NA
"purple","33.4615384615385","78","NorthwestSide",0,NA
"blue","33.406862745098","204","White",128.356851397639,33.673722756887
"blue","33.406862745098","204","Black",23.9614929154506,31.0839771612784
"blue","33.406862745098","204","Asian",29.6045709400978,34.1230607680081
"blue","33.406862745098","204","Hispanic",16.8173657069504,32.7696296212354
"blue","33.406862745098","204","American_Indian",0.163774457358821,42.1611924601569
"blue","33.406862745098","204","Others",5.09594458250357,35.2684621284698
"blue","33.406862745098","204","NorthSide",41,30.4390243902439
"blue","33.406862745098","204","FarNorthSide",0,NA
"blue","33.406862745098","204","FarSoutheastSide",10,33.8
"blue","33.406862745098","204","SouthSide",7,19.2857142857143
"blue","33.406862745098","204","CentralChicago",114,35.8157894736842
"blue","33.406862745098","204","FarSouthwestSide",0,NA
"blue","33.406862745098","204","SouthwestSide",0,NA
"blue","33.406862745098","204","WestSide",32,31.59375
"blue","33.406862745098","204","NorthwestSide",0,NA
"orange","29.7660256410256","312","White",139.332451142746,28.0684550189074
"orange","29.7660256410256","312","Black",51.3813523195401,31.8553418404322
"orange","29.7660256410256","312","Asian",19.3109947919173,30.320671214495
"orange","29.7660256410256","312","Hispanic",94.2742541938091,31.0239293540405
"orange","29.7660256410256","312","American_Indian",0.319057799185143,27.367662042244
"orange","29.7660256410256","312","Others",7.38188975280227,29.8529015602325
"orange","29.7660256410256","312","NorthSide",24,29.2083333333333
"orange","29.7660256410256","312","FarNorthSide",0,NA
"orange","29.7660256410256","312","FarSoutheastSide",1,19
"orange","29.7660256410256","312","SouthSide",2,37
"orange","29.7660256410256","312","CentralChicago",48,35.6458333333333
"orange","29.7660256410256","312","FarSouthwestSide",64,33.65625
"orange","29.7660256410256","312","SouthwestSide",28,33.8928571428571
"orange","29.7660256410256","312","WestSide",103,23.9611650485437
"orange","29.7660256410256","312","NorthwestSide",42,28.8333333333333
"green","32.9394736842105","380","White",191.237022718879,33.1621554707008
"green","32.9394736842105","380","Black",42.0512366243133,33.0698976456449
"green","32.9394736842105","380","Asian",39.6311616781967,31.2223102991389
"green","32.9394736842105","380","Hispanic",96.2754918714092,33.2121917297919
"green","32.9394736842105","380","American_Indian",0.695069231415956,30.4201595100073
"green","32.9394736842105","380","Others",10.1100178757859,32.4922660478269
"green","32.9394736842105","380","NorthSide",123,32.2357723577236
"green","32.9394736842105","380","FarNorthSide",160,34.6625
"green","32.9394736842105","380","FarSoutheastSide",26,34.6153846153846
"green","32.9394736842105","380","SouthSide",0,NA
"green","32.9394736842105","380","CentralChicago",68,29.5441176470588
"green","32.9394736842105","380","FarSouthwestSide",0,NA
"green","32.9394736842105","380","SouthwestSide",0,NA
"green","32.9394736842105","380","WestSide",1,51
"green","32.9394736842105","380","NorthwestSide",2,23
"yellow","30.2009345794393","214","White",92.5941903219195,30.3769709306897
"yellow","30.2009345794393","214","Black",71.6829960975903,29.7934433842476
"yellow","30.2009345794393","214","Asian",21.6465830993562,30.0708114053012
"yellow","30.2009345794393","214","Hispanic",22.4107749727959,31.0683343361882
"yellow","30.2009345794393","214","American_Indian",0.360287718601585,33.8059306523361
"yellow","30.2009345794393","214","Others",5.30516778973638,29.2563898781911
