"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.5138888888889","72","White",32.2199345650156,26.9840490777412
"blue","28.5138888888889","72","Black",21.1561820973528,31.7874118060261
"blue","28.5138888888889","72","Asian",3.9236344984702,27.676732603485
"blue","28.5138888888889","72","Hispanic",12.8810033116372,27.4555023664925
"blue","28.5138888888889","72","American_Indian",0.234952182406302,35.6915142595937
"blue","28.5138888888889","72","Others",1.5842933451178,25.5267328154247
"orange","29.1162790697674","43","White",16.9786550119048,28.3487998146259
"orange","29.1162790697674","43","Black",6.95995949470746,22.7634835626932
"orange","29.1162790697674","43","Asian",7.79774351251788,24.7908853750396
"orange","29.1162790697674","43","Hispanic",7.35406564623924,36.1161873416605
"orange","29.1162790697674","43","American_Indian",0.00726392251815981,32
"orange","29.1162790697674","43","Others",0.902312412112414,32.2464373477874
"brown","20","2","White",0.514140376793132,14.3257611085204
"brown","20","2","Black",0.0301349982957411,18.0164346144328
"brown","20","2","Asian",0.239588967009194,11
"brown","20","2","Hispanic",1.17428187723701,24.6062119322504
"brown","20","2","American_Indian",0.0302866414277988,11
"brown","20","2","Others",0.0115671392371218,19.74231678487
"yellow","34.5555555555556","18","White",11.7849941858385,34.6042089233791
"yellow","34.5555555555556","18","Black",1.48289982264614,37.2692529688164
"yellow","34.5555555555556","18","Asian",2.21108860510059,39.1273850743002
"yellow","34.5555555555556","18","Hispanic",2.13994622754696,27.7410490793923
"yellow","34.5555555555556","18","American_Indian",0.0272879932829555,46
"yellow","34.5555555555556","18","Others",0.353783165584865,33.3235587779054
"green","29.52","25","White",14.9761755833158,29.1442911761632
"green","29.52","25","Black",2.91158089327785,25.0363731883788
"green","29.52","25","Asian",1.9658743889458,30.6916719426552
"green","29.52","25","Hispanic",4.80344418918541,33.0398645072762
"green","29.52","25","American_Indian",0,NA
"green","29.52","25","Others",0.342924945275179,27.9753205751832
"purple","29.6511627906977","43","White",25.0978768256209,33.1620757269376
"purple","29.6511627906977","43","Black",4.78486533856622,19.9896874377304
"purple","29.6511627906977","43","Asian",6.12240451634597,32.0430172107567
"purple","29.6511627906977","43","Hispanic",4.85928385385555,24.6270862533731
"purple","29.6511627906977","43","American_Indian",0.169440735820267,41.5766478251377
"purple","29.6511627906977","43","Others",0.966128729791112,23.9711864188146
"all","19.4827586206897","203","White",101.571776548489,20.029019813483
"all","19.4827586206897","203","Black",37.3256226448463,16.5990713318755
"all","19.4827586206897","203","Asian",22.2603344883896,20.0633188185015
"all","19.4827586206897","203","Hispanic",33.2120251057014,20.9026980356336
"all","19.4827586206897","203","American_Indian",0.469231475455483,15.9341501195132
"all","19.4827586206897","203","Others",4.16100973711849,17.719804166603
"all color","19.4827586206897","203","blue",72,12.6805555555556
"all color","19.4827586206897","203","orange",43,24.0232558139535
"all color","19.4827586206897","203","brown",2,44.5
"all color","19.4827586206897","203","yellow",18,48.1111111111111
"all color","19.4827586206897","203","green",25,35.44
"all color","19.4827586206897","203","purple",43,3.90697674418605
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","brown",2,29
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","purple",43,31.7674418604651
