"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","23.811320754717","53","White",29.0240044868323,23.1333075116207
"blue","23.811320754717","53","Black",8.28215690073679,31.5491780335262
"blue","23.811320754717","53","Asian",4.51005104291918,24.2325065440635
"blue","23.811320754717","53","Hispanic",8.99628108500502,19.8170631611323
"blue","23.811320754717","53","American_Indian",0.0006265664160401,11
"blue","23.811320754717","53","Others",2.18687991809069,19.071432299721
"orange","33.45","20","White",5.31781188621447,38.0685904337797
"orange","33.45","20","Black",5.33343707020975,23.9905506809645
"orange","33.45","20","Asian",0.986498890039828,29.6146544060624
"orange","33.45","20","Hispanic",7.97182867304845,37.5670450955746
"orange","33.45","20","American_Indian",0,NA
"orange","33.45","20","Others",0.390423480487497,25.3914902754717
"brown","19.6666666666667","3","White",0.948443205191305,22.2186777066849
"brown","19.6666666666667","3","Black",1.29273084479371,21.6595744680851
"brown","19.6666666666667","3","Asian",0.00540275049115914,0
"brown","19.6666666666667","3","Hispanic",0.741635380270385,13.3850762313147
"brown","19.6666666666667","3","American_Indian",0,NA
"brown","19.6666666666667","3","Others",0.0117878192534381,0
"yellow","35.4705882352941","17","White",8.7183803683829,37.9694844472047
"yellow","35.4705882352941","17","Black",1.39993940009583,37.3779608568423
"yellow","35.4705882352941","17","Asian",2.7445166999739,43.0157559194423
"yellow","35.4705882352941","17","Hispanic",3.55218163189526,23.1600199648363
"yellow","35.4705882352941","17","American_Indian",0.0550123192576915,15.3269679144524
"yellow","35.4705882352941","17","Others",0.529969580394427,34.8538533794683
"green","30.5909090909091","22","White",9.9883639618949,27.5275186683501
"green","30.5909090909091","22","Black",1.07986983552781,17.109663389373
"green","30.5909090909091","22","Asian",2.02103095516431,27.4599934670768
"green","30.5909090909091","22","Hispanic",8.35880047081607,36.8180847206032
"green","30.5909090909091","22","American_Indian",0,NA
"green","30.5909090909091","22","Others",0.55193477659692,29.5621786334076
"purple","30.64","25","White",15.7511516001595,30.052777414691
"purple","30.64","25","Black",1.99595535295585,34.9252355177315
"purple","30.64","25","Asian",4.24983133718339,33.3056780105702
"purple","30.64","25","Hispanic",2.14137270438128,26.715205896631
"purple","30.64","25","American_Indian",0.0766073871409029,38.5
"purple","30.64","25","Others",0.785081618179119,27.0351826353609
"all","18.7571428571429","140","White",69.7481555086753,17.1012540415369
"all","18.7571428571429","140","Black",19.3840894043197,17.3546959160294
"all","18.7571428571429","140","Asian",14.5173316757718,19.3280287057906
"all","18.7571428571429","140","Hispanic",31.7620999454165,23.4560974046204
"all","18.7571428571429","140","American_Indian",0.132246272814634,19.4810513603758
"all","18.7571428571429","140","Others",4.45607719300209,15.4017723740308
"all color","18.7571428571429","140","blue",53,7.73584905660377
"all color","18.7571428571429","140","orange",20,19.8
"all color","18.7571428571429","140","brown",3,48.3333333333333
"all color","18.7571428571429","140","yellow",17,51.6470588235294
"all color","18.7571428571429","140","green",22,33.3636363636364
"all color","18.7571428571429","140","purple",25,2.52
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","brown",3,26.3333333333333
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","purple",25,27.56
